,label,PCA_feature_110,PCA_feature_124,PCA_feature_114,PCA_feature_18,PCA_feature_37,PCA_feature_44,PCA_feature_109,PCA_feature_86,PCA_feature_112,PCA_feature_8,PCA_feature_115,PCA_feature_107,PCA_feature_131,PCA_feature_41,PCA_feature_27,PCA_feature_106,PCA_feature_154,PCA_feature_19,PCA_feature_10,PCA_feature_14
1,0.0,-0.39252568179964364,-0.36250350366566836,0.5354704637820019,-3.0133703704402817,-2.692186644229105,-1.5070936016986014,-1.117685882010961,1.2285429806079555,-0.20526797900985477,12.205201570113363,0.3803979629672032,0.8935134764085112,-0.395857822390204,1.6294538148035933,-2.026152723147705,0.9651775710314572,0.27276569951774376,-1.5191324155677273,6.239287092020078,2.2037720050891476
3,1.0,0.9628785601934952,-0.19281446881797143,0.2024020513380894,0.37686156532833676,0.39336728609245797,0.08660364210958138,-0.6706369582674426,-1.524591905909044,0.2523720805210836,-1.5768072982151238,0.9876397955937372,-0.20765057306451457,0.00038932370963673524,-0.7906889655182321,1.71905093393921,0.9295413306327376,0.1257577939181011,2.7095301320485383,-1.6222698829730988,-2.4603033493262396
4,1.0,-0.3392026925995525,0.32635265778548816,0.08276492157859676,0.42572945725488254,1.37854784804923,0.7207652265459514,-0.0925238317744923,-0.47117811946523525,0.23482074505958195,0.43845270758744603,0.2408258623981747,-0.4466953001471656,0.11651363587664947,0.5168274188740547,2.541506095686503,-0.3771900276554842,0.10755153546370416,-0.4240233163917294,2.804211140974654,-0.8028879886874078
6,1.0,-0.23004389144615328,-0.09815550781657797,-0.5115540101108011,-1.3129729891303645,3.570368401104698,0.40961604576570054,0.3728427133018339,0.7883206605282758,0.24444510479389664,0.767070712507477,-0.20181400689916884,-0.23474145079277992,-0.04580751389522608,1.026901327646207,-0.16179133740680923,-0.29562852983188015,-0.3401132726683465,0.09551937564105686,-2.2404926913093517,0.23461915075531437
6,0.0,1.326158661682169,0.8451473059935789,-0.5669622715189676,3.393654568760338,1.5263763580987861,1.5307041476788346,1.2149622187877758,0.01080977164943947,-0.29350006934274475,-6.76845908960644,0.26549172943372046,-0.3687457415007535,0.18939898592662974,2.91871219196271,-1.686959659262425,-0.3061774954592609,0.33863249232441717,2.6068903443686344,-0.8810941095529226,1.546493551174046
8,0.0,0.12267285634472527,0.34052779329941757,-0.01698880586189183,-2.2407666434904714,-1.9983693577557469,-1.062340148220229,-0.1741047454326018,-0.30890566419764826,-0.41450558972841123,-0.36849178156698004,0.8341045999345158,0.4834545638276174,-0.07729607473304644,-0.8340625620874849,-0.18553816969816142,-0.6926762557472034,-0.248052386288256,-3.361861448045902,3.2003012742015566,-4.729164440152287
9,1.0,-0.36602685303701493,0.03410720603531405,-0.08695833351476563,-0.8306150356818651,0.8547925557886784,-0.39900921637821557,0.5144037500692354,-0.12766380557765955,-0.6768389715010333,2.329288591341176,0.10863939746201401,0.7141776648962495,-0.02584647386323791,-0.98212671726568,3.5230657426804464,-0.8926188585115635,0.009854763094347777,-1.3220581592781455,-3.413951681253363,-1.9746641659324915
10,0.0,-0.4308306769120053,1.156440999463534,-0.25138536136966627,-5.775049274572758,1.1350224987578068,0.07835404727513573,-0.40798738992776884,-0.19975077240323902,-0.34356153503134923,-0.32851800816738064,-1.2385546115193709,-0.39033053856330757,-0.0016205365815377126,0.27010000597873185,1.266661357455387,0.30766906276448724,-0.15777335810678156,1.5610816591269527,-1.4805125437160203,2.155269966356991
12,0.0,-0.6050375795092201,-0.08873561684942674,0.22303076839011898,1.1031017888754258,-0.0992387639281471,0.10372127538387346,-0.47586392054363225,-0.6243647048428171,-0.8020961932024897,-0.52159724683455,0.07269542111010685,0.9083282903723178,0.030069674690297067,2.1464348585254593,-0.7681097783887656,1.2223885197828637,-0.004091926726216402,-2.2624548444232153,7.247139760242054,-0.026300887138593035
14,0.0,0.8510020659413793,-0.15908997718260992,1.9965625012334596,6.840431524645588,-1.7372546964060538,1.2518971201303604,-0.6105678422552442,0.8496775948950787,1.200863889084987,-4.54422351023372,0.18965816351433534,1.0822995204709287,-0.41251291638692916,2.5558995583427926,3.1143706408060696,1.2304134681899384,0.7657933938646055,-0.2113570240144761,4.248129795903093,7.138541408179822
14,1.0,1.0291655289588364,0.07206982060836248,0.6068671772306777,-0.8983135905211087,4.121467453075567,-0.8530220673937431,-0.7507000604654407,-1.6507933063192075,0.10092302156116434,1.3840689918481832,0.3637054207483842,-0.5712098395598041,0.22913289332619746,-7.297295818502748,2.1739130095002874,0.642415214079994,-0.46479115029285245,5.577729916232357,-4.194501208890814,4.136837308164856
15,1.0,0.6223872427036827,-0.4805299354689902,1.3043950689809372,2.3198348232827346,4.755557386769896,-1.1208744750343773,0.702138804949886,-1.8765161732880429,0.2205504189252939,4.114740221476944,0.15811308457718976,0.35764848485670797,0.2511450293011294,-4.141343734255085,4.928975534205758,-0.6940721845400475,-0.28889556378040554,-0.07356458329164972,-8.223346651892925,-1.292153339653146
15,0.0,-0.24380690846605046,0.30460860970357073,-0.7490526639020815,-6.274996463015291,0.4127615197938822,-1.1037664559491587,-1.0659577365605797,0.17787704160047846,0.017914429517722263,1.0047750600521335,-0.15150818919422127,-0.9868594450784116,-0.26753568633878994,0.10057013184402563,0.5400786145818584,0.09271641546181592,-0.531888718697366,-1.4658647101845519,5.187730423518402,4.1831172643132915
25,1.0,0.07053329241457429,0.14697559887868483,0.3311326603125698,0.3915244801953217,0.014650624511046262,-0.38410293474161955,0.18417450152672993,0.18571202991553715,-0.24526362212094413,0.8905623594786753,0.5937540084581812,0.2265993051933902,-0.1643924535192336,-0.2734631441902734,-0.20580595367887122,-0.14011087464565178,0.04047365012714199,0.1048588369841005,2.548252434562432,2.4163255430525408
26,1.0,-0.4876038671301677,0.3864781799535042,-0.40576326934931994,0.048818267067881393,0.18337522673299922,1.3694680476960674,0.5643692233299691,0.9177546441629818,-0.15437765852756535,1.520763228190079,-0.877979935255653,-0.16467546807274602,0.5377229635647782,0.18488338987783715,-3.1515689175070944,-0.6406997263509984,0.09919581398147553,0.43157158803637846,1.188322117777735,-6.551992193540135
26,0.0,-0.38034039770573175,-0.454186379056237,-1.0732716384650263,7.888135474636859,3.924619251461429,-2.0776458770734245,-3.2488850828490015,-1.5272051262524704,0.8629386370691638,-4.6167437320286755,-0.6683049767147167,2.348678362916762,-0.06725735365169033,-0.7804003965516109,-0.35965211800053176,0.26301026059159915,-0.12418127393241629,-0.597317599585636,2.910680268450928,7.324448625160102
30,1.0,-0.019929700243678475,-0.36785644435551706,0.17127654676998888,-0.3699358314272976,-0.0231374768974566,-0.2488172195535952,0.370593753977018,0.07339323535903229,0.14538767541140774,0.24185314344848988,-0.046210481327798814,0.38668636867626993,-0.03915027686358353,-1.0843745413148678,-0.6235530715093718,-0.4012391732679177,0.10516530938504824,0.8657471238119561,-0.1408166552437793,1.2553193294525147
31,0.0,-0.2749055248884703,0.75740628373973,-0.7425665782210671,-1.5509104392007595,-0.4551582014719253,-1.085348277248172,0.9198135328187643,0.6815996479320054,0.5676446137465603,10.841867717833082,0.19105477806692306,0.7512503310666807,-0.043491620526161706,0.6171355058412977,-0.27358623201602683,0.18087273067566845,0.18747076759319112,-1.6245640742469016,2.382875803787758,-0.7926930760061042
32,0.0,-0.885623602803241,0.44802830927203585,0.48437958476858756,-1.000911596580944,-0.4389168618692082,-0.645737121637363,0.185510543881302,1.5058349868278276,0.3490388456868481,-0.5102446271306573,0.03299152931359481,0.7841549846630899,0.007646735432355259,0.3860313071655238,-1.1239475945556818,0.5347627182578296,-0.3620226698365908,0.588108957501446,-0.44691836492113324,-1.0262602292295602
33,0.0,0.21570776495669974,-0.12913929123095197,0.08566665980973368,-0.5854226660654679,-0.7617497574997721,0.780375783336404,0.6532087078189084,1.4547203578806003,-0.6310550568880993,-1.2578044771812649,0.48202435511298597,-0.3536807547381323,-0.017520187767564144,0.6442863805365033,-0.385590157565069,-0.16063134443832952,-0.18397015768978883,4.391425956087729,-8.036756421243963,0.9077949149239918
36,1.0,-0.15543707691917663,-0.31040592853371796,0.4453276416557175,0.3245452912527001,-0.6196700584887148,0.4466592537368792,-0.6228035944950725,1.2824468969425038,0.3870222260631369,-1.4616853836414014,-0.17784172234007667,-0.038853331805488,-0.0253146982969754,-1.5843957895240874,0.7341464217646843,-0.044629693128220085,-0.11902411618681982,1.6767143575889893,-4.81714100516503,-0.9269184485942945
38,0.0,-0.26333051678002395,-0.8221139534697501,-0.6702560864452729,-3.6161569347310296,1.4534382389303264,0.3811539702904905,-0.8685422814865084,-0.07413196129775818,-0.5996541627314118,3.4460276551584825,0.03022127433044315,-1.9971476435227697,-0.23940532822732363,2.000998609017553,-1.1221020304600562,-0.7961021388206005,-0.3996462093685692,3.028374413576008,-7.256476250340606,2.8345081953594677
40,0.0,1.2189124234609463,-0.0907996240533181,0.29577027496120784,-2.317511180529635,-1.0976443365132664,4.16926262017971,0.1269780995075228,0.257689227905056,0.7157612103823162,-2.1998282175725294,-0.02700237394273937,0.4329920765522291,-0.0562404256969274,-0.6400440633253225,-1.7047071175148636,0.49391599112564394,0.13039815764861346,2.3761930594018597,-2.3024355129252765,0.8488499263494412
44,0.0,0.33771920515123743,-0.43579736242818207,-0.17607528774284578,-1.8124154218856652,-0.6489659530935896,1.731778605531658,-0.41808577486190823,-0.30789771292859963,-0.1720909884404654,-4.445950019587949,-0.31608573818967367,-0.6742648419762057,0.19463595637058123,3.891021172348223,2.018507955812633,-0.1216498312102059,0.17125731477927658,-1.7400175948077437,2.885307626574662,2.0900203653085256
44,1.0,0.9456174339054126,-0.020884238724816,-0.06297587884511699,-0.15349116727643727,0.9934743203433312,0.49352700600138055,-0.9454557529386813,-0.21545867520322343,-0.23388748243870444,-6.26569213387636,0.674388755165904,0.17959789899423037,0.0001628961770142323,-1.5984625231910798,-1.991247689732818,-0.023165230494398614,0.29233673585931474,0.6289445409371921,3.6975911794179077,-3.429338322954971
45,0.0,-1.4856045699253555,-0.3934141946129775,-1.1733048135539452,5.824135469135039,4.508454543331321,-2.88370864522157,-2.8359376682793775,1.4813166117651408,0.21423957815481365,-3.3410679904999876,-0.1748271515337913,0.42982985916366623,-0.3675859695107315,0.8117630809112151,0.15988822819588966,-0.5705634087291281,-0.2974172544959043,0.9053178684305062,2.6024743674382442,6.634829275099182
46,1.0,-0.31618338429799997,-0.26871424774086183,-0.48044722971767806,0.20889240562510944,-0.7176586377318179,0.9195249278904902,0.17871137415754004,-0.007996157454656164,-0.11529753168572232,-7.069428091293853,-0.5821955047952693,-0.14986179739774663,0.11385476569783586,1.1251151628890599,-0.15858451399213147,0.4957586052968933,0.07403355217612895,-2.231746274207556,-1.3706725526753143,0.30925805802408884
47,1.0,0.004413290389390756,-0.25511418113904816,-0.5815140444157512,1.2390695989370768,-0.4360646616800232,-1.1619862803824224,-0.6237309707189646,0.7027388532667924,0.1267577868712726,3.550574707766948,-0.23517162427602406,0.6052949440493798,-0.24685985072374614,0.8646288633753861,1.5682988049039155,-0.0952343942747993,0.03793578674584375,-1.2139666773090383,-2.106880586835986,-2.745682247884295
48,1.0,-0.17942863375976587,-0.4809788317556002,-0.508131610888117,0.019774095432445307,0.027781587141687242,-0.8938702091772261,0.2795228743434308,-0.19645782674169607,-0.1641854957189192,1.1702659127069022,0.3924728988092061,-0.1294296407368574,0.0015034722311586812,1.0644051745258098,2.1672191849032094,-0.6137177185944472,-0.13768791689550905,-0.45457088843927573,-2.4380125348731867,-1.7995679763452688
48,0.0,-0.4580409726638264,-0.17914573033884776,0.4081773858592439,-3.372741123075798,-0.09286191043600511,1.5767821110821845,-0.6059890769951686,-0.041018297589780095,-0.48409047104412317,-5.6846120326789356,-0.30253154305636587,-0.809741957937201,-0.07516149116471635,0.8558080506123511,-1.5596804431441385,0.6708877183572297,-0.24066133125415218,-1.9002640638581516,-0.6239273059356807,-1.9870904482999767
49,1.0,-0.2901196720633737,-0.08550841304405668,-0.24829077046820325,0.09760405640938165,-0.41985412736478583,-1.0159785818723543,0.19137452205667105,-0.8077644391404407,0.028563462338558998,-2.2985774598943287,-0.39875077343063353,0.20502907574553064,0.026329902166209396,-0.4400222057231722,0.38022838012692806,0.20030593947042893,0.044256865880313495,1.6681047317242546,-2.204154624076535,-2.979098636068279
52,1.0,-0.04206599515344922,-0.0419153170260968,-0.13022252697045317,1.5704967816572697,-0.6738345699888809,1.686293583415483,-0.21606879376505603,0.6172780124260506,0.39687152124185665,1.5410071951315572,-0.34853808350221593,-0.2845853443103119,0.16390930223109373,0.6050917813674497,-0.04968298839490248,-0.018627604281579793,-0.016497315355542358,3.1047189403689366,-6.176352450226398,1.71113822484604
57,0.0,0.39893603565332086,-0.3699520282995931,0.3288303811518616,0.6736736992032217,-2.00296443032394,-0.17463787857694713,1.2582535884678863,0.40935707947872724,0.9119739524384826,0.9906246935153503,0.49901718670062306,0.3806713801673473,0.17994659355026688,0.07507294618387139,1.4647969701055152,-0.3834297202591562,0.09509967301940414,1.4798243581546537,-7.861396855483132,2.2174008756326002
58,1.0,-0.9648472314795632,-0.28394314095485473,0.5235550779147535,0.9276804578079695,-0.27812858729890366,-0.37316659527884144,0.8242258020487994,-0.30178386759512466,-0.0729097822721726,2.0216209846065363,-0.1208915208807883,0.311530658115467,-0.23276973768468698,0.781601873947037,1.2623843333066784,-1.162393812923959,-0.4442791946570899,2.0538979680090583,-1.4167291082038884,-0.0550438494204879
59,0.0,0.49902106500359455,0.1762760683710749,-0.20114132193693657,2.539773584601695,-0.7809998766955376,0.03457909554847949,0.17364872029672077,0.17717172577875834,0.36939572725983194,-4.632429600047647,0.18916125681310006,0.25224387195327946,0.05268466796056487,0.100651571758956,-3.817808920503543,0.9011792210368048,-0.025865350770601023,2.8432843198672426,0.9468751779378369,1.4686014929170674
60,0.0,-1.5493919304790666,0.1346537410467,-0.19782054843708652,1.6286287637368595,-1.0014890379007193,0.011204077199988616,-0.7645361112730192,-1.217409864632671,0.3502559864669923,-1.479154444326157,0.8902901671219069,-0.7447382893666868,0.17461695545848302,0.510348526821598,-3.557396007163155,1.0690198345108521,-0.2368264949865576,-3.697678563227987,5.586208325784814,-1.8682093473015624
60,1.0,-0.1351661053201842,-0.8570244767603135,0.19867352872519584,-1.4100500854439455,1.7691422382491628,1.754507010321837,-0.848198023762886,0.21652049863253697,0.7172567851908391,0.5229170033878581,-0.18969953893030983,-0.6192181363316818,-0.27500080300939406,-1.5937234325060197,-0.7199162998866422,-0.3810693164916037,-0.31480817200804,5.191683365876527,5.790861525447217,0.7373325120106338
61,1.0,0.5849032358844078,-0.18956049114743428,-0.22400187566849444,0.990847259250846,-0.28902384272273174,0.2042348835049016,0.0037633940983405473,-0.2885002860320715,-0.48568018510529076,1.5420952419047085,0.6380591917495232,-0.306500120250359,0.19161887862721746,-0.8947086675258769,-0.9370782719937106,-0.9838770847180984,0.2925183073219811,1.63822168120171,-2.998244358827984,-2.5061710013617824
64,0.0,-0.0908159056078317,-0.6931316512812322,-1.92395361005719,9.293916819908047,0.8727128043106231,0.3126785419809148,-0.2323333895044572,-0.5439812904031172,0.6838271563927005,7.424612224064942,0.7796819808003445,0.24797895058780542,0.08679076944347758,-5.3304138768320515,6.2264715817380045,-0.6241860564099222,0.04876036974374651,0.020179386050009657,-14.096348382287955,-4.9747270327256246
66,0.0,0.06089132750776216,-0.8143894438524513,-0.08681068924683208,-1.5611705430495038,2.9426317092594334,-2.109197943017984,0.5830844230134549,-0.5216906330297177,-0.25090960492514114,3.2525284566711123,0.1731421049918717,-0.30282252624731604,0.25659898733498093,1.0457472577737448,-0.2603624257971122,-0.6454228194411589,0.1791460733079076,-1.454694638709643,5.075678383781904,-2.1275053880561146
69,0.0,0.05818050283282128,-0.4135173141927291,0.2643897713492155,0.007405121154000521,-1.6968000994717658,0.4312897519725405,0.4101027710441704,0.45874869478374547,-0.3326764682000549,-5.583077243840435,0.33984052917762153,0.17660109739230945,0.09830926357957151,0.16254993068145052,-2.8344142824931606,0.24771604294377012,-0.18359861865948462,-1.7938288661706152,1.851157280733378,-1.0057365083171472
70,0.0,-0.05747214543141588,0.10572883055809429,0.8671927255590028,-2.794268502360905,0.8534904006554114,-1.0222309433579293,-0.009417581276976575,1.1894943686804065,-0.7357129262311141,2.483455760055069,-0.14276553795320807,-1.1240804904938297,0.16857298480581373,2.7314296781839342,-1.3559812365978747,0.8372408133854756,0.12972777125510732,-0.2082745407142691,8.867287841871107,4.810493073608605
71,0.0,-0.2310203226010034,0.8112572470540362,0.7966508818922875,4.033194096256072,-3.4108627891562464,-1.0485042248870302,0.4021804396211784,0.3116040111388458,1.7815281767042905,-1.4601269785697966,0.8668838081817392,1.1234299473103233,0.2659486490867347,-3.3621157317624486,1.7066702103080709,2.660279970856582,0.4878083537454035,0.0677456080013834,-5.092551141495112,1.089095296436291
72,0.0,0.2645337589697322,0.02537317850040695,-0.05709191525163415,0.34364581805841926,0.6331683898328535,-0.4525973011229713,0.4986664210729432,-0.6573978820239668,0.5299600087787828,1.3927554090520056,-0.5560451358269634,0.6137278081710139,0.07206069744429797,1.5517379375870335,-1.4628715245908823,-0.4310791060146383,-0.021861212158273552,-0.36973996756053584,-3.5691823729911407,0.1572702456429751
73,0.0,-0.0218589779054007,-0.08537048974860455,0.26892232897055923,1.5706408721477076,-1.2003693217855311,0.8474878148512808,-0.8950173153397438,-0.2841458323486595,1.524550010399054,0.17187815472969742,-0.3546239268155,0.41048734646299423,-0.04967255755326938,-2.2645690706174677,-2.0029620879086947,-0.4554232389242909,-0.25409931844172245,4.870464620354258,-6.422562197924308,-0.551477692161602
75,0.0,-0.11223083603723755,-0.12683811279207297,0.28536924544263675,0.6901974515263101,-1.6974126835589627,-0.4294191871563598,0.07110071172740552,0.45308202869124947,0.32492144220822944,-4.814927348948616,-0.04024424362387366,0.03367700638895036,0.11632806270101463,-0.21372963575309945,0.7187023582158089,0.046948779385225355,0.0063366381183648166,-4.084484182164147,-1.1822294843292684,0.8692346830573481
84,0.0,0.26876009975563636,-0.6957254821715545,0.05138328477967624,-2.2009169616230517,-0.5591101400244514,-1.0036531382203366,-0.26719597268518525,0.8073572826538101,0.552528697386645,-1.0344109531895587,-0.4981336964479477,-0.07369532014129854,0.0942254985928612,0.9667055543754484,-2.5543930774255,0.3269414740478341,0.020301905680213908,2.9143986139489413,5.975933901428907,2.0801902342737986
86,0.0,0.3470492217876281,-0.04358192279668724,1.2972399236354488,2.982633822941243,-1.6824449604374807,-1.164951094619055,0.12423773718447875,-0.5018877939879779,-0.7333913051513598,-6.170354244703692,0.44000464872802975,0.33367325363139877,-0.22452420802032452,-0.665724287656083,-0.9450268374842095,1.406935496645782,0.33519777515147076,-3.8788997626507915,1.076540421853488,1.503213700392582
89,0.0,0.39809448929079533,-0.14584134403438545,0.4455688666307204,-1.7785764872679084,0.7878195355201608,-1.2795091964443603,0.3370817131470564,-0.5726704637838675,-0.06556296076567311,-5.637181754170758,0.11231128082368508,0.5143641954757205,-0.07735122198656535,0.9596093427048651,-0.9332141343025866,-0.7618204936344919,-0.01220766764341049,-2.3087946245253104,3.1771406682353054,2.8408402767055194
90,0.0,0.11111843892348117,0.4365424950892638,-0.866240504518866,-0.3996581028945222,1.0515012435817446,-1.6894739868307154,0.43351907516824895,-0.29995615434357553,0.7747156128473257,0.8594113170638769,-1.1519740004207364,-0.8052071516364656,-0.20203659980402316,2.456749841967994,-1.7840307414898104,-0.8243131819551099,-0.08713632744964245,-2.134465754248463,8.326278798287557,-2.426590012764143
