,Pred,Label
1,0.5554042751021155,1
2,0.5250255120325101,1
2,0.32494834726531985,0
3,0.4571035360838142,0
4,0.26082655533296506,0
5,0.2753697424678508,0
5,0.5392793406056764,1
7,0.3244963866837122,0
7,0.5343535034019702,1
8,0.5182088207803986,1
9,0.4847119099436938,0
10,0.5351488884888936,1
11,0.5350519206263336,1
11,0.28899321748019746,0
12,0.6406783404464641,1
13,0.4848379664482292,0
13,0.5345371566833685,1
16,0.5269970183161423,1
16,0.30152563958365247,0
17,0.5331044189380573,1
17,0.4549470834712572,0
18,0.5469571602751659,1
18,0.4928638437167007,0
19,0.5274656175704113,1
19,0.3003695494180731,0
20,0.4061302120180145,0
20,0.5235358752904438,1
21,0.4538293817824586,0
21,0.53249664323347,1
22,0.4670414170999898,0
22,0.5270615354124182,1
23,0.5261225333788127,1
23,0.47239375081730445,0
24,0.30896793378235066,0
24,0.5994683457618183,1
25,0.44543805162857103,0
27,0.2707002313858665,0
27,0.513551781169274,1
28,0.48486592158263403,0
28,0.5450794378870173,1
29,0.5874428437751507,1
29,0.4794146243564853,0
30,0.473716599792016,0
31,0.5163378344839934,1
32,0.5061328478468604,1
33,0.5411783368642715,1
34,0.5367557225330842,1
34,0.39080868393343293,0
35,0.2992938820916957,0
35,0.5521362624824359,1
36,0.2876027418653919,0
37,0.524609064432591,1
37,0.28310624172828003,0
38,0.5697714096441032,1
39,0.5284766132496976,1
39,0.30413779672435093,0
40,0.5202370272051724,1
41,0.417499676097655,0
41,0.5108035738113786,1
42,0.5583692532417304,1
42,0.45192592426771855,0
43,0.5225430216363942,1
43,0.48422223845947854,0
45,0.5225546185087486,1
46,0.41729050975940557,0
47,0.4852901414924718,0
49,0.3278842038793005,0
50,0.38311924536976605,0
50,0.5211957030714144,1
51,0.5320438318731323,1
51,0.43287362985705996,0
52,0.4532016868871656,0
53,0.5266818779201823,1
53,0.4785775760077756,0
54,0.5437743867418112,1
54,0.47883256588901346,0
55,0.4973540682946377,0
55,0.5565316974658918,1
56,0.5446004161051583,1
56,0.4313455176716277,0
57,0.5413187923804338,1
58,0.24916629269429594,0
59,0.5321725211229762,1
61,0.47182566859317887,0
62,0.47308488502966844,0
62,0.524195184623553,1
63,0.3907413259825998,0
65,0.47148530086692203,0
67,0.45652781729323033,0
68,0.48425974856566695,0
74,0.44732804180843594,0
76,0.48052071254382817,0
77,0.36024322885684806,0
78,0.4557511863997055,0
79,0.4230269646071988,0
80,0.4717623173205128,0
81,0.4200063674669572,0
82,0.4476637416602722,0
83,0.1558048882097198,0
85,0.4152084040918878,0
87,0.482477722999778,0
88,0.44431480176227456,0
91,0.32870963601389797,0
92,0.316365191826981,0
93,0.46756054604325403,0
95,0.47511323451878457,0
96,0.4689706484890844,0
97,0.33166889783745807,0
98,0.41518871683545505,0
99,0.4706426613448849,0
100,0.4748287721965491,0
101,0.4450105095338089,0
102,0.40832908601316203,0
103,0.28766767870894816,0
104,0.47752639452065276,0
105,0.4883454287021948,0
107,0.4521171694289907,0
108,0.2081311343265297,0
109,0.4677382545666606,0
111,0.47186354164541433,0
112,0.45821866797256167,0
113,0.4910840271685416,0
114,0.34315807676203597,0
116,0.3269099331449671,0
117,0.3133953066882585,0
118,0.3577960976747265,0
119,0.4774886997869291,0
1,0.5554042751021155,1
7,0.5343535034019702,1
7,0.5343535034019702,1
56,0.5446004161051583,1
16,0.5269970183161423,1
28,0.5450794378870173,1
31,0.5163378344839934,1
53,0.5266818779201823,1
33,0.5411783368642715,1
11,0.5350519206263336,1
34,0.5367557225330842,1
34,0.5367557225330842,1
19,0.5274656175704113,1
2,0.5250255120325101,1
55,0.5565316974658918,1
56,0.5446004161051583,1
33,0.5411783368642715,1
34,0.5367557225330842,1
24,0.5994683457618183,1
54,0.5437743867418112,1
35,0.5521362624824359,1
20,0.5235358752904438,1
13,0.5345371566833685,1
16,0.5269970183161423,1
29,0.5874428437751507,1
23,0.5261225333788127,1
10,0.5351488884888936,1
22,0.5270615354124182,1
1,0.5554042751021155,1
27,0.513551781169274,1
51,0.5320438318731323,1
34,0.5367557225330842,1
40,0.5202370272051724,1
28,0.5450794378870173,1
28,0.5450794378870173,1
21,0.53249664323347,1
56,0.5446004161051583,1
43,0.5225430216363942,1
2,0.5250255120325101,1
16,0.5269970183161423,1
43,0.5225430216363942,1
