,Pred,Label,Group
16,0.5514839830370046,1,0
17,0.5979954522805774,1,0
18,0.5841539274206343,1,0
19,0.5644369045196682,1,0
20,0.5984365913552423,1,0
21,0.5560994435842889,1,0
22,0.6212369438408029,1,0
23,0.6210762017109609,1,0
24,0.628596343443666,1,0
25,0.2935875909742231,0,0
27,0.3536590007969943,0,0
27,0.6108221730435811,1,0
28,0.3729886647764124,0,0
28,0.546179722152122,1,0
29,0.5861106130516909,1,0
29,0.1755487773389487,0,0
30,0.2916756290887816,0,0
31,0.5792311481584458,1,0
32,0.5617749152163256,1,0
33,0.5518359398432295,1,0
34,0.5525680875243284,1,0
34,0.3967543061485425,0,0
35,0.3880684700645555,0,0
35,0.6224561871209875,1,0
36,0.3376153312802149,0,0
37,0.6562038143427477,1,0
37,0.3172456324963661,0,0
38,0.6130629730904614,1,0
39,0.5982779615509921,1,0
39,0.2695020451738794,0,0
40,0.5953617397239108,1,0
41,0.447642512322382,0,0
41,0.5714124710899336,1,0
42,0.5556823715209153,1,0
42,0.4520779292609814,0,0
43,0.559613334270466,1,0
43,0.3286612868942226,0,0
45,0.6984310030262488,1,0
46,0.3877882963878323,0,0
47,0.3349576749766731,0,0
49,0.4631478244022416,0,0
50,0.3481348458640821,0,0
50,0.5526056032819167,1,0
51,0.5515580763939815,1,0
51,0.155774120015251,0,0
52,0.2318767271696767,0,0
53,0.5438686656110565,1,0
53,0.3522879833446948,0,0
54,0.5530421844561385,1,0
54,0.4165666952613171,0,0
55,0.4340711984997927,0,0
55,0.5581825213993138,1,0
56,0.5432261020996475,1,0
56,0.4217287460376713,0,0
57,0.567873658117859,1,0
58,0.4127145656655754,0,0
59,0.5745447645928387,1,0
61,0.4458254491817866,0,0
62,0.4481981132285008,0,0
62,0.5765216116468702,1,0
63,0.3340594148578593,0,0
65,0.3581423373722163,0,0
67,0.4443350935260328,0,0
68,0.4294831087333209,0,0
74,0.3526083752358901,0,0
76,0.3867840726500881,0,0
77,0.3402486192870772,0,0
78,0.3588194999711256,0,0
79,0.3134548123025319,0,0
80,0.4302124017737653,0,0
81,0.4454416792893392,0,0
82,0.3211122788647033,0,0
83,0.4142714798302836,0,0
85,0.4473631336232813,0,0
87,0.4149584633231582,0,0
88,0.4498604115977637,0,0
91,0.3289870978072818,0,0
92,0.4369019174493205,0,0
93,0.3580940521979646,0,0
95,0.4369126581656178,0,0
96,0.4057623618106209,0,0
97,0.3731292969206964,0,0
98,0.4474747139485612,0,0
99,0.3062234136734382,0,0
100,0.4219737915729262,0,0
101,0.309057103024467,0,0
102,0.4328130806343996,0,0
103,0.4064364423670809,0,0
104,0.4463648511155487,0,0
105,0.3728979823227382,0,0
107,0.4482384135161505,0,0
108,0.4473149415168727,0,0
109,0.4300690302842927,0,0
111,0.348906285060196,0,0
112,0.4340227989580413,0,0
113,0.4196649694920602,0,0
114,0.4344277718837638,0,0
116,0.2265939980976095,0,0
117,0.463512887081718,0,0
118,0.4484356785573956,0,0
119,0.2610624333449512,0,0
16,0.5514839830370046,1,0
19,0.5644369045196682,1,0
19,0.5644369045196682,1,0
27,0.6108221730435811,1,0
39,0.5982779615509921,1,0
41,0.5714124710899336,1,0
43,0.559613334270466,1,0
22,0.6212369438408029,1,0
45,0.6984310030262488,1,0
45,0.6984310030262488,1,0
31,0.5792311481584458,1,0
17,0.5979954522805774,1,0
43,0.559613334270466,1,0
45,0.6984310030262488,1,0
37,0.6562038143427477,1,0
50,0.5526056032819167,1,0
32,0.5617749152163256,1,0
24,0.628596343443666,1,0
27,0.6108221730435811,1,0
40,0.5953617397239108,1,0
35,0.6224561871209875,1,0
21,0.5560994435842889,1,0
34,0.5525680875243284,1,0
16,0.5514839830370046,1,0
38,0.6130629730904614,1,0
45,0.6984310030262488,1,0
55,0.5581825213993138,1,0
39,0.5982779615509921,1,0
39,0.5982779615509921,1,0
33,0.5518359398432295,1,0
59,0.5745447645928387,1,0
17,0.5979954522805774,1,0
27,0.6108221730435811,1,0
1,0.537281919755367,1,1
2,0.531906021872227,1,1
2,0.47351057340899,0,1
3,0.4805146091560126,0,1
4,0.4277839222584806,0,1
5,0.4516999764955692,0,1
5,0.513003882803922,1,1
7,0.4126186038231464,0,1
7,0.5246215720680745,1,1
8,0.5355677842123268,1,1
9,0.4941377669427441,0,1
10,0.5483396953435135,1,1
11,0.5173116390389765,1,1
11,0.3551768032220773,0,1
12,0.5169781272392654,1,1
13,0.3287859970457317,0,1
13,0.5788097228619214,1,1
16,0.2674483096979608,0,1
17,0.433038812119453,0,1
18,0.4832801287747643,0,1
19,0.3475134328495536,0,1
20,0.4828752860495682,0,1
21,0.3467769943419873,0,1
22,0.3217794953149643,0,1
23,0.4328437605551131,0,1
24,0.4520791328235464,0,1
27,0.5401484313317146,1,1
28,0.5931502591675242,1,1
29,0.572664237907424,1,1
31,0.5903417155947038,1,1
32,0.5236320203108775,1,1
33,0.531495667573827,1,1
34,0.5296476498656338,1,1
35,0.5158071818388243,1,1
37,0.5294287523877697,1,1
38,0.5197802366727533,1,1
39,0.5427287975545684,1,1
40,0.5281817145194498,1,1
41,0.5299016707208966,1,1
42,0.5091576400316357,1,1
43,0.5991361110473526,1,1
45,0.5274310706861154,1,1
50,0.5215825163385556,1,1
51,0.5539400386489179,1,1
51,0.3939075904393826,0,1
52,0.4190932165722964,0,1
53,0.528101075621575,1,1
53,0.4825301114350913,0,1
54,0.5099030665310428,1,1
54,0.4809857447917838,0,1
55,0.459255647254823,0,1
55,0.5178369717773286,1,1
56,0.5180325881044071,1,1
56,0.4409343138178591,0,1
57,0.5895299277279775,1,1
58,0.444374246410961,0,1
59,0.5094406252389366,1,1
61,0.4862203362267313,0,1
62,0.2991103024341747,0,1
62,0.5195347312189575,1,1
63,0.344120080695088,0,1
65,0.4763621749105131,0,1
67,0.4715848803025466,0,1
68,0.4768790375834033,0,1
74,0.3346695755141101,0,1
76,0.4649166983393234,0,1
77,0.4787136091742705,0,1
78,0.4822643476123892,0,1
79,0.2064637286492973,0,1
80,0.4831798701460126,0,1
81,0.4797024889188742,0,1
82,0.4710559691357649,0,1
83,0.4839771882716993,0,1
85,0.4847749870511241,0,1
87,0.4795392580514666,0,1
88,0.4627264288025648,0,1
91,0.4806781146526647,0,1
92,0.4685449473890072,0,1
93,0.4606572490603944,0,1
95,0.3491658870255067,0,1
96,0.4863081133688394,0,1
97,0.3511346899430504,0,1
98,0.4923933971586101,0,1
99,0.4781807788211853,0,1
100,0.4383945373390278,0,1
101,0.354345178073831,0,1
102,0.4726088151988112,0,1
103,0.2911214915941514,0,1
104,0.4772042911491984,0,1
105,0.4857134750817974,0,1
107,0.4929205020400813,0,1
108,0.4818654508035127,0,1
109,0.4565453174043324,0,1
111,0.4167322522628202,0,1
112,0.2798503341011028,0,1
113,0.482573052595422,0,1
114,0.3281030639722365,0,1
116,0.3110757011231464,0,1
117,0.4650938456681042,0,1
118,0.4665690009986119,0,1
119,0.3230050830084796,0,1
1,0.537281919755367,1,1
7,0.5246215720680745,1,1
7,0.5246215720680745,1,1
27,0.5401484313317146,1,1
39,0.5427287975545684,1,1
41,0.5299016707208966,1,1
43,0.5991361110473526,1,1
11,0.5173116390389765,1,1
45,0.5274310706861154,1,1
45,0.5274310706861154,1,1
31,0.5903417155947038,1,1
2,0.531906021872227,1,1
43,0.5991361110473526,1,1
45,0.5274310706861154,1,1
37,0.5294287523877697,1,1
50,0.5215825163385556,1,1
32,0.5236320203108775,1,1
13,0.5788097228619214,1,1
27,0.5401484313317146,1,1
40,0.5281817145194498,1,1
35,0.5158071818388243,1,1
10,0.5483396953435135,1,1
34,0.5296476498656338,1,1
1,0.537281919755367,1,1
38,0.5197802366727533,1,1
45,0.5274310706861154,1,1
55,0.5178369717773286,1,1
39,0.5427287975545684,1,1
39,0.5427287975545684,1,1
33,0.531495667573827,1,1
59,0.5094406252389366,1,1
2,0.531906021872227,1,1
27,0.5401484313317146,1,1
1,0.6019409781573098,1,2
2,0.5325277222455317,1,2
2,0.4568927376442352,0,2
3,0.2701402190151694,0,2
4,0.3700308366688946,0,2
5,0.4684064921777754,0,2
5,0.5360022356602546,1,2
7,0.3624917272962947,0,2
7,0.5394609789048741,1,2
8,0.5582323829654942,1,2
9,0.4636676605982001,0,2
10,0.633992808998798,1,2
11,0.5394564371331857,1,2
11,0.4623922837915763,0,2
12,0.6197628167010963,1,2
13,0.4658269570245903,0,2
13,0.607728247869232,1,2
16,0.5945301183896234,1,2
16,0.3437476726595239,0,2
17,0.5553153401254142,1,2
17,0.4291770943258983,0,2
18,0.5312770552840083,1,2
