,Pred,Label,Group
1,0.3668025509172668,1,0
2,0.3018352050835143,1,0
2,0.4277181755294932,0,0
3,0.4100338686777027,0,0
4,0.3032936339710089,0,0
5,0.4787765342101607,0,0
5,0.4913572224961189,1,0
7,0.3508112247314475,0,0
7,0.4951702148891239,1,0
8,0.4552472347258097,1,0
9,0.1960055934746806,0,0
10,0.2775638955582438,1,0
11,0.4141040033886767,1,0
11,0.4378846790235637,0,0
12,0.4048135540462135,1,0
13,0.3608000656287692,0,0
13,0.3926090665442533,1,0
16,0.2410242589369431,0,0
17,0.3640936614947406,0,0
18,0.4783214472244096,0,0
19,0.2409240179211225,0,0
20,0.3927656283754392,0,0
21,0.3087755534329617,0,0
22,0.4602264013860376,0,0
23,0.5078512279281356,0,0
24,0.4229553009687957,0,0
16,0.5993748405656033,1,1
17,0.5594930462697443,1,1
18,0.5993585459447712,1,1
19,0.4848914412434787,1,1
20,0.5001749492565609,1,1
21,0.4885246600320549,1,1
22,0.4586800442340661,1,1
23,0.3161313301737592,1,1
24,0.5293481845420628,1,1
25,0.5203298520360878,0,1
27,0.5864804523339979,0,1
28,0.47680023385741,0,1
29,0.3723483895263477,0,1
30,0.4953099741690214,0,1
34,0.5372769319375311,0,1
35,0.2983489980784772,0,1
36,0.584454017015592,0,1
37,0.53986125635506,0,1
39,0.5263056830536852,0,1
41,0.5961469231648843,0,1
42,0.2668623669334696,0,1
43,0.339473860009659,0,1
46,0.3378856091977197,0,1
47,0.3657974138140268,0,1
49,0.5714230456007253,0,1
50,0.4403447033418661,0,1
27,0.4623986311117815,1,2
28,0.4457766825808008,1,2
29,0.5259012578577246,1,2
31,0.4910437827542931,1,2
32,0.538719217303135,1,2
33,0.5585075650870667,1,2
34,0.4944930688778274,1,2
35,0.5547505695631916,1,2
37,0.5785779530105565,1,2
51,0.4064073972417182,0,2
52,0.3765674250112634,0,2
53,0.3413080162636798,0,2
54,0.4818056075710467,0,2
55,0.3538517738329208,0,2
56,0.5282109663615924,0,2
58,0.4297912922172655,0,2
61,0.4598989203896798,0,2
62,0.4726372786163638,0,2
63,0.3546005769657445,0,2
65,0.5165822558134491,0,2
67,0.4278903373031963,0,2
68,0.5372182904624715,0,2
74,0.3383775380139924,0,2
76,0.2907977632695119,0,2
77,0.3511670202363439,0,2
38,0.3096002950489358,1,3
39,0.4737060972890221,1,3
40,0.5578522131324257,1,3
41,0.4963603689477699,1,3
42,0.4945929536358814,1,3
43,0.1896599534953554,1,3
45,0.5119756290567912,1,3
50,0.349170915654944,1,3
78,0.6782434075362305,0,3
79,0.3652464186014776,0,3
80,0.4857267650487996,0,3
81,0.3598293465072989,0,3
82,0.5188311672694869,0,3
83,0.1918544367830996,0,3
85,0.4703551295142415,0,3
87,0.108469131089114,0,3
88,0.5081452852236269,0,3
91,0.4606822750391426,0,3
92,0.4989589069211366,0,3
93,0.4739662523873419,0,3
95,0.3709474479177969,0,3
96,0.6270214896903664,0,3
97,0.3362276043341826,0,3
98,0.4953352978121381,0,3
99,0.3164061477993417,0,3
51,0.44686761235322253,1,4
53,0.28505512741382827,1,4
54,0.4792045666458898,1,4
55,0.45956153406822103,1,4
56,0.41194864332798514,1,4
57,0.4199180851388671,1,4
59,0.44314363419643665,1,4
62,0.46382060751323967,1,4
100,0.31423269321899777,0,4
101,0.2824200142864025,0,4
102,0.29629586463701874,0,4
103,0.4513660230524932,0,4
104,0.4437496599473156,0,4
105,0.28396963440688056,0,4
107,0.49009945510876973,0,4
108,0.22534318367224848,0,4
109,0.4777091438748286,0,4
111,0.42324901063861176,0,4
112,0.45365312608824665,0,4
113,0.4243188816523604,0,4
114,0.39713310560200077,0,4
116,0.22534318367224848,0,4
117,0.38163693263671344,0,4
118,0.450810846373162,0,4
119,0.45024228075475925,0,4
