,Pred,Label
1,0.3711016569299136,0
3,0.4762138220621154,1
4,0.4978112768496277,1
6,0.4956324272008093,1
6,0.5127411481460983,0
8,0.3711016569299136,0
9,0.3711016569299136,1
10,0.49704597022523095,0
12,0.3711016569299136,0
14,0.5310359467884144,0
14,0.5127411481460983,1
15,0.5310359467884144,1
15,0.3711016569299136,0
25,0.5127411481460983,1
26,0.5057769334407247,1
26,0.49704597022523095,0
30,0.504717991716198,1
31,0.3711016569299136,0
32,0.5057769334407247,0
33,0.3711016569299136,0
36,0.5030722333179302,1
38,0.3711016569299136,0
40,0.3711016569299136,0
44,0.3711016569299136,0
44,0.4956324272008093,1
45,0.3711016569299136,0
46,0.498214732842757,1
47,0.5057769334407247,1
48,0.4762138220621154,1
48,0.4978112768496277,0
49,0.4978112768496277,1
52,0.5078353576859977,1
57,0.3711016569299136,0
58,0.49283805949898774,1
59,0.5030722333179302,0
60,0.5518672989702138,0
60,0.5078353576859977,1
61,0.5518672989702138,1
64,0.40031290705748257,0
66,0.5518672989702138,0
69,0.3711016569299136,0
70,0.3711016569299136,0
71,0.3711016569299136,0
72,0.4978112768496277,0
73,0.5057769334407247,0
75,0.5131133818643461,0
84,0.501141635257196,0
86,0.3711016569299136,0
89,0.5518672989702138,0
90,0.3711016569299136,0
94,0.3711016569299136,0
106,0.3711016569299136,0
110,0.5124712052775794,0
115,0.49283805949898774,0
120,0.3711016569299136,0
