,Pred,Label,Group
16,0.6096036101422169,1,0
17,0.8713282711225412,1,0
18,0.4778499737116357,1,0
19,0.8200589796805822,1,0
20,0.7385659085887503,1,0
21,0.0746996476525624,1,0
22,0.7228891349311947,1,0
23,0.9298305228766096,1,0
24,0.8845010630588545,1,0
25,0.1748306447808464,0,0
27,0.1611754326885113,0,0
27,0.2692879856869262,1,0
28,0.3576016502655255,0,0
28,0.2489261286547131,1,0
29,0.7896290518798681,1,0
29,0.0798981491333965,0,0
30,0.0227472353333061,0,0
31,0.9780416578724088,1,0
32,0.6499800734488255,1,0
33,0.7275707851544351,1,0
34,0.574180856736179,1,0
34,0.3061599198192039,0,0
35,0.0895020214109087,0,0
35,0.730210101162587,1,0
36,0.0920437534831811,0,0
37,0.9089247944598832,1,0
37,0.0147313140331933,0,0
38,0.7780595746569239,1,0
39,0.777399536351398,1,0
39,0.0632357260578022,0,0
40,0.6404251033007112,1,0
41,0.2165913032591863,0,0
41,0.7628143372076738,1,0
42,0.7495933930250702,1,0
42,0.5351197866373582,0,0
43,0.9660520766910082,1,0
43,0.0773997072806046,0,0
45,0.9786774566525176,1,0
46,0.1288682062939197,0,0
47,0.2181088988728367,0,0
49,0.9656602600267634,0,0
50,0.1969161425327637,0,0
50,0.6192808949624369,1,0
51,0.6325583395402112,1,0
51,0.0402560298800705,0,0
52,0.0495671956100138,0,0
53,0.0201553993267395,1,0
53,0.0345305841692833,0,0
54,0.8229335084976107,1,0
54,0.4376209904209601,0,0
55,0.2876922685804635,0,0
55,0.6405376063407588,1,0
56,0.8262334659711182,1,0
56,0.5443318886446105,0,0
57,0.8068272508868797,1,0
58,0.7775965365611943,0,0
59,0.9048040500898812,1,0
61,0.6213022515727622,0,0
62,0.6548755190460055,0,0
62,0.82416386380122,1,0
63,0.1392904879993439,0,0
65,0.0767975784146681,0,0
67,0.7239420373394638,0,0
68,0.7106886924883389,0,0
74,0.1348929145851513,0,0
76,0.061610073592923,0,0
77,0.0223686540423301,0,0
78,0.2224881998560629,0,0
79,0.0136580085199919,0,0
80,0.6154069133299132,0,0
81,0.2834463643005573,0,0
82,0.1034080170310263,0,0
83,0.118704099512846,0,0
85,0.6829199108205009,0,0
87,0.0213500631398926,0,0
88,0.6073648190511054,0,0
91,0.0740030301843524,0,0
92,0.69344346469739,0,0
93,0.3465162809567519,0,0
95,0.1316708913506442,0,0
96,0.8231174561238281,0,0
97,0.5502281678666268,0,0
98,0.8426838318701493,0,0
99,0.060598684515316,0,0
100,0.1443903369491155,0,0
101,0.1372575196133752,0,0
102,0.1032876561880306,0,0
103,0.3717019722953713,0,0
104,0.3206092946896429,0,0
105,0.3728602790912039,0,0
107,0.3617720825055315,0,0
108,0.3827267837349487,0,0
109,0.3697734674679684,0,0
111,0.0998219312482167,0,0
112,0.0752099074782732,0,0
113,0.410867895127676,0,0
114,0.5588012235670132,0,0
116,0.1600476826424211,0,0
117,0.4854177553290008,0,0
118,0.232106225329573,0,0
119,0.1562216519353242,0,0
16,0.6096036101422169,1,0
19,0.8200589796805822,1,0
19,0.8200589796805822,1,0
27,0.2692879856869262,1,0
39,0.777399536351398,1,0
41,0.7628143372076738,1,0
43,0.9660520766910082,1,0
22,0.7228891349311947,1,0
45,0.9786774566525176,1,0
45,0.9786774566525176,1,0
31,0.9780416578724088,1,0
17,0.8713282711225412,1,0
43,0.9660520766910082,1,0
45,0.9786774566525176,1,0
37,0.9089247944598832,1,0
50,0.6192808949624369,1,0
32,0.6499800734488255,1,0
24,0.8845010630588545,1,0
27,0.2692879856869262,1,0
40,0.6404251033007112,1,0
35,0.730210101162587,1,0
21,0.0746996476525624,1,0
34,0.574180856736179,1,0
16,0.6096036101422169,1,0
38,0.7780595746569239,1,0
45,0.9786774566525176,1,0
55,0.6405376063407588,1,0
39,0.777399536351398,1,0
39,0.777399536351398,1,0
33,0.7275707851544351,1,0
59,0.9048040500898812,1,0
17,0.8713282711225412,1,0
27,0.2692879856869263,1,0
1,0.5032790434380742,1,1
2,0.5013682925962152,1,1
2,0.4985896264737371,0,1
3,0.4454161489904664,0,1
4,0.476055005955743,0,1
5,0.5025877179208476,0,1
5,0.3922236827972651,1,1
7,0.4773155791905715,0,1
7,0.5126753822079034,1,1
8,0.5145383654718636,1,1
9,0.4994592807057195,0,1
10,0.5039748113612914,1,1
11,0.5373653310531942,1,1
11,0.5007396082012129,0,1
12,0.498528755213275,1,1
13,0.4973702298812729,0,1
13,0.5017622520282896,1,1
16,0.471474046856603,0,1
17,0.4951487277901747,0,1
18,0.4786333678057567,0,1
19,0.4950026786000022,0,1
20,0.4603782093687608,0,1
21,0.5012635172606488,0,1
22,0.5025434700437388,0,1
23,0.5717882537154947,0,1
24,0.4998930234973799,0,1
27,0.5176029544220361,1,1
28,0.5173643241044568,1,1
29,0.4832238931544858,1,1
31,0.5147488996673619,1,1
32,0.5077875541260233,1,1
33,0.4983819790122875,1,1
34,0.5144521129451409,1,1
35,0.4958432488501082,1,1
37,0.510888836980379,1,1
38,0.5510118668215903,1,1
39,0.5262813804195071,1,1
40,0.5106904617398783,1,1
41,0.5158168588457398,1,1
42,0.3951984433887826,1,1
43,0.5034163584922962,1,1
45,0.4831604831639107,1,1
50,0.4759181515721083,1,1
51,0.4236599280905338,1,1
51,0.495330159894166,0,1
52,0.4902893271764473,0,1
53,0.5007255997064262,1,1
53,0.5062466316687714,0,1
54,0.4682373624718426,1,1
54,0.4929660318283317,0,1
55,0.5020456196822353,0,1
55,0.4584964659753441,1,1
56,0.5190563860029404,1,1
56,0.4293237937405695,0,1
57,0.598155035471704,1,1
58,0.4544763624263748,0,1
59,0.5028417154583525,1,1
61,0.4824572416030808,0,1
62,0.4915103075038606,0,1
62,0.4573010203537998,1,1
63,0.5117656768676768,0,1
65,0.486461935403864,0,1
67,0.5167603460783813,0,1
68,0.4747707280842564,0,1
74,0.5194736449972437,0,1
76,0.4832608895671231,0,1
77,0.5167676885638409,0,1
78,0.5009108143275234,0,1
79,0.5019782448852687,0,1
80,0.4871416039140741,0,1
81,0.5741637643947235,0,1
82,0.5334925076555008,0,1
