,Pred,Label
1,0.24046849498965517,0
3,0.4421178348952404,1
4,0.6258264904262338,1
6,0.4229901789180056,1
6,0.435038953150562,0
8,0.6200360928599489,0
9,0.5286523737765378,1
10,0.39769371456518715,0
12,0.44534787473129767,0
14,0.6483016254745851,0
14,0.44471116989226567,1
15,0.49903850088330554,1
15,0.20633162756277576,0
25,0.3997622079518572,1
26,0.6751199476799078,1
26,0.6957510150758532,0
30,0.4045172036254452,1
31,0.4376927467840037,0
32,0.5861117410803076,0
33,0.46745025858137373,0
36,0.48896440215194875,1
38,0.21725377333208667,0
40,0.30681521468769096,0
44,0.4154385528430627,0
44,0.6145377636135692,1
45,0.6603882243120538,0
46,0.6711642073010408,1
47,0.8145816503085247,1
48,0.5650588361966051,1
48,0.5435988149605497,0
49,0.7478947417209346,1
52,0.5939683387108063,1
57,0.3860567783081198,0
58,0.4574249026171747,1
59,0.6342799009186707,0
60,0.7097380845549213,0
60,0.4221951470246233,1
61,0.622840104999362,1
64,0.40883577449950215,0
66,0.4473045102514912,0
69,0.40037460416177106,0
70,0.26700034347426627,0
71,0.5738349231261831,0
72,0.48390727896451396,0
73,0.5432132082825785,0
75,0.4794265432394299,0
84,0.3779092854851217,0
86,0.42272468766094795,0
89,0.3415430859494288,0
90,0.6021339791215102,0
94,0.3201322910472839,0
106,0.30412984601843635,0
110,0.43507292354006344,0
115,0.6163600805744697,0
120,0.26268867246464706,0
