,Pred,Label
1,0.528925942364877,1
2,0.5369837512665133,1
2,0.32403903073200957,0
3,0.4878342840239949,0
4,0.28487288181004644,0
5,0.35256485663597104,0
5,0.5355250442954396,1
7,0.47368767574047854,0
7,0.5235105745174776,1
8,0.5155716254428759,1
9,0.46356252921320557,0
10,0.5333414039159603,1
11,0.526452659032413,1
11,0.4889309323649371,0
12,0.5148342844583029,1
13,0.48610657753935926,0
13,0.5353771604612922,1
16,0.5507159820987207,1
16,0.31751176601186604,0
17,0.5117079927530022,1
17,0.47692203294148966,0
18,0.5184861873961322,1
18,0.3026407407480099,0
19,0.5402154654013954,1
19,0.43914658856841987,0
20,0.2945028498503337,0
20,0.5367206196012352,1
21,0.47697580031442194,0
21,0.5345819914727561,1
22,0.20645411830384497,0
22,0.5242756411288384,1
23,0.5323831788704755,1
23,0.4404550253543875,0
24,0.3282528470576968,0
24,0.5349676718753754,1
25,0.4758878538040788,0
27,0.2897335906892602,0
27,0.5320859480203378,1
28,0.45609193470569226,0
28,0.5448915660810946,1
29,0.5258828999903057,1
29,0.43326153399724243,0
30,0.4687139736247905,0
31,0.5215751021827761,1
32,0.5294523068858515,1
33,0.5381800495886304,1
34,0.5460016920512625,1
34,0.4541728133336696,0
35,0.46170561671748905,0
35,0.528701322718178,1
36,0.2855076933917741,0
37,0.5154815329748738,1
37,0.47510029711486107,0
38,0.5164117260888842,1
39,0.5481626859044976,1
39,0.48269787085972016,0
40,0.529053475805058,1
41,0.4650195363774531,0
41,0.5300801596383676,1
42,0.5286927167883849,1
42,0.3691820663048173,0
43,0.5237777536088094,1
43,0.480082035886902,0
45,0.5222782531718437,1
46,0.4750440028569376,0
47,0.48129050970625903,0
49,0.47145477884202797,0
50,0.3386215520793666,0
50,0.5254415022641455,1
51,0.5378346499066746,1
51,0.4600969679912509,0
52,0.2756152996493284,0
53,0.5255773294928107,1
53,0.4869124754248957,0
54,0.5263256088391194,1
54,0.4761744580725874,0
55,0.3233451750280998,0
55,0.5202733427625766,1
56,0.5365172358435369,1
56,0.1872786686355802,0
57,0.5166399182548747,1
58,0.47532148577947236,0
59,0.5128697419929866,1
61,0.3589286115559018,0
62,0.4531075730887677,0
62,0.508479547311146,1
63,0.4339009352320946,0
65,0.3305445285741669,0
67,0.47329908902143936,0
68,0.48243381562736065,0
74,0.4783359171319296,0
76,0.2824575402026516,0
77,0.4900278970550553,0
78,0.44516174761247823,0
79,0.2040357803190943,0
80,0.485384575003414,0
81,0.47826519891212826,0
82,0.4664840091781858,0
83,0.31734183961387064,0
85,0.47157203259269587,0
87,0.4771468807007299,0
88,0.4829270671066276,0
91,0.468420919036504,0
92,0.38071877474167154,0
93,0.4878185212847564,0
95,0.46655231141496417,0
96,0.43006004316766044,0
97,0.2001110022184698,0
98,0.4676725709417448,0
99,0.3434361234679336,0
100,0.2965101753536378,0
101,0.4864109063938194,0
102,0.39266530338404576,0
103,0.4909394562941036,0
104,0.43201630923191936,0
105,0.31673569083169645,0
107,0.43937261553917084,0
108,0.3400221171865998,0
109,0.4721955802757876,0
111,0.4692235521412995,0
112,0.11329173420241931,0
113,0.4730082207057612,0
114,0.32196770859720236,0
116,0.3227342401003598,0
117,0.482012583960007,0
118,0.3290954528230953,0
119,0.4872472023909176,0
