,Pred,Label,Group
16,0.5748046563436396,1,0
17,0.561667673402759,1,0
18,0.5362755534000851,1,0
19,0.5779672160053652,1,0
20,0.5451455253160694,1,0
21,0.5603681229886114,1,0
22,0.5897191116388644,1,0
23,0.5527916981985678,1,0
24,0.6168484721906983,1,0
25,0.3917523007185845,0,0
27,0.4169767174362426,0,0
27,0.548798031681569,1,0
28,0.4402436369348695,0,0
28,0.5573716904156697,1,0
29,0.6097592163723529,1,0
29,0.3231506355034488,0,0
30,0.4187293430094586,0,0
31,0.5530767022536693,1,0
32,0.5580696368483096,1,0
33,0.5976553079454331,1,0
34,0.5481543322067081,1,0
34,0.4612538328997874,0,0
35,0.4007899255849139,0,0
35,0.5766768843569425,1,0
36,0.4241738305965001,0,0
37,0.6177767838049437,1,0
37,0.4521857970424335,0,0
38,0.567201098613652,1,0
39,0.606712388055438,1,0
39,0.4365504623719573,0,0
40,0.5358057204716513,1,0
41,0.4627002802983099,0,0
41,0.6111935794093619,1,0
42,0.5691105835527657,1,0
42,0.4566553483683576,0,0
43,0.6154397754429112,1,0
43,0.2664614777439055,0,0
45,0.5723163851121523,1,0
46,0.3037877778303517,0,0
47,0.2379374393767409,0,0
49,0.2443431819516218,0,0
50,0.3976105051632579,0,0
50,0.5456494259357525,1,0
51,0.5500799939580286,1,0
51,0.2897809767473473,0,0
52,0.2663780779187061,0,0
53,0.5335978764954804,1,0
53,0.3843139389966321,0,0
54,0.5585262187853408,1,0
54,0.3096579844032329,0,0
55,0.427281181770378,0,0
55,0.5509666717461108,1,0
56,0.5557283739401498,1,0
56,0.4510634992845925,0,0
57,0.5423904344332449,1,0
58,0.4355966035776228,0,0
59,0.6551183739772187,1,0
61,0.4437922753228376,0,0
62,0.4620872066722498,0,0
62,0.5714176989141234,1,0
63,0.4217082263630616,0,0
65,0.4595550177864324,0,0
67,0.3635246196777587,0,0
68,0.3828815116041956,0,0
74,0.4271082366164894,0,0
76,0.4223264921529838,0,0
77,0.4486138338279669,0,0
78,0.4610690898876667,0,0
79,0.3050070078058987,0,0
80,0.4609816843059484,0,0
81,0.338161629684148,0,0
