,Pred,Label
1,0.8952649493106011,1
2,0.7237564359120319,1
2,0.03819707087435279,0
3,0.2874950570123857,0
4,0.8250818762857509,0
5,0.08940838604867439,0
5,0.8904237765279811,1
7,0.018589436099437726,0
7,0.6855317737929107,1
8,0.8296975338555359,1
9,0.02827983469888848,0
10,0.09226471991327521,1
11,0.7795404777402769,1
11,2.0201560724611067e-07,0
12,0.003184925509306511,1
13,6.918539958636098e-08,0
13,0.7230732052461308,1
16,0.9232465349113687,1
16,0.626302987801307,0
17,0.6382882798797735,1
17,0.6606555937887334,0
18,0.9393870254716835,1
18,0.11625723107750807,0
19,0.9274541636442197,1
19,0.0036412845470358774,0
20,0.19425033345130768,0
20,0.8295732844651564,1
21,0.04679989664120587,0
21,0.08779512672209788,1
22,0.041745029651917884,0
22,0.9360806819876332,1
23,0.9682556770147257,1
23,0.5203126989676664,0
24,0.2015161583279048,0
24,0.9722820419529365,1
25,0.698132581626188,0
27,0.01786348908430297,0
27,0.6091803103722482,1
28,0.002290656393767001,0
28,0.9518310294589182,1
29,0.9605308316624748,1
29,0.003768667531073653,0
30,0.135049393505764,0
31,0.9352329562996311,1
32,0.884888688727548,1
33,0.9420187587006563,1
34,0.9547321246742069,1
34,0.00034648344155242404,0
35,0.01455400533248287,0
35,0.8817093442809051,1
36,0.07132570680655628,0
37,0.6193704037874639,1
37,0.00497871298509244,0
38,0.7609586567432443,1
39,0.9581618841522584,1
39,0.022674984298964744,0
40,0.9203699867721742,1
41,0.4965713392100392,0
41,0.9636336629925987,1
42,0.9673876380861508,1
42,0.9592313046498682,0
43,0.9234982351301293,1
43,0.07632640141365958,0
45,0.913628869472092,1
46,0.6424154905971252,0
47,0.12392521538910284,0
49,0.06364209146018726,0
50,0.07259373030321958,0
50,0.9650809689829553,1
51,0.9863748100338517,1
51,0.007886162173264735,0
52,0.3037618103260812,0
53,0.13388542367444284,1
53,0.06837304820610803,0
54,0.8991123453494494,1
54,0.7482729938529045,0
55,0.16228702279107424,0
55,0.9266484810107797,1
56,0.8091169943747395,1
56,0.17291809763843555,0
57,0.6525595008988759,1
58,0.016858908958767543,0
59,0.4835134263308351,1
61,0.23316480462771413,0
62,0.3985393069655733,0
62,0.8330140852338487,1
63,0.006514884568398564,0
65,0.044039132509569964,0
67,0.5377299035364125,0
68,0.6394363673972615,0
74,0.47468033091187983,0
76,0.022472038547333213,0
77,0.0015631551883436045,0
78,0.29257115090491637,0
79,0.00780360165739884,0
80,0.5288495538731136,0
81,0.06787228709059331,0
82,0.04571813057473732,0
83,0.06570448550181929,0
85,0.8738789251426394,0
87,0.0013122865568207822,0
88,0.11823881589661188,0
91,0.0023051066735452,0
92,0.5986584080722214,0
93,0.536967611887964,0
95,0.03371583948654863,0
96,0.29859288896684505,0
97,0.05254770241691882,0
98,0.07097423230447705,0
99,0.13930626688973308,0
100,0.45396630283418776,0
101,0.13269343126649658,0
102,0.0035928459352193272,0
103,0.03354417758175356,0
104,0.0687537765277244,0
105,0.06608301283673904,0
107,0.4594502176500826,0
108,5.006044767680888e-05,0
109,0.3181587410627358,0
111,0.362449000477327,0
112,0.002665622854424482,0
113,0.028416319542472774,0
114,0.006165316575078427,0
116,0.02269038277734547,0
117,0.044585967787175634,0
118,0.2559934761355675,0
119,0.015623556963082874,0
