,Pred,Label
1,0.0017804351415604772,0
3,0.7758547794912527,1
4,0.7575756152448526,1
6,0.8379319799792667,1
6,0.6487588264914981,0
8,0.08439425549736129,0
9,0.767838408880453,1
10,0.013336265250051162,0
12,0.04301760082094634,0
14,0.5786731066767777,0
14,0.9119607414212955,1
15,0.9773066589372059,1
15,0.0023004425331602497,0
25,0.8877060368195342,1
26,0.4802265505909926,1
26,0.00293530076405934,0
30,0.8032884326314721,1
31,0.024111179362246854,0
32,0.8340298834849194,0
33,0.01825897378190256,0
36,0.9523417636771709,1
38,0.00806344643411941,0
40,0.0394596667367851,0
44,0.07809274526758055,0
44,0.4052738482115093,1
45,0.0013463628153749982,0
46,0.7989460346454069,1
47,0.9574186041033033,1
48,0.7439089089020812,1
48,0.029174417675971443,0
49,0.8507857011700929,1
52,0.988647581387462,1
57,0.04472624772973366,0
58,0.9303691863508762,1
59,0.688632448272007,0
60,0.025951519347329633,0
60,0.552167460122646,1
61,0.7829587740099803,1
64,0.9996868180050926,0
66,0.11053304046935161,0
69,0.08991979110675762,0
70,0.010079768481974094,0
71,0.17104438298755012,0
72,0.7868490087844241,0
73,0.8446063514446254,0
75,0.44981146004162065,0
84,0.15369387747097046,0
86,0.08013326236999715,0
89,0.14255662950537826,0
90,0.024912324955380368,0
94,0.19555164057181432,0
106,0.04329987496852181,0
110,0.45626250346719766,0
115,0.3099672735882575,0
120,0.007726514771013471,0
