,Pred,Label
1,0.011416214357701432,0
3,0.5756713790502915,1
4,0.6488773610277992,1
6,0.5578673968632935,1
6,0.7216790557366469,0
8,0.1056711236775698,0
9,0.8010949185228912,1
10,0.4395570268850486,0
12,0.05184353480551061,0
14,0.967706877603687,0
14,0.9559560114449577,1
15,0.9965495868954771,1
15,0.034597581247232966,0
25,0.7451026669683908,1
26,0.29527606608218654,1
26,0.6676842136306772,0
30,0.6731234831905372,1
31,0.058571234782130194,0
32,0.6522312198311822,0
33,0.33394754523637027,0
36,0.8585879754789394,1
38,0.1387779864447032,0
40,0.10514359179075052,0
44,0.18798601079952118,0
44,0.1249752793172683,1
45,0.49420709410630537,0
46,0.5113661350575804,1
47,0.9160157118232203,1
48,0.7056994310671649,1
48,0.1819727842642833,0
49,0.650056582279373,1
52,0.9390673689469212,1
57,0.2519599539587111,0
58,0.9416636371148398,1
59,0.1947781817288571,0
60,0.009634729343615964,0
60,0.48065902140683214,1
61,0.44031526617850186,1
64,0.9999999885613536,0
66,0.11400816193565289,0
69,0.055383122113550814,0
70,0.032586946380353914,0
71,0.2645164376195971,0
72,0.6021195185680838,0
73,0.7496739496714321,0
75,0.4622799796296651,0
84,0.12493447099771297,0
86,0.0813366664603489,0
89,0.13971112827373652,0
90,0.028588047847350025,0
94,0.09557667733232683,0
106,0.07322387331384504,0
110,0.26242068303572136,0
115,0.33655510324206367,0
120,0.0296637773763342,0
