,Pred,Label
1,0.05558613090231314,0
3,0.6021129926688349,1
4,0.8881662116637593,1
6,0.4808994040191133,1
6,0.13044224311044095,0
8,0.5573249482745957,0
9,0.437226076264734,1
10,0.01925758071483893,0
12,0.3383719663138471,0
14,0.0708915705144148,0
14,0.31180589469998193,1
15,0.570595794249335,1
15,0.0055578854480494815,0
25,0.7195710241713001,1
26,0.8456681925709422,1
26,0.028711191135456407,0
30,0.45306871533822624,1
31,0.14784745036452085,0
32,0.8625936326961595,0
33,0.029280732048616778,0
36,0.7318433145406876,1
38,0.0035678792541692502,0
40,0.017264415786057013,0
44,0.19285178417049112,0
44,0.8597245858715181,1
45,0.02323784698584813,0
46,0.8915553182241154,1
47,0.9702097639334719,1
48,0.6011643563723155,1
48,0.08918075360314139,0
49,0.918518555794445,1
52,0.8997050033989186,1
57,0.024509696030680334,0
58,0.6858024146507699,1
59,0.7911834933767535,0
60,0.8339625464350743,0
60,0.3380452693094152,1
61,0.8742980999186134,1
64,0.8694190223654569,0
66,0.2801374916856274,0
69,0.1272891736886124,0
70,0.06232020907428499,0
71,0.26792219309236076,0
72,0.47592487276339696,0
73,0.4197411349232321,0
75,0.33118514646056785,0
84,0.1792303652011442,0
86,0.34739657711591176,0
89,0.20028841154305335,0
90,0.5,0
94,0.5676298133989441,0
106,0.04264408637145489,0
110,0.28244344302548796,0
115,0.30393085244126483,0
120,0.03628962112592502,0
