,Pred,Label,Group
16,0.8938397621446438,1,0
17,0.7825472314947932,1,0
18,0.6937695182013823,1,0
19,0.932166083204334,1,0
20,0.8330457191122794,1,0
21,0.7232896417646455,1,0
22,0.9421074332802224,1,0
23,0.9816387958304932,1,0
24,0.9867389236873096,1,0
25,0.0130210975055995,0,0
27,0.0116131547683534,0,0
27,0.6722784597377918,1,0
28,0.5162706266872343,0,0
28,0.4119737385713113,1,0
29,0.9793285094958992,1,0
29,0.0057279434293398,0,0
30,0.0062491430920397,0,0
31,0.8812018728661102,1,0
32,0.8489890537015123,1,0
33,0.782485669294639,1,0
34,0.5,1,0
34,0.008634984211484,0,0
35,0.1674469371254592,0,0
35,0.962554267033688,1,0
36,0.0664377048222814,0,0
37,0.9968483619184813,1,0
37,0.0576984933179217,0,0
38,0.3563489163064774,1,0
39,0.9853882125165866,1,0
39,0.4302821960418296,0,0
40,0.9833755995303,1,0
41,0.609042582696386,0,0
41,0.9834533567602044,1,0
42,0.9848794288719324,1,0
42,0.886455296169214,0,0
43,0.969519785385162,1,0
43,0.1124830951424462,0,0
45,0.9645852284527068,1,0
46,0.0290401709220031,0,0
47,0.0083780773523726,0,0
49,0.0929882575438917,0,0
50,0.0354079575321381,0,0
50,0.8747764339804301,1,0
51,0.956744935671976,1,0
51,0.0019129716875834,0,0
52,0.051341647523421,0,0
53,0.7824301441196243,1,0
53,0.1496272024134728,0,0
54,0.9057421739314552,1,0
54,0.3798924403327111,0,0
55,0.0668407812539936,0,0
55,0.5252115812370054,1,0
56,0.877926821313144,1,0
56,0.0740706113766041,0,0
57,0.9825931109553028,1,0
58,0.1215068672065656,0,0
59,0.7824304569700427,1,0
61,0.1662539082625984,0,0
62,0.931948967355986,0,0
62,0.9547917763636048,1,0
63,0.0053682112019751,0,0
65,0.0333686002659669,0,0
67,0.0975219999525268,0,0
68,0.2066898631405156,0,0
74,0.0460465750001757,0,0
76,0.0053361806474176,0,0
77,0.1595421416157394,0,0
78,0.0288240281600678,0,0
79,0.0029997104069843,0,0
80,0.7845206613848562,0,0
81,0.0136277605653491,0,0
82,0.0111766047494829,0,0
83,0.0008905851004938,0,0
85,0.9141188885695942,0,0
87,0.5286850019091512,0,0
88,0.3899797781837715,0,0
91,0.0111799072022759,0,0
92,0.1787373362291376,0,0
93,0.0446473853602445,0,0
95,0.1586017798742027,0,0
96,0.0734860619212248,0,0
97,0.057404824032348,0,0
98,0.1166679255294247,0,0
99,0.0202074317241227,0,0
100,0.1279507894326714,0,0
101,0.3590906687467705,0,0
102,0.1661309373975051,0,0
103,0.2259150092667237,0,0
104,0.0297763594895181,0,0
105,0.144570435980386,0,0
107,0.1743594681452148,0,0
108,0.0287152333977048,0,0
109,0.0566349635888066,0,0
111,0.1382506720331315,0,0
112,0.1193986689991403,0,0
113,0.1477200223157629,0,0
114,0.3023761466979899,0,0
116,0.0083743595181435,0,0
117,0.0622977555300231,0,0
118,0.1032343980883581,0,0
119,0.0067242605763086,0,0
16,0.8938397621446438,1,0
19,0.932166083204334,1,0
19,0.932166083204334,1,0
27,0.6722784597377918,1,0
39,0.9853882125165866,1,0
41,0.9834533567602044,1,0
43,0.969519785385162,1,0
22,0.9421074332802224,1,0
45,0.9645852284527068,1,0
45,0.9645852284527068,1,0
31,0.8812018728661102,1,0
17,0.7825472314947932,1,0
43,0.969519785385162,1,0
45,0.9645852284527068,1,0
37,0.9968483619184813,1,0
50,0.8747764339804301,1,0
32,0.8489890537015123,1,0
24,0.9867389236873096,1,0
27,0.6722784597377918,1,0
40,0.9833755995303,1,0
35,0.962554267033688,1,0
21,0.7232896417646486,1,0
34,0.5,1,0
16,0.8938397621446438,1,0
38,0.3563489163064774,1,0
45,0.9645852284527068,1,0
55,0.5252115812370054,1,0
39,0.9853882125165866,1,0
39,0.9853882125165866,1,0
33,0.782485669294639,1,0
59,0.782430456970041,1,0
17,0.7825472314947932,1,0
27,0.6722784597377922,1,0
1,0.984699713943275,1,1
2,0.9900528961635562,1,1
2,0.5706456446831011,0,1
3,0.1387813926510839,0,1
4,0.6017415253382914,0,1
5,0.7082944563183048,0,1
5,0.9063145746224228,1,1
7,0.3486618205054125,0,1
7,0.6770567454461944,1,1
8,0.7137533930048542,1,1
9,0.1395581786753496,0,1
10,0.8323133819631786,1,1
11,0.4170172338675619,1,1
11,0.0316986923814453,0,1
12,0.6524853510537864,1,1
13,0.4030774245012503,0,1
13,0.9875423765444092,1,1
16,0.3931031913025581,0,1
17,0.3051031590245403,0,1
18,0.0153391031627405,0,1
