,Pred,Label
1,0.3624970130309143,1
2,0.2138757293250617,1
2,0.7288214414489778,0
3,0.4064641675400477,0
4,0.5173897534683606,0
5,0.31238575978589933,0
5,0.7788412862264671,1
7,0.4673890191963476,0
7,0.62380793948249,1
8,0.5782740168100666,1
9,0.5003224410807792,0
10,0.41164876902344777,1
11,0.6920892379825909,1
11,0.44786342665639906,0
12,0.5821458763702355,1
13,0.9434291655134576,0
13,0.874798803273145,1
16,0.7539580985510264,1
16,0.507071358982263,0
17,0.3454352134890324,1
17,0.5068008029378098,0
18,0.6083619978936365,1
18,0.11127763411160371,0
19,0.552363130323099,1
19,0.06974722584747313,0
20,0.22915664997977428,0
20,0.6765532117240055,1
21,0.30457251573363336,0
21,0.5254715815970675,1
22,0.42462125427746766,0
22,0.6041308738736658,1
23,0.5600282960224247,1
23,0.41861733695481174,0
24,0.4370329220945496,0
24,0.5770247742189598,1
25,0.6287195539184297,0
27,0.2419311995218783,0
27,0.8269610731685736,1
28,0.15169380699748009,0
28,0.5571389752372999,1
29,0.5121980307257427,1
29,0.254612865624992,0
30,0.4946832699048075,0
31,0.49659136142136223,1
32,0.42575465579870203,1
33,0.6366791061227277,1
34,0.820828898387389,1
34,0.2092213540826396,0
35,0.12890791852373448,0
35,0.4779352895652174,1
36,0.16357774358979363,0
37,0.4782009787165245,1
37,0.6250322938683444,0
38,0.6430569318120599,1
39,0.5633677401560387,1
39,0.4399533737578536,0
40,0.6075576065538065,1
41,0.5566521139354815,0
41,0.6430142555906146,1
42,0.6155743439129843,1
42,0.7359912035221615,0
43,0.21396715482530337,1
43,0.6317916594841094,0
45,0.35594478900005305,1
46,0.4134171908004427,0
47,0.465218624122957,0
49,0.17091247857808808,0
50,0.6108575287503493,0
50,0.8979659648539374,1
51,0.8935024575336799,1
51,0.44374980186138674,0
52,0.21274446340549044,0
53,0.8293218414314449,1
53,0.39707564833000303,0
54,0.5060011319104301,1
54,0.23389938936703875,0
55,0.7280979394314304,0
55,0.70618804661013,1
56,0.667887029701696,1
56,0.3348013046163657,0
57,0.3771239022810516,1
58,0.3471656176431295,0
59,0.3721089758263683,1
61,0.5231193665236517,0
62,0.6572908320075418,0
62,0.5690350032241167,1
63,0.15930583055478054,0
65,0.45163723163794584,0
67,0.4668888945634302,0
68,0.4672454347775958,0
74,0.391223457356828,0
76,0.3458729482608315,0
77,0.39951099386077255,0
78,0.5098405451196196,0
79,0.5713959566512965,0
80,0.438933837395627,0
81,0.36889205758011034,0
82,0.423151668867076,0
83,0.20985161426047044,0
85,0.290345332056507,0
87,0.7014510835344763,0
88,0.35952444414920603,0
91,0.21888402617073568,0
92,0.4973679395448378,0
93,0.7734134533950812,0
95,0.5861052650850123,0
96,0.3024668950074237,0
97,0.28460903334724375,0
98,0.23001355779293106,0
99,0.28292024663364024,0
100,0.6220922196195894,0
101,0.3944788565829407,0
102,0.9662392251747847,0
103,0.4518365025688321,0
104,0.12847796438022202,0
105,0.36067435985213425,0
107,0.4531616571487419,0
108,0.27851269982430377,0
109,0.44204842309585096,0
111,0.19790561840023732,0
112,0.12052308828395479,0
113,0.2010753513289516,0
114,0.08468027366031838,0
116,0.12445788295469203,0
117,0.30684868541046123,0
118,0.29576101651823056,0
119,0.7751116989121369,0
