,Pred,Label,Group
1,0.0008545044667968,0,0
1,0.9557642165657486,1,0
2,0.1338772482263634,0,0
2,0.903290550744097,1,0
3,0.6416219235556287,1,0
5,0.9233184105717264,1,0
5,0.3210854938113512,0,0
6,0.9125156684813148,1,0
7,0.1470294061067518,0,0
7,0.7341302271170257,1,0
8,0.3348516968830876,0,0
8,0.5,1,0
9,2.193336579202793e-06,0,0
10,0.810642600038977,1,0
11,0.0348536718299774,0,0
11,0.615251379930039,1,0
12,0.1444646438055482,0,0
13,0.1856795943998176,0,0
14,0.029627711155662,0,0
15,0.0077399480681078,0,0
17,0.2513317947722314,0,0
18,0.0925752504531673,0,0
19,0.0764126601070284,0,0
21,0.0131492090157095,0,0
22,0.0031753210893908,0,0
23,0.2510489699571335,0,0
12,0.1808662426275487,1,1
13,0.4291604755200576,1,1
14,0.2779368603754867,1,1
15,0.451457104655277,1,1
17,0.6093640090103875,1,1
19,0.8481613242409086,1,1
22,0.8125460669925091,1,1
24,0.0749940344696692,0,1
25,0.8182221831450268,1,1
26,0.0004992775666774,0,1
27,0.864621472662495,1,1
28,0.0167214305319056,0,1
29,0.0220007252297772,0,1
30,0.0394357890074872,0,1
31,0.0415611719059317,0,1
32,0.6633748171825711,0,1
33,0.0240235636375839,0,1
35,0.0483780554794184,0,1
36,0.121633797305699,0,1
37,0.022440628271682,0,1
38,0.0118112640098794,0,1
39,0.2135386384326304,0,1
40,0.029182787941684,0,1
42,0.7116023088891331,0,1
43,0.2219147228687348,0,1
45,0.0012310386362896,0,1
28,0.5643996369668642,1,2
31,0.9718835450006736,1,2
32,0.8268987596306061,1,2
34,0.6004856297941443,1,2
35,0.9020734769712432,1,2
36,0.9163673532872996,1,2
37,0.9815095465207204,1,2
39,0.8788048290405812,1,2
46,0.099251458478201,0,2
48,0.0261136885718681,0,2
49,0.8612158243748683,0,2
51,0.0744665797036544,0,2
52,0.0874882156465406,0,2
53,0.0454158446354465,0,2
54,0.5939884140498239,0,2
55,0.3106946044841025,0,2
56,0.1967204580038763,0,2
58,0.6156647087326232,0,2
60,0.0843521558217969,0,2
62,0.8578044299511336,0,2
63,0.0221517066413914,0,2
64,0.9914178089033546,0,2
66,0.1433106875042379,0,2
68,0.7803207280647136,0,2
69,0.1229229660486976,0,2
40,0.8539667260528905,1,3
42,0.920002450131971,1,3
43,0.9965230987120564,1,3
44,0.8313624332954951,1,3
45,0.9441576672833468,1,3
46,0.7718332064569776,1,3
47,0.9424442658096044,1,3
48,0.7392017197757824,1,3
71,0.1161311333318881,0,3
74,0.2395052774698391,0,3
75,0.1048669090509099,0,3
76,0.0161704467321996,0,3
77,0.0101954994663155,0,3
79,0.0389682249137571,0,3
80,0.4346983618481912,0,3
81,0.3501217795534938,0,3
82,0.41136024570705,0,3
83,0.0299082245754818,0,3
84,0.4105249464661963,0,3
85,0.8891570796652748,0,3
86,0.0642626172476103,0,3
87,1.0000000994736041e-07,0,3
88,0.0930397816828791,0,3
90,0.157523853500658,0,3
91,0.0057937094882005,0,3
49,0.9315832366920886,1,4
51,0.8881719691718141,1,4
52,0.9729556732901881,1,4
53,5.029975389395978e-07,1,4
54,0.6302698113476645,1,4
57,0.7282840567731103,1,4
59,0.08358539118980039,1,4
60,0.26528605448020265,1,4
61,0.9216380451200602,1,4
96,0.49398843570238515,0,4
98,0.4188074707766786,0,4
99,0.026487285760502348,0,4
100,0.7050837226946118,0,4
101,0.6906523804405297,0,4
102,2.8409118395238253e-05,0,4
103,0.027802866665270577,0,4
105,0.04743680512839039,0,4
107,0.2457509955746309,0,4
108,1.0000000994736041e-07,0,4
110,0.39030620353648143,0,4
114,0.6629392992376675,0,4
117,0.3038090871373363,0,4
118,0.09168568796676747,0,4
119,0.08735719894840671,0,4
120,0.026462001713975673,0,4
