,Pred,Label,Group
1,0.5063520655095267,1,0
2,0.5623975326301708,1,0
2,0.5565681126805005,0,0
3,0.380485319454141,0,0
4,0.2913539221028132,0,0
5,0.4446979270591548,0,0
5,0.464973836744524,1,0
7,0.3931468945385152,0,0
7,0.448672452110343,1,0
8,0.3806534392448604,1,0
9,0.6421334421627408,0,0
10,0.6393274396369318,1,0
11,0.3907026017081134,1,0
11,0.6114860278996539,0,0
12,0.4059614246142681,1,0
13,0.5998001408221199,0,0
13,0.6622076896404003,1,0
16,0.2694944867760622,0,0
17,0.375625115269391,0,0
18,0.6773103448332098,0,0
19,0.2880726714918358,0,0
20,0.4386399282764229,0,0
21,0.4172492343277029,0,0
22,0.5794880393897068,0,0
23,0.4288108136287216,0,0
24,0.3638118602162208,0,0
16,0.5032125256335244,1,1
17,0.4899033855068835,1,1
18,0.5278100327366576,1,1
19,0.4924240732961283,1,1
20,0.4878857171314676,1,1
21,0.5111347244080185,1,1
22,0.4964627696571772,1,1
23,0.3700084767492191,1,1
24,0.5233199408325094,1,1
25,0.4948746283156483,0,1
27,0.5530866550394831,0,1
28,0.4866643780427483,0,1
29,0.3570638380184608,0,1
30,0.5147747733465847,0,1
34,0.4291934609940062,0,1
35,0.4769585338607084,0,1
36,0.4968232747334671,0,1
37,0.4896103691930227,0,1
39,0.4894393676059148,0,1
41,0.4617932633369735,0,1
42,0.4581897587726473,0,1
43,0.3894501212236327,0,1
46,0.3890395462021171,0,1
47,0.3989111372576693,0,1
49,0.4505844842183916,0,1
50,0.4369762559854493,0,1
27,0.4945595584759726,1,2
28,0.52144148512107,1,2
29,0.5086655845996969,1,2
31,0.5318274530132651,1,2
32,0.5354292412116501,1,2
33,0.5254958539230007,1,2
34,0.4481873505570753,1,2
35,0.5144356551391285,1,2
37,0.536206600489869,1,2
51,0.5222519458696107,0,2
52,0.6636709014705987,0,2
53,0.5316391333751668,0,2
54,0.4878271844877596,0,2
55,0.4704729932460415,0,2
56,0.4895736643790784,0,2
58,0.1915228230852494,0,2
61,0.4887304637764337,0,2
62,0.3336774651617139,0,2
63,0.5095932283489444,0,2
65,0.4964260062401847,0,2
67,0.4827606764284271,0,2
68,0.4948346355409487,0,2
74,0.4662247372557346,0,2
76,0.2977706573304915,0,2
77,0.3560415240723696,0,2
38,0.4657646830009951,1,3
39,0.3177830222844557,1,3
40,0.33994537826139,1,3
41,0.4674894917394041,1,3
42,0.4798738150902326,1,3
43,0.5476566963172484,1,3
45,0.4731552488809253,1,3
50,0.5238731452803801,1,3
78,0.5040515872620607,0,3
79,0.3209912886520608,0,3
80,0.4971970010104848,0,3
81,0.4902879556949372,0,3
82,0.4797002825621969,0,3
83,0.3105377459727931,0,3
85,0.3029123694998963,0,3
87,0.3964832305320867,0,3
88,0.6106857916241816,0,3
91,0.4636928617253364,0,3
92,0.4715336127343659,0,3
93,0.48483921228421,0,3
95,0.4766858386425351,0,3
96,0.5086065875901982,0,3
97,0.443175658445938,0,3
98,0.4249324682945931,0,3
99,0.5033752534913306,0,3
51,0.47981463862264695,1,4
53,0.19588171645259073,1,4
54,0.4898156736405094,1,4
55,0.49276704938426824,1,4
56,0.4703691857948003,1,4
57,0.48311212948557,1,4
59,0.5198061663126229,1,4
62,0.4953157178362425,1,4
100,0.4873577230595485,0,4
101,0.3045614818043432,0,4
102,0.5100358842955202,0,4
103,0.4874852253390418,0,4
104,0.32819233118894825,0,4
105,0.32071748573591075,0,4
107,0.495562684786811,0,4
108,0.4881214289212671,0,4
109,0.5051839456089677,0,4
111,0.46784675672139653,0,4
112,0.4821685167350639,0,4
113,0.4973000483432001,0,4
114,0.30563311272140364,0,4
116,0.4881214289212671,0,4
117,0.30139369875947253,0,4
118,0.5016648772916908,0,4
119,0.33742134579571126,0,4
