,Pred,Label
1,0.5264037483676229,1
2,0.5167244612024877,1
2,0.36203666672259965,0
3,0.47626723119100844,0
4,0.3410002803679125,0
5,0.318870801784742,0
5,0.5870923879161828,1
7,0.36424001836123654,0
7,0.529167994231937,1
8,0.5343469368479141,1
9,0.48484005663439683,0
10,0.5119216414459522,1
11,0.5226605527161565,1
11,0.31352192633562775,0
12,0.5068624284531529,1
13,0.4742910719256995,0
13,0.5170280240927329,1
16,0.5132731252092093,1
16,0.35618518544827565,0
17,0.588272536955819,1
17,0.49961375205451175,0
18,0.5223664834059885,1
18,0.4628305056309581,0
19,0.5127110382231167,1
19,0.32872985048121683,0
20,0.4885682453226744,0
20,0.5124890833498259,1
21,0.4814060089249644,0
21,0.5205832401337273,1
22,0.4924206095809278,0
22,0.5082204411120119,1
23,0.5024531558833774,1
23,0.40843173980118985,0
24,0.19084766556764077,0
24,0.5111564719783511,1
25,0.48307202325208787,0
27,0.2701190526709117,0
27,0.5074627853569785,1
28,0.48446079505120915,0
28,0.5293666094417475,1
29,0.5189243975863663,1
29,0.49726459395703926,0
30,0.4965156971575286,0
31,0.5167104130645239,1
32,0.5115885581685993,1
33,0.5227763594922651,1
34,0.5258218057851314,1
34,0.4631298375836677,0
35,0.3592268024256374,0
35,0.5159979366096714,1
36,0.3062817734431761,0
37,0.5056202698296706,1
37,0.3278840985019165,0
38,0.5094703393651278,1
39,0.5169374457346303,1
39,0.36554326485194044,0
40,0.5149023809776792,1
41,0.4825560112992341,0
41,0.5813803099640676,1
42,0.5015706111429711,1
42,0.48164075694892217,0
43,0.5121856836727677,1
43,0.48563505666931694,0
45,0.5171084825880923,1
46,0.4880934144882413,0
47,0.495856542625445,0
49,0.32986102543664425,0
50,0.3908241764073571,0
50,0.49824222924858674,1
51,0.5213869578825893,1
51,0.4778224722829295,0
52,0.4994586835444032,0
53,0.5260693122101726,1
53,0.4538155390353721,0
54,0.5164128617318602,1
54,0.3402905604443096,0
55,0.4895580516890944,0
55,0.5413561026766466,1
56,0.5343643753381184,1
56,0.4670621586902209,0
57,0.527081524131735,1
58,0.32165698531763276,0
59,0.5064782519527344,1
61,0.4987500306265206,0
62,0.4886749568423388,0
62,0.5075943475924187,1
63,0.48983079384185113,0
65,0.4074598409931056,0
67,0.40271832780542555,0
68,0.4789033502297297,0
74,0.4506257092633415,0
76,0.4992946046753796,0
77,0.3413693124463745,0
78,0.4670808654280443,0
79,0.49906463653847516,0
80,0.47892202077205637,0
81,0.49605019792661026,0
82,0.34031601182716154,0
83,0.32283216986871544,0
85,0.490812390785373,0
87,0.4906782135789586,0
88,0.48941365858780506,0
91,0.3041342742950754,0
92,0.4456905502828696,0
93,0.4701555873037504,0
95,0.47924439509035477,0
96,0.4814060089249644,0
97,0.489090762415609,0
98,0.48399324873987826,0
99,0.48596700194527226,0
100,0.48362803574278207,0
101,0.47103775071846243,0
102,0.48459211384479645,0
103,0.28508300082066573,0
104,0.47858678561041396,0
105,0.49137789364854423,0
107,0.49513226160034085,0
108,0.3308305733575972,0
109,0.49265726486196004,0
111,0.48676404181787913,0
112,0.4422385046424585,0
113,0.49180695959447984,0
114,0.39511161860789473,0
116,0.4879279262274889,0
117,0.22117935050243673,0
118,0.4956070095893654,0
119,0.4959309690449963,0
1,0.5264037483676229,1
7,0.529167994231937,1
7,0.529167994231937,1
56,0.5343643753381184,1
16,0.5132731252092093,1
28,0.5293666094417475,1
31,0.5167104130645239,1
53,0.5260693122101726,1
33,0.5227763594922651,1
11,0.5226605527161565,1
34,0.5258218057851314,1
34,0.5258218057851314,1
19,0.5127110382231167,1
2,0.5167244612024877,1
55,0.5413561026766466,1
56,0.5343643753381184,1
33,0.5227763594922651,1
34,0.5258218057851314,1
24,0.5111564719783511,1
54,0.5164128617318602,1
35,0.5159979366096714,1
20,0.5124890833498259,1
13,0.5170280240927329,1
16,0.5132731252092093,1
29,0.5189243975863663,1
23,0.5024531558833774,1
10,0.5119216414459522,1
22,0.5082204411120119,1
1,0.5264037483676229,1
27,0.5074627853569785,1
51,0.5213869578825893,1
34,0.5258218057851314,1
40,0.5149023809776792,1
28,0.5293666094417475,1
28,0.5293666094417475,1
21,0.5205832401337273,1
56,0.5343643753381184,1
43,0.5121856836727677,1
2,0.5167244612024877,1
16,0.5132731252092093,1
43,0.5121856836727677,1
