,Pred,Label
1,0.047516211332907496,0
1,0.9955376533239723,1
2,0.12524730562947706,0
2,0.8116408468826439,1
3,0.6117064706687377,1
5,0.8289172658950987,1
5,0.1702073435156089,0
6,0.7227772989213149,1
7,0.28827355110741376,0
7,0.6458006949744793,1
8,0.1637646818628263,0
8,0.555237380924408,1
9,1.3138052838534265e-05,0
10,0.49495797396364144,1
11,0.013913164834573511,0
11,0.46760023995425376,1
12,0.4859233363126756,1
12,0.24206665516248302,0
13,0.061556581057276356,0
13,0.38112862753209337,1
14,0.24218753802229223,0
14,0.5286098120438945,1
15,0.006400571758495341,0
15,0.696781664507567,1
17,0.85137131217241,1
17,0.3694688672148113,0
18,0.15945907445125668,0
19,0.877734785788615,1
19,0.053303062006165816,0
21,0.14564533624863985,0
22,0.7807902455837826,1
22,0.02727782197768684,0
23,0.3799503795035416,0
24,0.005861132037702039,0
25,0.9173275462741579,1
26,0.00013420230323524574,0
27,0.6634267177993756,1
28,0.6273803161799539,1
28,0.07861311342320321,0
29,0.09785564430103413,0
30,0.006821121994228323,0
31,0.1599606994179923,0
31,0.9831347157311088,1
32,0.6864552298396341,1
32,0.8599667096987311,0
33,0.0011160321634117723,0
34,0.6127104797761772,1
35,0.8817181567203979,1
35,0.12973721313172265,0
36,0.889806355718247,1
36,0.006166227596053147,0
37,0.00043972841295988256,0
37,0.9805188060067602,1
38,0.0009524879581586568,0
39,0.16754591898490648,0
39,0.8830242180306156,1
40,0.008011333307509076,0
40,0.8629832598685437,1
42,0.8697334492305503,0
42,0.8891025796807853,1
43,0.9965338785192851,1
43,0.40742886190375527,0
44,0.5821381483908429,1
45,0.9694589034011543,1
45,8.612170105640607e-05,0
46,0.19026035255754645,0
46,0.8498671174304875,1
47,0.9507751651520573,1
48,0.6078230302088301,1
48,0.002959404655885466,0
49,0.8507215065287819,1
49,0.8418926555450363,0
51,0.8819008697510295,1
51,0.3035879629995956,0
52,0.9719580246309322,1
52,0.24218308630688604,0
53,0.015801228620701227,0
53,0.06099725737079601,1
54,0.5636715890344626,0
54,0.7723108952102798,1
55,0.1849679973099693,0
56,0.16658908167817224,0
57,0.8040129911693126,1
58,0.6933390834140404,0
59,0.83036012055579,1
60,0.3341463504069579,0
60,0.6253662776860709,1
61,0.7777323916100459,1
62,0.7736005445803613,0
63,0.01984879740033523,0
64,0.989828597048478,0
66,0.1541814778395926,0
68,0.3602473948823466,0
69,0.11625289310469127,0
71,0.202080570594244,0
74,0.3549880666472325,0
75,0.33257510381734856,0
76,0.0011441745484420925,0
77,0.007561058935111572,0
79,0.001682568560109458,0
80,0.6512086479707743,0
81,0.3599969637863439,0
82,0.020381181831823313,0
83,0.0888256488989711,0
84,0.18173447287431027,0
85,0.8490235043709392,0
86,0.25526488273091524,0
87,0.001808792488197901,0
88,0.3049097983322778,0
90,0.16487353534659896,0
91,0.005095496705622686,0
96,0.6587571427633746,0
98,0.7611585873393374,0
99,0.005211185218373877,0
100,0.5514992514695192,0
101,0.4155496289682928,0
102,0.34317745614021317,0
103,0.06554194976560952,0
105,0.13931058440616811,0
107,0.18405029022550806,0
108,0.21272174451570305,0
110,0.4079834693384553,0
114,0.33505453204951346,0
117,0.187224789743651,0
118,0.07740228973024184,0
119,0.12459145859099281,0
120,0.036672664272129986,0
1,0.9955376533239723,1
5,0.8289172658950987,1
5,0.8289172658950987,1
57,0.8040129911693126,1
12,0.4859233363126756,1
31,0.9831347157311019,1
34,0.6127104797761772,1
52,0.9719580246309322,1
36,0.889806355718247,1
8,0.555237380924408,1
37,0.9805188060067602,1
37,0.9805188060067602,1
15,0.6967816645076239,1
2,0.8116408468826439,1
54,0.7723108952102798,1
57,0.8040129911693126,1
36,0.889806355718247,1
37,0.9805188060067602,1
27,0.6634267177993756,1
53,0.060997257370799564,1
39,0.8830242180306156,1
17,0.85137131217241,1
11,0.46760023995425376,1
12,0.4859233363126756,1
32,0.6864552298396341,1
25,0.9173275462741591,1
7,0.6458006949744827,1
22,0.7807902455837826,1
1,0.9955376533239723,1
28,0.6273803161799539,1
51,0.8819008697510295,1
37,0.9805188060067602,1
44,0.5821381483908429,1
31,0.9831347157311019,1
31,0.9831347157311088,1
19,0.8777347857886207,1
57,0.8040129911693126,1
47,0.9507751651520573,1
2,0.8116408468826439,1
12,0.4859233363126756,1
47,0.9507751651520592,1
