,Pred,Label,Group
1,2.827670613165356e-05,0,0
1,0.9663161325433528,1,0
2,0.4499262916235476,0,0
2,0.8622134665007984,1,0
3,0.6942888213736035,1,0
5,0.8439720521482653,1,0
5,0.527071141067987,0,0
6,0.7952383062494778,1,0
7,0.0798403376482611,0,0
7,0.6146934218058872,1,0
8,0.3692180113615054,0,0
8,0.3118525276100684,1,0
9,5.9057504632154e-06,0,0
10,0.9056975060264943,1,0
11,0.0038871871988341,0,0
11,0.2205951188637802,1,0
12,0.1420804853349443,0,0
13,0.001507012512975,0,0
14,0.2557750094106459,0,0
15,0.0001174207251086,0,0
17,0.048761781269653,0,0
18,0.1042956291900522,0,0
19,0.0234950678109011,0,0
21,0.0008560835865957,0,0
22,0.000284559021986,0,0
23,0.3446405270009562,0,0
12,0.1054477417048828,1,1
13,0.1255601854323854,1,1
14,0.1636389519952898,1,1
15,0.237826232905385,1,1
17,0.6197759721287878,1,1
19,0.8809457153785196,1,1
22,0.8278924398713994,1,1
24,0.0345417956753857,0,1
25,0.795543597756481,1,1
26,0.0001973689267205,0,1
27,0.840596117720875,1,1
28,0.0117207533469607,0,1
29,0.0097732757581419,0,1
30,0.0115591054775678,0,1
31,0.0283786546235237,0,1
32,0.4225384865099967,0,1
33,0.0077408976790524,0,1
35,0.0384979405627442,0,1
36,0.1075778946550719,0,1
37,0.002625629604238,0,1
38,0.005802303141206,0,1
39,0.0678984433533953,0,1
40,0.0225897617556622,0,1
42,0.6962112216707368,0,1
43,0.2283549462288859,0,1
45,0.0003343339777762,0,1
28,0.5643869391916136,1,2
31,0.9718818863298097,1,2
32,0.8268903407182497,1,2
34,0.6004724238941629,1,2
35,0.9020679079147528,1,2
36,0.9163624895876554,1,2
37,0.9815082606097372,1,2
39,0.8787984340511029,1,2
46,0.0992481021964388,0,2
48,0.0261127819407197,0,2
49,0.8612095654074277,0,2
51,0.0744642049309506,0,2
52,0.0874850721332749,0,2
53,0.0454141275420931,0,2
54,0.5939752977262349,0,2
55,0.310683995114267,0,2
56,0.1967135912324912,0,2
58,0.6156514895874908,0,2
60,0.0843495897295162,0,2
62,0.8577970651288801,0,2
63,0.0221509709381504,0,2
64,0.99141723752876,0,2
66,0.1433055923324494,0,2
68,0.7803115053544121,0,2
69,0.1229185292415383,0,2
40,0.8817549905939622,1,3
42,0.8581069010466257,1,3
43,0.8106958563068117,1,3
44,0.7402486445168074,1,3
45,0.7918050115109458,1,3
46,0.6451353524335157,1,3
47,0.8226622862697089,1,3
48,0.6696264037817378,1,3
71,0.3173668595838866,0,3
74,0.3936827661857609,0,3
75,0.2338955432540414,0,3
76,0.0073518151238856,0,3
77,0.0141411813314526,0,3
79,0.0094869028826619,0,3
80,0.4616744452052349,0,3
81,0.4103891987819159,0,3
82,0.1405503702072604,0,3
83,0.556132512503998,0,3
84,0.1662122272901257,0,3
85,0.8256917544164166,0,3
86,0.1787243391730625,0,3
87,1.0000000994736041e-07,0,3
88,0.2379577036237812,0,3
90,0.204048043912155,0,3
91,0.0108542041427616,0,3
49,0.9128738843035699,1,4
51,0.8734161899648832,1,4
52,0.9471387748947674,1,4
53,1.0000000994736041e-07,1,4
54,0.7285034770169556,1,4
57,0.7742237768373061,1,4
59,0.3619849156053754,1,4
60,0.26372031232497345,1,4
61,0.8010027797880274,1,4
96,0.38197393569183224,0,4
98,0.1687661746194835,0,4
99,0.02211251179054289,0,4
100,0.6727731328458758,0,4
101,0.7041057984077935,0,4
102,7.647807677083857e-05,0,4
103,0.041344196065395994,0,4
105,0.10570598455425845,0,4
107,0.18582226581508587,0,4
108,1.0000000994736041e-07,0,4
110,0.19935725998035242,0,4
114,0.07459151369807762,0,4
117,0.6388954918135444,0,4
118,0.17330052395219653,0,4
119,0.04729258854115566,0,4
120,0.022944321464068693,0,4
