,Pred,Label
1,0.01514927862109627,0
3,0.6282968117387818,1
4,0.7918520841760215,1
6,0.45567830210164484,1
6,0.2449884690096716,0
8,0.4065366035094114,0
9,0.4715082324729169,1
10,0.022499831669408343,0
12,0.16413152156932498,0
14,0.5904203799330973,0
14,0.7146201948781679,1
15,0.8871524220861893,1
15,0.004220829764357804,0
25,0.8567377877611454,1
26,0.8597699331283778,1
26,0.06064762991832044,0
30,0.6711332433761874,1
31,0.07075907671473305,0
32,0.8498337703913096,0
33,0.02916960059395914,0
36,0.7768700437721744,1
38,0.00487533401805701,0
40,0.014708651119407725,0
44,0.06553919643773366,0
44,0.7471523194000514,1
45,0.03583087682877139,0
46,0.6687079099921466,1
47,0.9760896476116622,1
48,0.5644338067057785,1
48,0.06664804522391399,0
49,0.8844342223066202,1
52,0.9388529252437673,1
57,0.01992586114463768,0
58,0.7428070537973501,1
59,0.6653062112012202,0
60,0.2262275268960412,0
60,0.5153603357902051,1
61,0.7963114350418476,1
64,0.9928022624850265,0
66,0.2514263315634461,0
69,0.06057387449539945,0
70,0.027167249560457397,0
71,0.18044617465379476,0
72,0.47858635834990826,0
73,0.7432209447417212,0
75,0.2076173739947278,0
84,0.24315732053654998,0
86,0.10956672378934412,0
89,0.08574980850353967,0
90,0.24203225874885478,0
94,0.2088200279652549,0
106,0.03979215521871182,0
110,0.2690410408171068,0
115,0.5,0
120,0.021148190865657644,0
