,Pred,Label
1,0.9487967120999202,1
2,0.9801217475944229,1
2,0.578564098705035,0
3,0.3685019131737654,0
4,0.42454887356448856,0
5,0.42010049783294356,0
5,0.7658073397716872,1
7,0.31053023970739946,0
7,0.5878580720218191,1
8,0.5950246551441977,1
9,0.1766657538156211,0
10,0.36550875832704166,1
11,0.6684420131805351,1
11,0.05170933869910268,0
12,0.3483755929624536,1
13,0.8358970947237271,0
13,0.8865046717595129,1
16,0.7167790360445151,1
16,0.240356515509673,0
17,0.44521160716198716,1
17,0.6087239528863992,0
18,0.749432604199231,1
18,0.4872366428547877,0
19,0.7686272448751155,1
19,0.006653051188738662,0
20,0.14890492220276424,0
20,0.7166704130749685,1
21,0.0337719771567734,0
21,0.058064684530767324,1
22,0.18974938900691588,0
22,0.7180844848868158,1
23,0.9097108202354907,1
23,0.2661198425208835,0
24,0.05426332400208569,0
24,0.9017180515792095,1
25,0.3870753710064872,0
27,0.03029032069877569,0
27,0.8638307564041664,1
28,0.03944549709095542,0
28,0.5660571946879467,1
29,0.7898615777396836,1
29,0.03125967464145309,0
30,0.01872761120558791,0
31,0.9439099588593821,1
32,0.6059134615230811,1
33,0.7815913261414614,1
34,0.777644074778911,1
34,0.14136186695020855,0
35,0.04737293184461401,0
35,0.6673344063173676,1
36,0.058185277333755385,0
37,0.8724241784561834,1
37,0.016655660835529017,0
38,0.6808233756388827,1
39,0.757302584016827,1
39,0.07413031811585963,0
40,0.6786455070540107,1
41,0.20687182922109335,0
41,0.8540042316518954,1
42,0.7679673210038185,1
42,0.8198578099959589,0
43,0.9521325863734691,1
43,0.2759891827547177,0
45,0.8562058983300226,1
46,0.1967154741164352,0
47,0.2828643390931338,0
49,0.8451707023289866,0
50,0.08361457402729609,0
50,0.8667840815751359,1
51,0.8881878914323149,1
51,0.11991879097460596,0
52,0.047923632198726814,0
53,0.4665923698295246,1
53,0.019828572856825717,0
54,0.581557471750226,1
54,0.40957225058221836,0
55,0.3322077750753494,0
55,0.6663330181206113,1
56,0.7927782212937361,1
56,0.21071254806856388,0
57,0.5697074524255016,1
58,0.5307290802450628,0
59,0.6287284895378882,1
61,0.386949483355241,0
62,0.5997057605818233,0
62,0.70640543069842,1
63,0.010675964709796152,0
65,0.041488866733658876,0
67,0.7157961250218603,0
68,0.4882146129990533,0
74,0.25882070412214536,0
76,0.015060781102306386,0
77,0.013351920467098299,0
78,0.0723888135152716,0
79,0.24035717145773536,0
80,0.4419132763176155,0
81,0.34309191115280996,0
82,0.10861409742300021,0
83,0.2403701608173751,0
85,0.6062879593875048,0
87,0.017601152712222116,0
88,0.2015201744406454,0
91,0.0033291399530547172,0
92,0.5304102293267041,0
93,0.826354554316119,0
95,0.09318774145087358,0
96,0.5676415692414654,0
97,0.9089165772574983,0
98,0.8010496245985628,0
99,0.017789018758334312,0
100,0.7339732458417129,0
101,0.21132682766493163,0
102,0.5350394115440098,0
103,0.13052907591423885,0
104,0.08646628885835536,0
105,0.1107071800564393,0
107,0.1860498067482296,0
108,0.06037340334856213,0
109,0.42311494223222607,0
111,0.1475171851778227,0
112,0.18530769658538454,0
113,0.08387289007350912,0
114,0.059755614586505815,0
116,0.01753039802042544,0
117,0.20984047307966655,0
118,0.049967393114002175,0
119,0.17429878347921132,0
1,0.9487967120999202,1
7,0.5878580720218191,1
7,0.5878580720218191,1
56,0.7927782212937361,1
16,0.7167790360445151,1
28,0.5660571946879474,1
31,0.9439099588593821,1
53,0.4665923698295246,1
33,0.7815913261414614,1
11,0.6684420131805351,1
34,0.777644074778911,1
34,0.777644074778911,1
19,0.7686272448751155,1
2,0.9801217475944229,1
55,0.6663330181206113,1
56,0.7927782212937361,1
33,0.7815913261414614,1
34,0.777644074778911,1
24,0.9017180515792103,1
54,0.5815574717502263,1
35,0.6673344063173676,1
20,0.7166704130749685,1
13,0.8865046717595129,1
16,0.7167790360445151,1
29,0.7898615777396836,1
23,0.9097108202354907,1
10,0.36550875832704166,1
22,0.7180844848868158,1
1,0.9487967120999202,1
27,0.8638307564041664,1
51,0.8881878914323146,1
34,0.777644074778911,1
40,0.6786455070540107,1
28,0.5660571946879474,1
28,0.5660571946879467,1
21,0.058064684530767324,1
56,0.7927782212937361,1
43,0.9521325863734691,1
2,0.9801217475944229,1
16,0.7167790360445151,1
43,0.9521325863734695,1
