,Pred,Label,Group
1,0.9811092017390282,1,0
2,0.0035665166041798,1,0
2,0.0183600173051615,0,0
3,0.0372831286772459,0,0
4,0.0049764161854347,0,0
5,0.1189920994052983,0,0
5,0.9284834594378164,1,0
7,0.1354920303065028,0,0
7,0.81882347409268,1,0
8,0.7487580775013526,1,0
9,0.054829468142472,0,0
10,0.391613802629809,1,0
11,0.0941797768830283,1,0
11,0.0016715370888474,0,0
12,0.2535888082826194,1,0
13,0.0004529695574795,0,0
13,0.0382899421388152,1,0
16,0.0244335090590092,0,0
17,0.037129200950371,0,0
18,0.0184756663451046,0,0
19,0.0501743405349891,0,0
20,0.0828339210934034,0,0
21,0.0207337541614055,0,0
22,0.0018360940524888,0,0
23,0.2413531955819701,0,0
24,0.0123057869986938,0,0
16,0.6154621196200127,1,1
17,0.1849708726637336,1,1
18,0.7589152709241999,1,1
19,0.7163937880188876,1,1
20,0.7849916787448823,1,1
21,0.0214196602068441,1,1
22,0.6713104506380703,1,1
23,0.9554439125385464,1,1
24,0.9555429773185122,1,1
25,0.4239681119858174,0,1
27,0.0005844485540243,0,1
28,0.0018483199571684,0,1
29,0.0058373707621865,0,1
30,0.0009966225114494,0,1
34,0.0022928464340511,0,1
35,0.0018915452531331,0,1
36,0.00224095169049,0,1
37,0.0018104382277767,0,1
39,0.0341481482735539,0,1
41,0.1073459690637722,0,1
42,0.9668451181500776,0,1
43,0.2616671977268948,0,1
46,0.1227296649020294,0,1
47,0.1519334205214993,0,1
49,0.6794380582717757,0,1
50,0.009831169953468,0,1
27,0.9258783071079628,1,2
28,0.3311571013630658,1,2
29,0.9598353369146204,1,2
31,0.9556048337695072,1,2
32,0.5445786418526837,1,2
33,0.7227079513624326,1,2
34,0.7450479899638246,1,2
35,0.9490865992165316,1,2
37,0.9952148863660438,1,2
51,0.0005105658427155,0,2
52,0.0008884187210803,0,2
53,0.0009323407858904,0,2
54,0.2756235663266672,0,2
55,0.1227083107691953,0,2
56,0.0461012250500299,0,2
58,0.0713092227047546,0,2
61,0.5664267625940169,0,2
62,0.9437717496887228,0,2
63,0.0005367487281122,0,2
65,0.0015588344706677,0,2
67,0.2771973138410866,0,2
68,0.2979104782133853,0,2
74,0.0218698608151794,0,2
76,0.0007327887002225,0,2
77,0.0008330524465621,0,2
38,0.5,1,3
39,0.92994716214459,1,3
40,0.924347277043062,1,3
41,0.953987584376418,1,3
42,0.9786240646573297,1,3
43,0.9581097853879418,1,3
45,0.7764606195921461,1,3
50,0.9825003980845072,1,3
78,0.0424550644513046,0,3
79,0.0049084636217111,0,3
80,0.6654576019206929,0,3
81,0.3202412691922595,0,3
82,0.1923720011540171,0,3
83,0.0053894845442531,0,3
85,0.8750220471932556,0,3
87,1.0000000994736041e-07,0,3
88,0.2345940984311603,0,3
91,0.002430808017608,0,3
92,0.4324365617510472,0,3
93,0.6057692724746394,0,3
95,0.0977388877793184,0,3
96,0.2297754206684314,0,3
97,0.8718792992537728,0,3
98,0.8392522207126826,0,3
99,0.0221272116095579,0,3
51,0.9402517973958334,1,4
53,0.6587375857863177,1,4
54,0.6250518461493204,1,4
55,0.6645166259219498,1,4
56,0.5251276522229494,1,4
57,0.6368367112224219,1,4
59,0.7360218760754681,1,4
62,0.6779077859122027,1,4
100,0.3844853766735482,0,4
101,0.2380494570857772,0,4
102,4.4219222530380614e-07,0,4
103,0.08377662330319176,0,4
104,0.017966417033944117,0,4
105,0.00861346010847711,0,4
107,0.3720155782298008,0,4
108,1.0000000994736041e-07,0,4
109,0.12342451318811863,0,4
111,0.06618411048279398,0,4
112,0.05588666595990377,0,4
113,0.04852620825597979,0,4
114,0.22257295919019202,0,4
116,1.0000000994736041e-07,0,4
117,0.15573921188199327,0,4
118,0.02519802366859285,0,4
119,0.10225864406543922,0,4
