,label,PCA_feature_3,PCA_feature_137
3,0.0,-8.39199665046651,0.11339639125435365
4,1.0,-3.3705891786309343,0.1314349337724624
4,0.0,-5.233070324461033,-0.3759910290080898
6,0.0,16.16153298885604,0.11011749318926912
9,1.0,-7.648242387880879,0.034081075346746786
10,0.0,-9.875896120348948,-0.17266339809341752
16,0.0,-13.075900210372383,-0.4934191452007859
16,1.0,3.474384618547014,0.10512751301368578
18,1.0,-0.957325302632807,-0.05732408948384195
20,1.0,3.5366168913887868,-0.02741278828572985
20,0.0,-11.694631769937065,0.4151303648670755
21,1.0,-6.1457121579671075,-0.05866832225328594
23,1.0,18.47979672993131,-0.12177113047529192
24,1.0,13.151556711762128,-0.10960513147012274
25,0.0,-9.816524300028766,-0.15615280091837533
26,1.0,4.59300988860778,-0.03644039837047215
27,0.0,-4.420603486882947,0.07757356272189386
29,1.0,4.129617545983093,-0.10856225368967563
30,1.0,9.346274877279402,0.11779331319758199
33,1.0,14.80687740911372,-0.14951315737324872
34,0.0,0.11607332321249408,0.6351812733743728
38,1.0,3.9363582562584076,0.07214123543881251
41,0.0,-3.4205921527621004,0.04966561620646906
41,1.0,8.730541596040194,-0.057027486941814774
44,0.0,-8.087943154201891,-0.2821819374097641
47,0.0,-15.331170063499414,0.19031558849867375
50,0.0,-9.411625012950111,-0.04776418692941092
50,1.0,-2.051564920891951,-0.10927442210848642
55,1.0,-4.124302171893251,-0.04914698176217942
56,1.0,9.608626110551203,-0.10760289515313223
57,0.0,-15.200662956002189,-0.014976812616806043
58,1.0,9.647473796380442,-0.25708951286829035
59,0.0,-0.325899144111894,0.08980353377374777
61,0.0,-7.799587736773998,0.4049644211229792
62,1.0,4.200396090264772,-0.08481228529728782
65,0.0,-9.928103219655267,-0.11922737897331641
67,0.0,5.660576048549043,0.37752149364121956
70,0.0,-9.35732518031783,0.16589398641792868
72,0.0,-3.11648616636355,-0.22205646209475174
73,0.0,10.027536468776589,-0.07179498973949332
78,0.0,-9.105748514272236,0.17974254818172208
89,0.0,-7.510151034675151,-0.1763801778005536
92,0.0,7.344859583656664,0.03666064045865562
93,0.0,-3.670010831379352,0.1383585612439292
94,0.0,-14.224113232791517,0.08043815730876688
95,0.0,-11.294951402984369,0.17669788711874923
97,0.0,30.611733345417946,-0.3127453820484039
104,0.0,-5.33424569102164,-0.027958285748494762
106,0.0,-12.123212073423769,-0.1050378027275436
109,0.0,-0.26590012145498143,0.1657073790713104
111,0.0,-12.508117851359174,0.7979308923749531
112,0.0,6.196723884251649,0.2216518257670312
113,0.0,-2.9269125776120433,-0.36116267519718304
115,0.0,5.045464471082619,0.26289646113359466
116,0.0,-20.673542725228902,-0.6507288011875791
