,Pred,Label,Group
1,0.5000000122626874,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4992726689888502,0,0
4,0.4968725095594113,0,0
5,0.4999999950034798,0,0
5,0.4980689558650328,1,0
7,0.4805017441296684,0,0
7,0.4956497481817798,1,0
8,0.4975765762472672,1,0
9,0.4999999950001665,0,0
10,0.5000000065419444,1,0
11,0.4928602206838501,1,0
11,0.5000319394099797,0,0
12,0.4999999950000343,1,0
13,0.4999999950001665,0,0
13,0.4999999943049785,1,0
16,0.4998429712392425,0,0
17,0.4896317324726773,0,0
18,0.5012753200122395,0,0
19,0.4991677258907514,0,0
20,0.5004905106997858,0,0
21,0.4961783341666992,0,0
22,0.4999999947861727,0,0
23,0.490678211206248,0,0
24,0.4852928566179848,0,0
16,0.4912452113076497,1,1
17,0.5106980126064791,1,1
18,0.5012937656640553,1,1
19,0.5322065463799817,1,1
20,0.4969072813550994,1,1
21,0.4999998704525774,1,1
22,0.4995522772027253,1,1
23,0.5027022371273597,1,1
24,0.5087033327902191,1,1
25,0.4968385007985523,0,1
27,0.498613849451095,0,1
28,0.5000237339464899,0,1
29,0.4999997236400988,0,1
30,0.500142105555889,0,1
34,0.4999998937512044,0,1
35,0.4830853305865865,0,1
36,0.4999695751871646,0,1
37,0.5000191513824666,0,1
39,0.4999981601048509,0,1
41,0.4967677601665095,0,1
42,0.4969551415099609,0,1
43,0.5000001754155394,0,1
46,0.4996327729467844,0,1
47,0.5000012169465949,0,1
49,0.4999998929059312,0,1
50,0.4867121917940409,0,1
27,0.5011242121925847,1,2
28,0.5044900468489804,1,2
29,0.5853629832191132,1,2
31,0.4916472855357359,1,2
32,0.516955252571794,1,2
33,0.5438436721789088,1,2
34,0.482456496843362,1,2
35,0.5954237933063098,1,2
37,0.5307600028025519,1,2
51,0.4991506298074015,0,2
52,0.5002340354072321,0,2
53,0.4970159935400762,0,2
54,0.505149631471232,0,2
55,0.5229988348004113,0,2
56,0.4892114645217695,0,2
58,0.4986453277561096,0,2
61,0.5078407740550919,0,2
62,0.5001457442552764,0,2
63,0.505488192176669,0,2
65,0.4769272010858643,0,2
67,0.5008882987179966,0,2
68,0.4988569512427392,0,2
74,0.4808958906363259,0,2
76,0.4996699556473301,0,2
77,0.5000002681127093,0,2
38,0.4406007924096258,1,3
39,0.5142365923613106,1,3
40,0.5405662751921341,1,3
41,0.5008311513018002,1,3
42,0.6209824913938178,1,3
43,0.5011042416991498,1,3
45,0.4731280060419891,1,3
50,0.529281448152048,1,3
78,0.6104587463206315,0,3
79,0.4999998768013148,0,3
80,0.5123902570109067,0,3
81,0.4976573325855966,0,3
82,0.4911113226187424,0,3
83,0.4999999845163853,0,3
85,0.4904944787664966,0,3
87,0.4999999950001665,0,3
88,0.5815603370270708,0,3
91,0.48322211015725,0,3
92,0.4936268029339867,0,3
93,0.4948188849640136,0,3
95,0.5114960072746264,0,3
96,0.4877487352180623,0,3
97,0.4999999950001479,0,3
98,0.4998000795200635,0,3
99,0.5010288003597916,0,3
51,0.5452416223727994,1,4
53,0.49999999500016656,1,4
54,0.6850286046897622,1,4
55,0.48472699650822193,1,4
56,0.5172266213340393,1,4
57,0.5001654658598045,1,4
59,0.4999999950074425,1,4
62,0.5558424574945917,1,4
100,0.5004298399807566,0,4
101,0.4731420741776091,0,4
102,0.4999926659650684,0,4
103,0.49925352868679496,0,4
104,0.47207582921831204,0,4
105,0.4801729764410183,0,4
107,0.5901187559018126,0,4
108,0.49999999500016656,0,4
109,0.5922785104665707,0,4
111,0.5091228793608344,0,4
112,0.49728629564324667,0,4
113,0.49831005847862864,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.5015636614536043,0,4
118,0.4418254234820722,0,4
119,0.5478558512635203,0,4
