,Pred,Label
1,0.4806205749264407,0
3,0.5711283742606668,1
4,0.6959212598045497,1
6,0.5052668808276373,1
6,0.4910877940066314,0
8,0.3793680897374543,0
9,0.6307000086344772,1
10,0.48803881742898625,0
12,0.5308089997629892,0
14,0.5005212263214065,0
14,0.49276588031535873,1
15,0.4991229753602273,1
15,0.4871077840520037,0
25,0.6008051455862642,1
26,0.5924448975943051,1
26,0.4999999529207645,0
30,0.6964664567361183,1
31,0.5259481956085494,0
32,0.5150496339431818,0
33,0.5004475135323596,0
36,0.5407087168354536,1
38,0.48051863218245927,0
40,0.49480240089084226,0
44,0.4923884106909533,0
44,0.582201209130119,1
45,0.4999959983237456,0
46,0.5900961551664068,1
47,0.4293104925816351,1
48,0.6392911172729896,1
48,0.4868471001869068,0
49,0.6172215352106605,1
52,0.5107821812813675,1
57,0.5237244890659838,0
58,0.4917820198088716,1
59,0.4738791054644409,0
60,0.4900050476763269,0
60,0.5945617220177724,1
61,0.5857227049424409,1
64,0.49905300770198435,0
66,0.4850281958789715,0
69,0.5707662294561828,0
70,0.5113486841904091,0
71,0.498807837287107,0
72,0.6703599376552347,0
73,0.505224241436375,0
75,0.6192082225452964,0
84,0.5474232600339235,0
86,0.4815571425781684,0
89,0.6275348134304011,0
90,0.5222648221413237,0
94,0.4949938886263858,0
106,0.49790798786607215,0
110,0.44820984144256215,0
115,0.4989793202816688,0
120,0.5062957941358572,0
