,Pred,Label
1,0.3520249124555903,0
3,0.8102759614229171,1
4,0.6238792193886411,1
6,0.46555382997677697,1
6,0.17900632978887643,0
8,0.7485014281170379,0
9,0.7565476170585157,1
10,0.31344059610802333,0
12,0.4207421610146298,0
14,0.4465285829260779,0
14,0.6534080913428397,1
15,0.7212178109396632,1
15,0.3217672711506907,0
25,0.49914706489567195,1
26,0.6293301348367208,1
26,0.33280773656019846,0
30,0.5840967044931062,1
31,0.2233253737360883,0
32,0.45727578546296854,0
33,0.4232778678193654,0
36,0.7934744960849685,1
38,0.3231027682723493,0
40,0.35841382652614584,0
44,0.29896743824286887,0
44,0.6153935714144723,1
45,0.31093751299698624,0
46,0.3904813999586736,1
47,0.7301770182957057,1
48,0.7561943646624059,1
48,0.29437068855037296,0
49,0.7367277714576517,1
52,0.4811915451106614,1
57,0.43551909886947726,0
58,0.47791001095942676,1
59,0.5380291868349332,0
60,0.4496107052950862,0
60,0.21914953114037417,1
61,0.7759481298435276,1
64,0.5552834122196799,0
66,0.3337306643392708,0
69,0.3401043707276017,0
70,0.2593573645237939,0
71,0.6311587837134311,0
72,0.3143383886315405,0
73,0.42936118417257774,0
75,0.4353239374161575,0
84,0.32353748440385743,0
86,0.37374833116635386,0
89,0.2645244438250529,0
90,0.4964932693550308,0
94,0.22538202920145523,0
106,0.3698488521062018,0
110,0.26291761790525925,0
115,0.3529304234230608,0
120,0.25746405839441877,0
