,Pred,Label,Group
1,0.609793856100282,1,0
2,0.5335031692976244,1,0
2,0.2913013171270222,0,0
3,0.2076998530086484,0,0
4,0.1347029436345792,0,0
5,0.2593937986343348,0,0
5,0.4884835973181474,1,0
7,0.125920377091802,0,0
7,0.3813104498940163,1,0
8,0.3217390137369875,1,0
9,0.4999845937934994,0,0
10,0.1888983453256969,1,0
11,0.2048621320868733,1,0
11,0.385309873156956,0,0
12,0.2316910834120449,1,0
13,0.3057797015350161,0,0
13,0.376656363325111,1,0
16,0.2286938500424185,0,0
17,0.1600051786105041,0,0
18,0.6211668920293505,0,0
19,0.1822749935705587,0,0
20,0.4112559662510762,0,0
21,0.1814225318166791,0,0
22,0.2754342518081216,0,0
23,0.5480201257576169,0,0
24,0.3647227456404778,0,0
16,0.2822555641847657,1,1
17,0.557404170351731,1,1
18,0.5215580820041836,1,1
19,0.7325408200625816,1,1
20,0.8142890807635013,1,1
21,0.2531300811745041,1,1
22,0.7404622894049453,1,1
23,0.8088634052728594,1,1
24,0.7508323236734213,1,1
25,0.1844553538644504,0,1
27,0.1787117298479188,0,1
28,0.220154704121569,0,1
29,0.3197514488865636,0,1
30,0.295008135344176,0,1
34,0.4616058714982074,0,1
35,0.3269691393740004,0,1
36,0.2904364411874667,0,1
37,0.2993388494227815,0,1
39,0.2086754995501678,0,1
41,0.2139267343467281,0,1
42,0.7837951311047391,0,1
43,0.3084721006728159,0,1
46,0.2170912420965578,0,1
47,0.2391980270703015,0,1
49,0.6858762680941481,0,1
50,0.2643474050477721,0,1
27,0.7092765601541373,1,2
28,0.636938403855055,1,2
29,0.7018705233159039,1,2
31,0.3205316602425796,1,2
32,0.70359687346172,1,2
33,0.7313478720906801,1,2
34,0.5333247125107405,1,2
35,0.6401436415630428,1,2
37,0.5357846137890334,1,2
51,0.3530599823317857,0,2
52,0.404886599087547,0,2
53,0.5903852737897353,0,2
54,0.4465160515509154,0,2
55,0.5393893118206563,0,2
56,0.626339653701109,0,2
58,0.4012271367211326,0,2
61,0.5858156878073544,0,2
62,0.6106189864388512,0,2
63,0.5203553800443927,0,2
65,0.6934982846478874,0,2
67,0.5002714532220737,0,2
68,0.4052669565803626,0,2
74,0.275962279576845,0,2
76,0.5148085003272591,0,2
77,0.7398519146795479,0,2
38,0.8285130639023919,1,3
39,0.8074623463650141,1,3
40,0.816381674276272,1,3
41,0.6208182103279114,1,3
42,0.8599345390232429,1,3
43,0.5223878779428759,1,3
45,0.772099997438886,1,3
50,0.7918293025194316,1,3
78,0.2366968733097678,0,3
79,0.4346605739284115,0,3
80,0.2186281480740035,0,3
81,0.2856128378884932,0,3
82,0.2037739460654393,0,3
83,0.3459767569960945,0,3
85,0.783785826549547,0,3
87,0.4999999950001665,0,3
88,0.1636342711622092,0,3
91,0.3737948558408561,0,3
92,0.5355075608650992,0,3
93,0.869087684975625,0,3
95,0.2643623941074224,0,3
96,0.1893993404747789,0,3
97,0.2530769716410077,0,3
98,0.6404198293449213,0,3
99,0.2603673896914529,0,3
51,0.5860066777260329,1,4
53,0.4998472894255793,1,4
54,0.4750984071776898,1,4
55,0.42755133918180377,1,4
56,0.46795275795660274,1,4
57,0.35477750579923395,1,4
59,0.4769122663323131,1,4
62,0.42949415362039645,1,4
100,0.5590587008068013,0,4
101,0.5863724792691016,0,4
102,0.49223504692119313,0,4
103,0.34840478721190493,0,4
104,0.3962519472742656,0,4
105,0.4535010782555986,0,4
107,0.4536555153909063,0,4
108,0.49999999500016656,0,4
109,0.5205503134936009,0,4
111,0.5046766731942078,0,4
112,0.3509538598285644,0,4
113,0.31979036836924024,0,4
114,0.4359281848539922,0,4
116,0.49999999500016656,0,4
117,0.358658345068136,0,4
118,0.35783317058439934,0,4
119,0.43099209867514787,0,4
