,Pred,Label
1,0.9423044818762507,1
2,0.7990125567981335,1
2,0.24886664117302562,0
3,0.3394265751325334,0
4,0.6136410651574439,0
5,0.31912383266188116,0
5,0.7883483661241872,1
7,0.3924248000223834,0
7,0.6386536076864385,1
8,0.5806963678476708,1
9,0.008904246034285447,0
10,0.5962517055313173,1
11,0.6146534280788691,1
11,0.008902099649377231,0
12,0.2941698512985142,1
13,0.24513369196027743,0
13,0.8028019407032979,1
16,0.7253826836670784,1
16,0.24061650916020894,0
17,0.6159537616841307,1
17,0.870060381523244,0
18,0.7709649310100777,1
18,0.6338615779883537,0
19,0.7326996242832592,1
19,0.015181852971394025,0
20,0.14611149617184244,0
20,0.5411966159881666,1
21,0.04984643968607491,0
21,0.11909172834378175,1
22,0.015916326840114445,0
22,0.6185110101885171,1
23,0.7777609343542836,1
23,0.437011596887506,0
24,0.04868003239876318,0
24,0.8332081321646742,1
25,0.563196493256959,0
27,0.03137036070564506,0
27,0.9395517600256448,1
28,0.05405825722235387,0
28,0.6578158922573587,1
29,0.6449727454533726,1
29,0.08223642223926066,0
30,0.018595137693433725,0
31,0.8660971819168354,1
32,0.4028238460190827,1
33,0.6193653241460185,1
34,0.8365691521781341,1
34,0.5546601315447162,0
35,0.06932050185191435,0
35,0.6295295328419824,1
36,0.028268108294012127,0
37,0.7491145907081044,1
37,0.019265138547485704,0
38,0.8798016812608855,1
39,0.8329782306621368,1
39,0.117741182359477,0
40,0.6634569101767795,1
41,0.21063642196930535,0
41,0.9533297826095287,1
42,0.7852001322420423,1
42,0.8851004980921373,0
43,0.9511825525154987,1
43,0.36809333965244007,0
45,0.8749364855040032,1
46,0.3757233301075567,0
47,0.49475086436873134,0
49,0.8489780580504065,0
50,0.07595264062800021,0
50,0.8687238402606653,1
51,0.9377273751388971,1
51,0.15283620923359584,0
52,0.046366246745429746,0
53,0.06905651950058442,1
53,0.019043429239339653,0
54,0.7506783936600145,1
54,0.4188106763295587,0
55,0.4800179426735039,0
55,0.7517354231413284,1
56,0.6642445088238441,1
56,0.21504989534904012,0
57,0.548838967709579,1
58,0.8998893095674356,0
59,0.7306576876688109,1
61,0.7282235068744282,0
62,0.4141388814034302,0
62,0.649703823020271,1
63,0.03895412047045429,0
65,0.03560112467576707,0
67,0.5570839046242425,0
68,0.40501944948501367,0
74,0.29921571515222367,0
76,0.034176134695856154,0
77,0.015840122348519597,0
78,0.09657286359451034,0
79,0.025749166666686214,0
80,0.26063336925470165,0
81,0.49613559739952173,0
82,0.04641603758598781,0
83,0.7727701890754716,0
85,0.6769024745484413,0
87,0.03511958422133053,0
88,0.24288386092400868,0
91,0.010874862338354807,0
92,0.7056517982593686,0
93,0.9265495615684902,0
95,0.13038561022513004,0
96,0.5285114500749063,0
97,0.6974695770802952,0
98,0.9594290276899108,0
99,0.027699701099199166,0
100,0.644619276563769,0
101,0.25851472805889286,0
102,0.25316137248821635,0
103,0.1514475070517584,0
104,0.4405575653214464,0
105,0.19094642182559732,0
107,0.3797600269997756,0
108,0.31466774674582354,0
109,0.32369215189163103,0
111,0.21429555995893562,0
112,0.2547877056030558,0
113,0.12192149859080866,0
114,0.21921746733263994,0
116,0.145100182365778,0
117,0.5005126772341086,0
118,0.10605691508051494,0
119,0.3216386400510194,0
