,Pred,Label
1,0.056239234312178046,0
3,0.6166522392904991,1
4,0.8945971214930646,1
6,0.4975819173785424,1
6,0.13513091471261604,0
8,0.569207946875557,0
9,0.4496062487376422,1
10,0.01937550637793526,0
12,0.3471553580838404,0
14,0.07066386507986794,0
14,0.3205193227693155,1
15,0.5811259751367988,1
15,0.005724762902320002,0
25,0.7353758336189806,1
26,0.8527624220400576,1
26,0.028297260312137026,0
30,0.4697238508744784,1
31,0.15457203270263456,0
32,0.8705441225061611,0
33,0.028899890232776015,0
36,0.7451001195921736,1
38,0.003644353958659366,0
40,0.017453267822748884,0
44,0.20038064250173782,0
44,0.8674654176147888,1
45,0.022982818459873534,0
46,0.8978360454731064,1
47,0.9720968585957549,1
48,0.6147223501295793,1
48,0.09126108780554404,0
49,0.923013363202311,1
52,0.9063630529244754,1
57,0.024507173844839896,0
58,0.6998717524856837,1
59,0.8018318841478705,0
60,0.841359387205114,0
60,0.3485422060412963,1
61,0.8810859724602045,1
64,0.8804446826361884,0
66,0.28960281796906756,0
69,0.1323870419765883,0
70,0.06490792422735497,0
71,0.2744693427563373,0
72,0.4895547077367557,0
73,0.43312383136967797,0
75,0.33810367907103583,0
84,0.1872019094026664,0
86,0.35392871610287513,0
89,0.20850516942622385,0
90,0.5175783907723631,0
94,0.5852558977019893,0
106,0.0433403632297412,0
110,0.29475825602407274,0
115,0.31176864515752295,0
120,0.03700753142896866,0
