,Pred,Label
1,0.02781988312871808,0
3,0.6618349356214762,1
4,0.5926544897760446,1
6,0.6833343201895672,1
6,0.6365844447725637,0
8,0.18158522841115174,0
9,0.5730820925999679,1
10,0.018528015286403066,0
12,0.0920962915235896,0
14,0.06368840007104933,0
14,0.8264034477761363,1
15,0.9509579748650683,1
15,0.019847443488572643,0
25,0.8564220530005765,1
26,0.6450355097336614,1
26,0.0003187349537834656,0
30,0.7745150050444878,1
31,0.09469226846763949,0
32,0.8411770370159938,0
33,0.07090820818031164,0
36,0.8813508396149153,1
38,0.04260319513471149,0
40,0.11147156411846716,0
44,0.1760214466983245,0
44,0.484422457007135,1
45,0.00043103269734367676,0
46,0.8149914175667826,1
47,0.9182148218912942,1
48,0.6261645692854921,1
48,0.06595439069974424,0
49,0.7832247490417424,1
52,0.9691044155072781,1
57,0.22791649533598943,0
58,0.8747851069419592,1
59,0.6907027307391691,0
60,0.2003710289396073,0
60,0.45634806507768644,1
61,0.7471043533968061,1
64,0.9999996670010229,0
66,0.14189899359865812,0
69,0.19200806782261176,0
70,0.03869320935953366,0
71,0.40100676176268746,0
72,0.6910784613139012,0
73,0.8419629958926039,0
75,0.4621292642243618,0
84,0.23354842176857468,0
86,0.23900856997272482,0
89,0.22178163842218843,0
90,0.07162043297428025,0
94,0.4329267179969155,0
106,0.07171767676652646,0
110,0.34284058058515304,0
115,0.42645828039120015,0
120,0.05083947669360168,0
