,Pred,Label
1,0.99,1
2,0.965,1
2,0.065,0
3,0.03,0
4,0.025,0
5,0.13,0
5,0.915,1
7,0.035,0
7,0.995,1
8,0.875,1
9,0.14,0
10,0.94,1
11,0.965,1
11,0.03,0
12,0.785,1
13,0.045,0
13,0.965,1
16,0.995,1
16,0.01,0
17,0.82,1
17,0.14,0
18,0.935,1
18,0.115,0
19,0.94,1
19,0.02,0
20,0.065,0
20,0.95,1
21,0.06,0
21,0.94,1
22,0.18,0
22,0.935,1
23,0.95,1
23,0.09,0
24,0.015,0
24,0.97,1
25,0.045,0
27,0.01,0
27,0.885,1
28,0.035,0
28,1.0,1
29,0.965,1
29,0.02,0
30,0.03,0
31,0.92,1
32,0.89,1
33,0.99,1
34,1.0,1
34,0.055,0
35,0.04,0
35,0.98,1
36,0.155,0
37,0.885,1
37,0.04,0
38,0.735,1
39,0.965,1
39,0.045,0
40,0.97,1
41,0.22,0
41,0.98,1
42,0.905,1
42,0.225,0
43,0.965,1
43,0.095,0
45,0.865,1
46,0.005,0
47,0.01,0
49,0.145,0
50,0.13,0
50,0.82,1
51,0.99,1
51,0.01,0
52,0.01,0
53,0.92,1
53,0.02,0
54,0.975,1
54,0.235,0
55,0.05,0
55,0.91,1
56,0.985,1
56,0.03,0
57,0.88,1
58,0.085,0
59,0.76,1
61,0.125,0
62,0.26,0
62,0.96,1
63,0.02,0
65,0.0,0
67,0.055,0
68,0.18,0
74,0.02,0
76,0.02,0
77,0.005,0
78,0.03,0
79,0.29,0
80,0.1,0
81,0.065,0
82,0.055,0
83,0.025,0
85,0.39,0
87,0.03,0
88,0.025,0
91,0.04,0
92,0.03,0
93,0.12,0
95,0.035,0
96,0.075,0
97,0.185,0
98,0.08,0
99,0.0,0
100,0.155,0
101,0.08,0
102,0.03,0
103,0.09,0
104,0.015,0
105,0.17,0
107,0.025,0
108,0.035,0
109,0.1,0
111,0.025,0
112,0.14,0
113,0.075,0
114,0.215,0
116,0.05,0
117,0.045,0
118,0.01,0
119,0.0,0
