,Pred,Label
1,0.055,0
3,0.945,1
4,0.55,1
6,0.74,1
6,0.33,0
8,0.11,0
9,0.29,1
10,0.43,0
12,0.05,0
14,0.315,0
14,0.595,1
15,0.465,1
15,0.035,0
25,0.445,1
26,0.075,1
26,0.19,0
30,0.595,1
31,0.06,0
32,0.625,0
33,0.065,0
36,0.915,1
38,0.005,0
40,0.02,0
44,0.025,0
44,0.19,1
45,0.115,0
46,0.78,1
47,0.965,1
48,0.925,1
48,0.27,0
49,0.995,1
52,0.695,1
57,0.03,0
58,0.925,1
59,0.345,0
60,0.03,0
60,0.405,1
61,0.75,1
64,0.31,0
66,0.175,0
69,0.03,0
70,0.025,0
71,0.085,0
72,0.645,0
73,0.295,0
75,0.675,0
84,0.135,0
86,0.05,0
89,0.175,0
90,0.095,0
94,0.185,0
106,0.065,0
110,0.305,0
115,0.145,0
120,0.025,0
