,Pred,Label
1,0.9587154823964673,1
2,0.6354368851563239,1
2,0.2545831755302688,0
3,0.32125301693991914,0
4,0.8378024212266818,0
5,0.5393474838398339,0
5,0.9536252851793431,1
7,0.3614823625695061,0
7,0.8528611685798257,1
8,0.8076004195867033,1
9,0.01239853124944683,0
10,0.7463439672076306,1
11,0.6933700542497632,1
11,0.015765830241787404,0
12,0.5443528898938723,1
13,0.07100199304941412,0
13,0.9047061070218514,1
16,0.8316233972928508,1
16,0.506731038871238,0
17,0.49594828303142297,1
17,0.4961833462374059,0
18,0.9348974945729233,1
18,0.10837417260436406,0
19,0.8022451305039485,1
19,0.0018337668587382343,0
20,0.4898975038268226,0
20,0.8195587539970001,1
21,0.02944142761032768,0
21,0.06994514281469935,1
22,0.005281387963736695,0
22,0.7457139381891418,1
23,0.9209929458420744,1
23,0.11186503603763898,0
24,0.05868389517143811,0
24,0.9556338767477592,1
25,0.46739021832673544,0
27,0.031079240381246404,0
27,0.9855393018651566,1
28,0.0050039880140085894,0
28,0.9328752406153906,1
29,0.8859284512446304,1
29,0.011897323149571043,0
30,0.024843558469827737,0
31,0.8496608503599337,1
32,0.7993866718874731,1
33,0.8708600237506048,1
34,0.8687138131556812,1
34,0.027514889837591715,0
35,0.020305398446624646,0
35,0.7828589805232217,1
36,0.03627372488360817,0
37,0.9756799496158496,1
37,0.11657369200685182,0
38,0.5451728501240413,1
39,0.888309447981848,1
39,0.254630590351405,0
40,0.8515177711473351,1
41,0.2074239271310158,0
41,0.9781075154605801,1
42,0.9450945959432554,1
42,0.9711347062548714,0
43,0.9859072810859203,1
43,0.5296539617688762,0
45,0.7308926670827894,1
46,0.26830224080159804,0
47,0.2550203356716884,0
49,0.4080935749402725,0
50,0.03210873952138353,0
50,0.9820906735925444,1
51,0.9791870718034283,1
51,0.0944642680167461,0
52,0.13224762909512858,0
53,0.06622519379578326,1
53,0.03549704804488846,0
54,0.6845662978145978,1
54,0.45231973242060947,0
55,0.13242582775608427,0
55,0.7299493084571982,1
56,0.7638263779648159,1
56,0.08253079031819273,0
57,0.6768153207875915,1
58,0.4152787785344193,0
59,0.3895470997341744,1
61,0.43338406772717775,0
62,0.5794502194643218,0
62,0.6611637461742714,1
63,0.0018381293972844414,0
65,0.03459008981395056,0
67,0.5016341468050494,0
68,0.3097615307546178,0
74,0.2647309554903211,0
76,0.017629211793001132,0
77,0.010336404243384003,0
78,0.09814197772539685,0
79,0.02511100921917399,0
80,0.3790280230369347,0
81,0.5086077149164245,0
82,0.07831548766963448,0
83,0.06860258657402016,0
85,0.7417790702089204,0
87,0.022158477583002188,0
88,0.06547926090853698,0
91,0.0005265313399712309,0
92,0.3618272031427305,0
93,0.680841728358509,0
95,0.07322439880150186,0
96,0.1553319493800594,0
97,0.4942351279272153,0
98,0.6323323149059495,0
99,0.020760931962546296,0
100,0.8365033802867492,0
101,0.28626831840823486,0
102,0.4175770133236232,0
103,0.03681111337630237,0
104,0.03759468587233989,0
105,0.01777154295641604,0
107,0.11423284980213883,0
108,0.054426411411687414,0
109,0.16595310971976704,0
111,0.31091411098075233,0
112,0.03729986569151114,0
113,0.02168515148481345,0
114,0.10499581481761339,0
116,0.025886304927938326,0
117,0.05127579545056281,0
118,0.017037244219514767,0
119,0.047340476943891915,0
