,Pred,Label
1,0.0048153861561537024,0
3,0.9037120669006365,1
4,0.937545267386081,1
6,0.6840780504384237,1
6,0.11205337968279963,0
8,0.34723594748959774,0
9,0.8026914355739146,1
10,0.01948535146132892,0
12,0.03827868767918998,0
14,0.10449562665535675,0
14,0.8515184685198979,1
15,0.879923139731215,1
15,0.0007285500910258211,0
25,0.8181706392812045,1
26,0.8569191571624019,1
26,0.02583780140961571,0
30,0.6514211331980806,1
31,0.04292113894079104,0
32,0.7346578169087904,0
33,0.03319671138886975,0
36,0.9551816187156743,1
38,0.006266431758578229,0
40,0.0073713121873745764,0
44,0.03698800662375871,0
44,0.7812912497621372,1
45,0.011830529450118829,0
46,0.7104360473535463,1
47,0.9921647641505528,1
48,0.8739045710116039,1
48,0.016700394741493225,0
49,0.9814027733056098,1
52,0.9881327773573398,1
57,0.03692666948946031,0
58,0.7990618090447534,1
59,0.7080732619558349,0
60,0.03398069463893919,0
60,0.23870334707217924,1
61,0.9778127286708691,1
64,0.9354371344931955,0
66,0.10171443431915139,0
69,0.012878985086505399,0
70,0.003911213627762193,0
71,0.21481198662221884,0
72,0.6460020336216454,0
73,0.847084386777275,0
75,0.1035650347694892,0
84,0.04892519058076641,0
86,0.02148925910037808,0
89,0.038931275146861795,0
90,0.11116636166409509,0
94,0.24819604391820696,0
106,0.0071893466768510016,0
110,0.06691992542976453,0
115,0.20014781347623167,0
120,0.0025187045998596195,0
