,Pred,Label,Group
12,0.9503685493750332,1,0
13,0.6836850082842287,1,0
14,0.7880026531598342,1,0
15,0.6837974157480057,1,0
17,0.904818298383916,1,0
19,0.8034132602132581,1,0
22,0.6838087447501887,1,0
24,0.0109217706662192,0,0
25,0.8643780489451242,1,0
26,8.0836008234172e-06,0,0
27,0.8906845689155656,1,0
28,0.630080646457336,1,0
28,0.0713234875997557,0,0
29,0.0577136162711387,0,0
30,0.0024235497466013,0,0
31,0.0346968006049506,0,0
31,0.9102924639639176,1,0
32,0.808370788906785,1,0
32,0.5827248570585324,0,0
33,0.0004495765991662,0,0
34,0.7899654140031855,1,0
35,0.935188053001535,1,0
35,0.4045861854998432,0,0
36,0.678813516726405,1,0
36,0.003471090641523,0,0
37,0.0001515620213969,0,0
37,0.9669793277317168,1,0
38,0.0001171147418614,0,0
39,0.07831599421429,0,0
39,0.7841943304490593,1,0
40,0.0035244805791242,0,0
40,0.7417833379276507,1,0
42,0.4567053893826388,0,0
42,0.8036915105679869,1,0
43,0.9841369159796652,1,0
43,0.1950673289256752,0,0
44,0.4570610755821251,1,0
45,0.9869953140547432,1,0
45,2.0534216145673456e-05,0,0
46,0.0446296613512467,0,0
46,0.9137084933396964,1,0
47,0.9611215364392158,1,0
48,0.7190771394776091,1,0
48,0.0011111041743356,0,0
49,0.9699886318921052,1,0
49,0.5149212511206969,0,0
51,0.7377464456027277,1,0
51,0.2067489055039911,0,0
52,0.9493772379149747,1,0
52,0.2573209887587518,0,0
53,0.0269052721509637,0,0
53,0.9632106859836468,1,0
54,0.3194654915601439,0,0
54,0.7294434047136751,1,0
55,0.1586411208976116,0,0
56,0.0874765353681381,0,0
57,0.677846054061314,1,0
58,0.8255414079275081,0,0
59,0.6836832168189098,1,0
60,0.0983591949098911,0,0
60,0.6449852391427618,1,0
61,0.683700625594211,1,0
62,0.1790484554095573,0,0
63,0.0038536104246536,0,0
64,0.4046137991401833,0,0
66,0.0614115058278132,0,0
68,0.0407239263001295,0,0
69,0.1690275368962558,0,0
71,0.2955756023628119,0,0
74,0.6222847435489504,0,0
75,0.1434092450564798,0,0
76,0.0001803312137476,0,0
77,0.0244259810077256,0,0
79,0.0001248921823678,0,0
