,label,PCA_feature_2,PCA_feature_14
1,0.0,1.5777860096369134,1.1112322977374234
3,1.0,-1.0825279249501625,0.08449619186162731
4,1.0,-2.307316459766593,-0.48820419987311153
6,1.0,-0.9103323831977301,0.3371342211829386
6,0.0,2.0152783299246995,0.2482479916047483
8,0.0,0.16350499516078926,-0.3574626305655019
9,1.0,0.3247333760823371,-0.10259372566759052
10,0.0,4.439085534344004,0.5431919746941473
12,0.0,0.4448742450385927,0.13595346404353403
14,0.0,5.507204242401992,-0.8746211352381728
14,1.0,1.37058493003551,-0.21044130978588305
15,1.0,0.4578723722875869,-0.5271417493619017
15,0.0,4.411080717787834,1.4010244962438674
25,1.0,-2.435388339758666,0.33610803964352426
26,1.0,-1.2590038000655028,-0.7116012835307777
26,0.0,5.142335225898273,-0.04811365597806032
30,1.0,-0.8695936513000171,0.3947315646504127
31,0.0,1.112318899047834,0.5585319415471901
32,0.0,-2.2959646781719014,-0.33394149026141323
33,0.0,4.997945453972456,0.0038576544812616576
36,1.0,-1.700710779059852,-0.03861573026825807
38,0.0,5.404628163746547,1.2520114019127009
40,0.0,4.285583419356116,0.687178356044224
44,0.0,1.2472190400645364,0.28007024536399155
44,1.0,-2.064891859264935,-0.42236886436701776
45,0.0,5.3172906318889925,0.01717314846550655
46,1.0,-2.3484176729643207,-0.49304117477379505
47,1.0,-3.1644040324049216,-1.059061961958155
48,1.0,-0.7776258580525728,-0.051048817446009434
48,0.0,3.347090625239565,-0.06536743765487574
49,1.0,-2.196400212471183,-0.7762315004829901
52,1.0,-3.0613891412506837,-0.22921398517130231
57,0.0,4.433504118154222,0.38118933463922366
58,1.0,-1.3873961094775544,-0.028816079653657796
59,0.0,-1.7056702226017575,-0.25910169557268226
60,0.0,-1.1216671689461963,-0.7148362844287912
60,1.0,-0.0884363747276527,0.3786242782832109
61,1.0,-1.9883034110395559,-0.5427999408156432
64,0.0,-4.57417311543032,0.6583361732494353
66,0.0,1.033775971380963,0.04545046334489745
69,0.0,1.7252387859365956,0.39872872144177324
70,0.0,2.3215812674185012,0.662393873957993
71,0.0,2.001018512615198,-0.3510501155605515
72,0.0,-0.04965033441237367,-0.039254844775010456
73,0.0,0.004915377429155984,0.09125331717766236
75,0.0,0.8718561864571196,-0.034150967848550026
84,0.0,0.911207693360445,0.49341920994854527
86,0.0,1.3037073432330806,-0.28197100701597616
89,0.0,1.0188280110957664,0.3515575805833153
90,0.0,-0.085495243796894,-0.09949380864922486
94,0.0,-1.5523915408798687,0.39173120514190507
106,0.0,1.9837323588779727,1.1111429968912243
110,0.0,0.08425350078967836,0.4678860322100303
115,0.0,1.638382719379713,-0.3066650434683081
120,0.0,2.149602231351492,1.1471213331522703
