,Pred,Label
1,0.07,0
3,0.76,1
4,0.505,1
6,0.785,1
6,0.5,0
8,0.06,0
9,0.34,1
10,0.535,0
12,0.045,0
14,0.35,0
14,0.605,1
15,0.495,1
15,0.065,0
25,0.51,1
26,0.18,1
26,0.415,0
30,0.795,1
31,0.07,0
32,0.535,0
33,0.03,0
36,0.945,1
38,0.035,0
40,0.105,0
44,0.01,0
44,0.12,1
45,0.32,0
46,0.735,1
47,0.91,1
48,0.785,1
48,0.305,0
49,0.96,1
52,0.64,1
57,0.11,0
58,0.895,1
59,0.3,0
60,0.045,0
60,0.505,1
61,0.805,1
64,0.335,0
66,0.175,0
69,0.035,0
70,0.065,0
71,0.105,0
72,0.635,0
73,0.34,0
75,0.705,0
84,0.175,0
86,0.01,0
89,0.17,0
90,0.11,0
94,0.075,0
106,0.07,0
110,0.215,0
115,0.12,0
120,0.015,0
