,Pred,Label
1,0.965,1
2,0.96,1
2,0.095,0
3,0.03,0
4,0.035,0
5,0.12,0
5,0.885,1
7,0.065,0
7,0.995,1
8,0.84,1
9,0.19,0
10,0.935,1
11,0.95,1
11,0.125,0
12,0.825,1
13,0.09,0
13,0.93,1
16,0.995,1
16,0.025,0
17,0.79,1
17,0.085,0
18,0.935,1
18,0.09,0
19,0.925,1
19,0.035,0
20,0.065,0
20,0.93,1
21,0.035,0
21,0.97,1
22,0.225,0
22,0.945,1
23,0.99,1
23,0.08,0
24,0.025,0
24,0.985,1
25,0.04,0
27,0.04,0
27,0.89,1
28,0.075,0
28,0.99,1
29,0.99,1
29,0.035,0
30,0.02,0
31,0.92,1
32,0.9,1
33,0.995,1
34,1.0,1
34,0.085,0
35,0.05,0
35,0.925,1
36,0.18,0
37,0.83,1
37,0.045,0
38,0.72,1
39,0.95,1
39,0.045,0
40,0.98,1
41,0.19,0
41,0.89,1
42,0.935,1
42,0.125,0
43,0.965,1
43,0.055,0
45,0.815,1
46,0.02,0
47,0.01,0
49,0.075,0
50,0.11,0
50,0.785,1
51,0.98,1
51,0.03,0
52,0.045,0
53,0.935,1
53,0.05,0
54,0.975,1
54,0.195,0
55,0.05,0
55,0.91,1
56,0.985,1
56,0.11,0
57,0.885,1
58,0.125,0
59,0.76,1
61,0.07,0
62,0.18,0
62,0.94,1
63,0.025,0
65,0.03,0
67,0.12,0
68,0.14,0
74,0.055,0
76,0.04,0
77,0.055,0
78,0.04,0
79,0.33,0
80,0.1,0
81,0.08,0
82,0.09,0
83,0.02,0
85,0.355,0
87,0.04,0
88,0.105,0
91,0.07,0
92,0.065,0
93,0.06,0
95,0.02,0
96,0.095,0
97,0.185,0
98,0.055,0
99,0.03,0
100,0.175,0
101,0.05,0
102,0.035,0
103,0.055,0
104,0.025,0
105,0.175,0
107,0.03,0
108,0.01,0
109,0.105,0
111,0.07,0
112,0.14,0
113,0.09,0
114,0.19,0
116,0.005,0
117,0.07,0
118,0.025,0
119,0.02,0
