,Pred,Label,Group
1,0.755,1,0
2,0.24,1,0
2,0.135,0,0
3,0.105,0,0
4,0.175,0,0
5,0.335,0,0
5,0.895,1,0
7,0.145,0,0
7,0.455,1,0
8,0.3,1,0
9,0.275,0,0
10,0.18,1,0
11,0.15,1,0
11,0.225,0,0
12,0.18,1,0
13,0.28,0,0
13,0.2,1,0
16,0.06,0,0
17,0.125,0,0
18,0.27,0,0
19,0.07,0,0
20,0.165,0,0
21,0.1,0,0
22,0.26,0,0
23,0.63,0,0
24,0.19,0,0
16,0.51,1,1
17,0.595,1,1
18,0.66,1,1
19,0.555,1,1
20,0.58,1,1
21,0.395,1,1
22,0.845,1,1
23,0.76,1,1
24,0.985,1,1
25,0.12,0,1
27,0.025,0,1
28,0.155,0,1
29,0.065,0,1
30,0.095,0,1
34,0.29,0,1
35,0.09,0,1
36,0.17,0,1
37,0.12,0,1
39,0.19,0,1
41,0.32,0,1
42,0.91,0,1
43,0.13,0,1
46,0.065,0,1
47,0.105,0,1
49,0.405,0,1
50,0.075,0,1
27,0.535,1,2
28,0.655,1,2
29,0.805,1,2
31,0.495,1,2
32,0.435,1,2
33,0.595,1,2
34,0.72,1,2
35,0.95,1,2
37,0.63,1,2
51,0.16,0,2
52,0.12,0,2
53,0.03,0,2
54,0.52,0,2
55,0.115,0,2
56,0.085,0,2
58,0.2,0,2
61,0.42,0,2
62,0.31,0,2
63,0.025,0,2
65,0.16,0,2
67,0.29,0,2
68,0.455,0,2
74,0.125,0,2
76,0.055,0,2
77,0.085,0,2
38,0.455,1,3
39,0.895,1,3
40,0.975,1,3
41,0.905,1,3
42,0.96,1,3
43,0.59,1,3
45,0.625,1,3
50,0.93,1,3
78,0.105,0,3
79,0.32,0,3
80,0.485,0,3
81,0.14,0,3
82,0.01,0,3
83,0.09,0,3
85,0.79,0,3
87,0.25,0,3
88,0.155,0,3
91,0.085,0,3
92,0.28,0,3
93,0.265,0,3
95,0.075,0,3
96,0.31,0,3
97,0.515,0,3
98,0.2,0,3
99,0.155,0,3
51,0.735,1,4
53,0.365,1,4
54,0.89,1,4
55,0.63,1,4
56,0.485,1,4
57,0.7,1,4
59,0.34,1,4
62,0.68,1,4
100,0.4,0,4
101,0.13,0,4
102,0.19,0,4
103,0.105,0,4
104,0.11,0,4
105,0.14,0,4
107,0.225,0,4
108,0.285,0,4
109,0.145,0,4
111,0.075,0,4
112,0.205,0,4
113,0.305,0,4
114,0.335,0,4
116,0.285,0,4
117,0.45,0,4
118,0.1,0,4
119,0.115,0,4
