,Pred,Label
1,0.985,1
2,0.99,1
2,0.095,0
3,0.08,0
4,0.05,0
5,0.155,0
5,0.86,1
7,0.02,0
7,1.0,1
8,0.935,1
9,0.165,0
10,0.935,1
11,0.935,1
11,0.08,0
12,0.815,1
13,0.055,0
13,0.955,1
16,0.99,1
16,0.02,0
17,0.915,1
17,0.085,0
18,0.92,1
18,0.065,0
19,1.0,1
19,0.035,0
20,0.1,0
20,0.925,1
21,0.025,0
21,0.93,1
22,0.23,0
22,0.875,1
23,0.985,1
23,0.075,0
24,0.015,0
24,1.0,1
25,0.025,0
27,0.01,0
27,0.885,1
28,0.075,0
28,0.995,1
29,0.975,1
29,0.03,0
30,0.01,0
31,0.925,1
32,0.955,1
33,0.98,1
34,1.0,1
34,0.02,0
35,0.015,0
35,0.98,1
36,0.165,0
37,0.985,1
37,0.02,0
38,0.74,1
39,0.99,1
39,0.025,0
40,0.99,1
41,0.27,0
41,0.93,1
42,0.97,1
42,0.275,0
43,0.975,1
43,0.065,0
45,0.82,1
46,0.01,0
47,0.01,0
49,0.1,0
50,0.03,0
50,0.815,1
51,0.995,1
51,0.02,0
52,0.01,0
53,0.905,1
53,0.05,0
54,0.98,1
54,0.205,0
55,0.085,0
55,0.885,1
56,0.995,1
56,0.025,0
57,0.84,1
58,0.155,0
59,0.85,1
61,0.165,0
62,0.23,0
62,0.895,1
63,0.005,0
65,0.01,0
67,0.11,0
68,0.165,0
74,0.01,0
76,0.015,0
77,0.04,0
78,0.06,0
79,0.225,0
80,0.16,0
81,0.09,0
82,0.09,0
83,0.005,0
85,0.345,0
87,0.03,0
88,0.075,0
91,0.035,0
92,0.08,0
93,0.15,0
95,0.045,0
96,0.1,0
97,0.205,0
98,0.075,0
99,0.01,0
100,0.18,0
101,0.03,0
102,0.045,0
103,0.085,0
104,0.03,0
105,0.155,0
107,0.035,0
108,0.045,0
109,0.06,0
111,0.065,0
112,0.07,0
113,0.17,0
114,0.15,0
116,0.025,0
117,0.035,0
118,0.01,0
119,0.01,0
1,0.985,1
7,1.0,1
7,1.0,1
56,0.995,1
16,0.99,1
28,0.995,1
31,0.925,1
53,0.905,1
33,0.98,1
11,0.935,1
34,1.0,1
34,1.0,1
19,1.0,1
2,0.99,1
55,0.885,1
56,0.995,1
33,0.98,1
34,1.0,1
24,1.0,1
54,0.98,1
35,0.98,1
20,0.925,1
13,0.955,1
16,0.99,1
29,0.975,1
23,0.985,1
10,0.935,1
22,0.875,1
1,0.985,1
27,0.885,1
51,0.995,1
34,1.0,1
40,0.99,1
28,0.995,1
28,0.995,1
21,0.93,1
56,0.995,1
43,0.975,1
2,0.99,1
16,0.99,1
43,0.975,1
