,Pred,Label
1,0.03,0
3,0.905,1
4,0.69,1
6,0.74,1
6,0.505,0
8,0.06,0
9,0.415,1
10,0.4,0
12,0.045,0
14,0.305,0
14,0.685,1
15,0.65,1
15,0.015,0
25,0.595,1
26,0.15,1
26,0.32,0
30,0.67,1
31,0.065,0
32,0.535,0
33,0.04,0
36,0.755,1
38,0.04,0
40,0.1,0
44,0.025,0
44,0.24,1
45,0.195,0
46,0.795,1
47,0.99,1
48,0.8,1
48,0.1,0
49,0.985,1
52,0.87,1
57,0.08,0
58,0.765,1
59,0.375,0
60,0.025,0
60,0.42,1
61,0.815,1
64,0.3,0
66,0.3,0
69,0.01,0
70,0.03,0
71,0.11,0
72,0.38,0
73,0.355,0
75,0.685,0
84,0.085,0
86,0.025,0
89,0.075,0
90,0.06,0
94,0.095,0
106,0.07,0
110,0.355,0
115,0.065,0
120,0.06,0
