,Pred,Label,Group
1,0.765,1,0
2,0.175,1,0
2,0.12,0,0
3,0.145,0,0
4,0.05,0,0
5,0.46,0,0
5,0.865,1,0
7,0.06,0,0
7,0.355,1,0
8,0.29,1,0
9,0.24,0,0
10,0.11,1,0
11,0.085,1,0
11,0.23,0,0
12,0.23,1,0
13,0.265,0,0
13,0.035,1,0
16,0.05,0,0
17,0.09,0,0
18,0.335,0,0
19,0.075,0,0
20,0.14,0,0
21,0.065,0,0
22,0.435,0,0
23,0.63,0,0
24,0.055,0,0
16,0.615,1,1
17,0.54,1,1
18,0.78,1,1
19,0.415,1,1
20,0.79,1,1
21,0.22,1,1
22,0.76,1,1
23,0.765,1,1
24,0.995,1,1
25,0.13,0,1
27,0.035,0,1
28,0.13,0,1
29,0.03,0,1
30,0.065,0,1
34,0.375,0,1
35,0.04,0,1
36,0.225,0,1
37,0.06,0,1
39,0.16,0,1
41,0.47,0,1
42,0.88,0,1
43,0.05,0,1
46,0.06,0,1
47,0.085,0,1
49,0.435,0,1
50,0.08,0,1
27,0.46,1,2
28,0.65,1,2
29,0.845,1,2
31,0.59,1,2
32,0.315,1,2
33,0.64,1,2
34,0.74,1,2
35,0.945,1,2
37,0.97,1,2
51,0.1,0,2
52,0.08,0,2
53,0.045,0,2
54,0.505,0,2
55,0.07,0,2
56,0.035,0,2
58,0.205,0,2
61,0.28,0,2
62,0.58,0,2
63,0.05,0,2
65,0.09,0,2
67,0.28,0,2
68,0.28,0,2
74,0.155,0,2
76,0.07,0,2
77,0.03,0,2
38,0.285,1,3
39,0.94,1,3
40,0.965,1,3
41,0.95,1,3
42,0.96,1,3
43,0.795,1,3
45,0.4,1,3
50,0.96,1,3
78,0.03,0,3
79,0.315,0,3
80,0.8,0,3
81,0.04,0,3
82,0.005,0,3
83,0.025,0,3
85,0.815,0,3
87,0.05,0,3
88,0.415,0,3
91,0.035,0,3
92,0.325,0,3
93,0.42,0,3
95,0.065,0,3
96,0.16,0,3
97,0.5,0,3
98,0.245,0,3
99,0.14,0,3
51,0.715,1,4
53,0.28,1,4
54,0.925,1,4
55,0.635,1,4
56,0.42,1,4
57,0.785,1,4
59,0.43,1,4
62,0.82,1,4
100,0.35,0,4
101,0.08,0,4
102,0.145,0,4
103,0.135,0,4
104,0.105,0,4
105,0.135,0,4
107,0.205,0,4
108,0.3,0,4
109,0.09,0,4
111,0.075,0,4
112,0.27,0,4
113,0.35,0,4
114,0.35,0,4
116,0.3,0,4
117,0.525,0,4
118,0.125,0,4
119,0.12,0,4
