,Pred,Label
1,0.029159884336225798,0
3,0.40925638241800527,1
4,0.4446504862693655,1
6,0.5289722034348044,1
6,0.812094411627415,0
8,0.12083071160507078,0
9,0.514792137513826,1
10,0.33484764267526634,0
12,0.07618757800397717,0
14,0.9090238542096775,0
14,0.9015601811764872,1
15,0.9779791221179696,1
15,0.03733228926304359,0
25,0.7668422172568607,1
26,0.5447650670795167,1
26,0.6496074299907459,0
30,0.7113331804485306,1
31,0.06830878816002296,0
32,0.7189229475139649,0
33,0.32271846482536487,0
36,0.7871618522550803,1
38,0.1690150863538918,0
40,0.16377674479823165,0
44,0.12032656118068251,0
44,0.22610830283098565,1
45,0.45462698464830587,0
46,0.51063374301013,1
47,0.8506509403438655,1
48,0.5050914075585474,1
48,0.2726606916351079,0
49,0.5881941279884989,1
52,0.9218899507325357,1
57,0.16055840509683442,0
58,0.9040259096726175,1
59,0.4464877462172123,0
60,0.04064255424461141,0
60,0.5634547699033358,1
61,0.4744804273716518,1
64,0.9999987361169813,0
66,0.13649191801494842,0
69,0.1286871738295607,0
70,0.06279706528267888,0
71,0.16407317678722594,0
72,0.6647297060453042,0
73,0.8234380030838147,0
75,0.3901243230703303,0
84,0.2803823542855194,0
86,0.11603097061324456,0
89,0.19100079033431328,0
90,0.060581508244287756,0
94,0.09878172100443791,0
106,0.07711687096980721,0
110,0.37290469425281697,0
115,0.5789023874781895,0
120,0.029010665239476895,0
