,Pred,Label,Group
1,0.9100396766351218,1,0
2,0.9912951114138744,1,0
2,0.4224615874670627,0,0
3,0.1617514013734712,0,0
4,0.1655372393280245,0,0
5,0.5436952365923831,0,0
5,0.7800271022048972,1,0
7,0.2627835584602986,0,0
7,0.674814435519946,1,0
8,0.6638064607951936,1,0
9,0.0176728305862076,0,0
10,0.49462020861326,1,0
11,0.3179799891491322,1,0
11,0.0103215763625424,0,0
12,0.3172961146666592,1,0
13,0.9555335156087688,0,0
13,0.3868249504918866,1,0
16,0.3086904358663692,0,0
17,0.0950789004662904,0,0
18,0.0794161442448829,0,0
19,0.072383277609786,0,0
20,0.2592935190002253,0,0
21,0.1863560408957608,0,0
22,0.6094801993428378,0,0
23,0.512188145955377,0,0
24,0.1627298858476666,0,0
16,0.471407432482847,1,1
17,0.7747538900457053,1,1
18,0.829839301875298,1,1
19,0.8447232074128174,1,1
20,0.8480499766586939,1,1
21,0.0008553583052145,1,1
22,0.7947037150985893,1,1
23,0.9495710812814994,1,1
24,0.9615452194143992,1,1
25,0.1614715971004033,0,1
27,0.0315519924945392,0,1
28,0.0236536883802951,0,1
29,0.0195294136700735,0,1
30,0.0057796232228703,0,1
34,0.0223244022790507,0,1
35,0.0670841080379644,0,1
36,0.0249282948556998,0,1
37,0.0054815705657372,0,1
39,0.1648251019713022,0,1
41,0.1604082467058968,0,1
42,0.9082545979794592,0,1
43,0.1112200310033027,0,1
46,0.1357154896130625,0,1
47,0.0785560418314004,0,1
49,0.3853508098831933,0,1
50,0.0543805346670488,0,1
27,0.3649448107569744,1,2
28,0.4343824252659158,1,2
29,0.7672972182525499,1,2
31,0.9776238289460756,1,2
32,0.5919805451253128,1,2
33,0.7483425527031579,1,2
34,0.3541701732813074,1,2
35,0.760560821596382,1,2
37,0.9139718351033864,1,2
51,0.3007498328162193,0,2
52,0.5202655751890768,0,2
53,0.0988819124223638,0,2
54,0.6466375504613381,0,2
55,0.2108686060671775,0,2
56,0.1612713364734773,0,2
58,0.4241270009855611,0,2
61,0.3604775972036569,0,2
62,0.8529652574183524,0,2
63,0.0612303858099337,0,2
65,0.0759834904276669,0,2
67,0.5788935975381353,0,2
68,0.6623458112340004,0,2
74,0.2209150484881425,0,2
76,0.0369957170029747,0,2
77,0.1459224105101572,0,2
38,0.2779792135374798,1,3
39,0.9169080662298996,1,3
40,0.9331040142244376,1,3
41,0.9800677621838876,1,3
42,0.9309561745682888,1,3
43,0.9924296223418176,1,3
45,0.8154989123774258,1,3
50,0.9530452060025896,1,3
78,0.1413052290983429,0,3
79,0.1325044581853604,0,3
80,0.792870912487674,0,3
81,0.1627905037658596,0,3
82,0.0895864880485256,0,3
83,0.0048329804680006,0,3
85,0.8769714645255547,0,3
87,1.0000000994736041e-07,0,3
88,0.6201246588061532,0,3
91,0.0109401039140362,0,3
92,0.3940694338192115,0,3
93,0.3669461730549857,0,3
95,0.2528731134192828,0,3
96,0.3437476441850295,0,3
97,0.8911926732056634,0,3
98,0.6885818442046995,0,3
99,0.0987525212507454,0,3
51,0.6951622252028407,1,4
53,0.00017882240975263683,1,4
54,0.7329228602792773,1,4
55,0.8279548505865031,1,4
56,0.9103540488030187,1,4
57,0.8738240134397828,1,4
59,0.9871806924354762,1,4
62,0.8175212949711121,1,4
100,0.4927958582681328,0,4
101,0.3402700223323518,0,4
102,0.044058234283628345,0,4
103,0.26649650633007604,0,4
104,0.3413477847030503,0,4
105,0.12945551829200933,0,4
107,0.392275250546376,0,4
108,1.0000000994736041e-07,0,4
109,0.2113241688584025,0,4
111,0.19140836264029928,0,4
112,0.6272004489468281,0,4
113,0.801291995433461,0,4
114,0.08203006958710977,0,4
116,1.0000000994736041e-07,0,4
117,0.6568808732403774,0,4
118,0.7152653657134698,0,4
119,0.6085435776030325,0,4
