,Pred,Label
1,0.980785068443498,1
2,0.9792506132264185,1
2,0.6101886815941839,0
3,0.21321825569353128,0
4,0.10332402094281767,0
5,0.4709646700991158,0
5,0.9115140238114421,1
7,0.07211226438209781,0
7,0.9056373921964108,1
8,0.7940290958723495,1
9,8.164265352758693e-05,0
10,0.9677979304181457,1
11,0.3726072091731988,1
11,0.0015128167222458388,0
12,0.9714446499196256,1
13,0.013682515363445464,0
13,0.7574060194949469,1
16,0.9598493015479841,1
16,0.07520497637488026,0
17,0.569481017079903,1
17,0.016262329827719753,0
18,0.8244248025017499,1
18,0.007605878265620049,0
19,0.9597312317255455,1
19,0.014996041567827165,0
20,0.6161052462679079,0
20,0.8002817121499604,1
21,0.15976794003956157,0
21,0.7381538805301886,1
22,0.2533876268363626,0
22,0.9311866024536333,1
23,0.9956735873643797,1
23,0.09749406190102003,0
24,0.019179313667140034,0
24,0.9869160714999623,1
25,0.034434874995173,0
27,0.008619876418932547,0
27,0.8262411531690446,1
28,0.017024303906004196,0
28,0.919227991989037,1
29,0.9965198831096027,1
29,0.00136380909572409,0
30,0.0045094831284450835,0
31,0.9262752597745892,1
32,0.9929075576420465,1
33,0.9532283442403086,1
34,0.6654093603185809,1
34,0.017107151933359592,0
35,0.01797713842247245,0
35,0.9837264137360824,1
36,0.001989952109155179,0
37,0.9985192637841732,1
37,0.007841055552584356,0
38,0.30479820059476626,1
39,0.96980553183449,1
39,0.49493148174971396,0
40,0.9848600264003938,1
41,0.8937720792377997,0
41,0.996676273306555,1
42,0.9179903304790887,1
42,0.9574769369216698,0
43,0.9996856866942051,1
43,0.41207169936841015,0
45,0.9239152293839071,1
46,0.03104749490518891,0
47,0.006092837613783936,0
49,0.8063872161275085,0
50,0.008030269614387568,0
50,0.9636106595376689,1
51,0.9513144782669549,1
51,0.002495069926633653,0
52,0.007846495821868192,0
53,0.9135726068981089,1
53,0.15399192860111777,0
54,0.7561259775079703,1
54,0.6943634118915083,0
55,0.07817289598309764,0
55,0.5408119432381046,1
56,0.5057140972386797,1
56,0.02204763545836583,0
57,0.9820945200868428,1
58,0.04536070825908196,0
59,0.9888931050153644,1
61,0.5696164298219366,0
62,0.9562157064617834,0
62,0.953307384717425,1
63,0.0012099448145596666,0
65,0.005402254125421135,0
67,0.5371797139519371,0
68,0.7795939563657968,0
74,0.022229534608987765,0
76,0.0003019525951538577,0
77,0.045747723717170945,0
78,0.03819496404387342,0
79,0.008303120525309807,0
80,0.9724711578905927,0
81,0.057134017204272323,0
82,0.01867912929688117,0
83,0.002473316859467565,0
85,0.934768153192723,0
87,0.07181795747375253,0
88,0.49929157038363237,0
91,0.00023974598204394885,0
92,0.13248792936625303,0
93,0.06614188798766804,0
95,0.07219304799869206,0
96,0.33953614257836606,0
97,0.9396461509519997,0
98,0.3342546816837897,0
99,0.003314236756179727,0
100,0.5101768534810734,0
101,0.1887962420659029,0
102,0.2028959707985167,0
103,0.22382956750033695,0
104,0.004080216267644322,0
105,0.018581661093317475,0
107,0.06454052314424367,0
108,0.05467448612615149,0
109,0.23438252653149416,0
111,0.05503782132622448,0
112,0.010541352555907834,0
113,0.07101537098900776,0
114,0.023860411420519104,0
116,0.001099756313597484,0
117,0.05220065489429185,0
118,0.05223970284852291,0
119,0.023545382794934854,0
