,Pred,Label,Group
1,0.6822355220341474,1,0
2,7.060154102497295e-05,1,0
2,0.0793481295155302,0,0
3,0.3339205700484788,0,0
4,0.4442331866420663,0,0
5,0.7412582850724521,0,0
5,0.6837554068096523,1,0
7,0.4939314501043799,0,0
7,0.5519458563463429,1,0
8,0.5867827067169725,1,0
9,0.0001773421354509,0,0
10,0.5691001454497374,1,0
11,0.3190371677121112,1,0
11,0.3389826726540104,0,0
12,0.4885360658679779,1,0
13,0.0019019130693912,0,0
13,0.2546053404396506,1,0
16,0.5289973509537867,0,0
17,0.1839094516482486,0,0
18,0.1310009130293269,0,0
19,0.2193691093243042,0,0
20,0.4917598217091302,0,0
21,0.4055881827470963,0,0
22,0.3845767798993612,0,0
23,0.5428727509312868,0,0
24,0.4534523033700485,0,0
16,0.9543764509552534,1,1
17,0.700880864701708,1,1
18,0.8984254583523299,1,1
19,0.7587081422332077,1,1
20,0.722283500193476,1,1
21,0.0160100206513377,1,1
22,0.8694341690438431,1,1
23,0.937045146270065,1,1
24,0.9771141486129188,1,1
25,0.0897100038565988,0,1
27,0.0106377770432663,0,1
28,0.0061213501573356,0,1
29,0.0054136722057416,0,1
30,0.0016913229929575,0,1
34,0.0263956733187375,0,1
35,0.0068302878164846,0,1
36,0.0092519345826485,0,1
37,0.0594567179870138,0,1
39,0.1493263731755721,0,1
41,0.5348901170932648,0,1
42,0.9419478362827166,0,1
43,0.0504511610168761,0,1
46,0.0245197138144155,0,1
47,0.013872244472566,0,1
49,0.0722612612563163,0,1
50,0.0395483297735159,0,1
27,0.114193083803957,1,2
28,0.1302048111476841,1,2
29,0.916437785812863,1,2
31,0.8461336526217359,1,2
32,0.1175430193439476,1,2
33,0.2746429810619973,1,2
34,0.5649669098750493,1,2
35,0.9252700767692716,1,2
37,0.9528182759363696,1,2
51,0.0406620621617057,0,2
52,0.3389672547371432,0,2
53,0.00118375686173,0,2
54,0.6698901147631078,0,2
55,0.2888345121707535,0,2
56,0.0795364280366124,0,2
58,0.1605826100275208,0,2
61,0.0325751101281476,0,2
62,0.8584185721525883,0,2
63,0.0084947598570418,0,2
65,0.0120988927380336,0,2
67,0.3592509966416761,0,2
68,0.2597706384453729,0,2
74,0.0872635531864752,0,2
76,0.0048287183341851,0,2
77,0.012456618258496,0,2
38,0.3824467388004269,1,3
39,0.8596340724927329,1,3
40,0.8775176370161096,1,3
41,0.9400321026770956,1,3
42,0.973923732240816,1,3
43,0.3327071948569572,1,3
45,0.6002221189650435,1,3
50,0.9999848840757484,1,3
78,0.0614990795656295,0,3
79,0.5443269785811933,0,3
80,0.4710347195843921,0,3
81,0.6140086812765766,0,3
82,0.001451244924129,0,3
83,0.0004737401553103,0,3
85,0.5433440015541212,0,3
87,0.99999999999997,0,3
88,0.5422168140560346,0,3
91,0.0292707783273595,0,3
92,0.3170548649293618,0,3
93,0.1209029021719706,0,3
95,0.0015842329503714,0,3
96,0.0723387258162443,0,3
97,0.999999999889604,0,3
98,0.1292388641143516,0,3
99,0.0877744317546669,0,3
51,0.7074625529717669,1,4
53,0.5199987295668691,1,4
54,0.6492349883222219,1,4
55,0.6597540935458225,1,4
56,0.5145934873019632,1,4
57,0.680884913471442,1,4
59,0.5573546460161981,1,4
62,0.6378737801775854,1,4
100,0.48611498289605076,0,4
101,0.2897409952148384,0,4
102,0.0018126769992907188,0,4
103,0.22344965268337827,0,4
104,0.20809493855635125,0,4
105,0.15940222107535051,0,4
107,0.5,0,4
108,1.0000000994736041e-07,0,4
109,0.28415379644980254,0,4
111,0.22834115417854486,0,4
112,0.2997996793680756,0,4
113,0.38455360781227466,0,4
114,0.16732736076918567,0,4
116,1.0000000994736041e-07,0,4
117,0.43703609743471283,0,4
118,0.33404904319917345,0,4
119,0.26481668686230797,0,4
