,Pred,Label
1,0.8981193950187181,1
2,0.628144211126822,1
2,0.24723629537383576,0
3,0.22603577558221113,0
4,0.24984848601078452,0
5,0.312974067784232,0
5,0.6281882718042021,1
7,0.3172559189465568,0
7,0.6763468605481012,1
8,0.7247899162482286,1
9,0.6449147487501357,0
10,0.8665407329671464,1
11,0.6736480031635926,1
11,0.3130130263061001,0
12,0.6851461711184027,1
13,0.3129009204277022,0
13,0.4232666146001633,1
16,0.786890691909931,1
16,0.256691718100932,0
17,0.36361153838328314,1
17,0.12679964866399512,0
18,0.7856645976175682,1
18,0.20452607874386666,0
19,0.6176849354665964,1
19,0.1062839939372219,0
20,0.3128996355028104,0
20,0.8733789055358626,1
21,0.11112108048430967,0
21,0.611100611022654,1
22,0.6224083798071405,0
22,0.73114414254876,1
23,0.7877885243857823,1
23,0.21816677883675248,0
24,0.2867226924984903,0
24,0.8093853162858639,1
25,0.18485685347519032,0
27,0.3003940109833157,0
27,0.7223298411343596,1
28,0.08616220092264883,0
28,0.5635325989283712,1
29,0.7733521506115966,1
29,0.07297001256503013,0
30,0.2044717101214549,0
31,0.6543382435093327,1
32,0.7635329057416305,1
33,0.807312095562341,1
34,0.5270925315723001,1
34,0.10864054829410455,0
35,0.112533988332045,0
35,0.6032744154809734,1
36,0.4459819886759701,0
37,0.8838083252614973,1
37,0.31292043391851443,0
38,0.19327765385991288,1
39,0.801969729592102,1
39,0.22938318921082923,0
40,0.7365676055813116,1
41,0.4487373952453508,0
41,0.6282854512046503,1
42,0.8986027797710876,1
42,0.5144144491859304,0
43,0.8618149521080892,1
43,0.19014600245939572,0
45,0.7648344182430776,1
46,0.12880065795311274,0
47,0.060688544086543526,0
49,0.22545079755086678,0
50,0.2251725628036897,0
50,0.6463779855059717,1
51,0.7409001285638674,1
51,0.23278975519580278,0
52,0.7642576676481447,0
53,0.8191598807535249,1
53,0.10585779570646202,0
54,0.6649078702408115,1
54,0.32361038249997665,0
55,0.15692051643627436,0
55,0.5,1
56,0.8288653028810947,1
56,0.3535248896959492,0
57,0.8627791907478384,1
58,0.112277448447862,0
59,0.4105456083703768,1
61,0.035843785132383905,0
62,0.46336792234016605,0
62,0.7818005519961487,1
63,0.11814733497868915,0
65,0.22365080323501477,0
67,0.2497614218983435,0
68,0.28499459745740285,0
74,0.22396211393789164,0
76,0.46257295222661976,0
77,0.3129283581541151,0
78,0.3809435146677452,0
79,0.9728529690646,0
80,0.415069402305352,0
81,0.21266766299539794,0
82,0.19915391915612302,0
83,0.02412957966301857,0
85,0.6853407524977007,0
87,0.11504424361222793,0
88,0.1970722802694255,0
91,0.0980306692193066,0
92,0.12342344594122454,0
93,0.11858700702472813,0
95,0.15975080043048087,0
96,0.22510585885762205,0
97,0.6680683196365812,0
98,0.05501075008412956,0
99,0.2250410141501998,0
100,0.3129752847888359,0
101,0.2132834546860958,0
102,0.8746196533341433,0
103,0.2485103667518635,0
104,0.03824718595404357,0
105,0.18713458069792802,0
107,0.23053173934708712,0
108,0.1276615227939904,0
109,0.32957330987629785,0
111,0.31295529280145257,0
112,0.4019330222179981,0
113,0.1190238713609064,0
114,0.32926408166379667,0
116,0.03792856676063177,0
117,0.07061739874738181,0
118,0.18004998517804222,0
119,0.028994361077838905,0
