,Pred,Label
1,0.6220762192715035,1
2,0.6295245137439524,1
2,0.4088654029975745,0
3,0.44067319680423056,0
4,0.5039680633305146,0
5,0.4338412047131426,0
5,0.5299390543780665,1
7,0.4763645488870031,0
7,0.5069920898168829,1
8,0.48297884651610257,1
9,0.15064061311272503,0
10,0.4824858891317818,1
11,0.4635664950315959,1
11,0.22716428004020964,0
12,0.41462140553092164,1
13,0.2579000288995558,0
13,0.47333156860587894,1
16,0.4586390266715156,1
16,0.42526506251836255,0
17,0.5332423031912482,1
17,0.5463000970360541,0
18,0.5374847600891813,1
18,0.537558592885448,0
19,0.5388445846725795,1
19,0.2813196674194134,0
20,0.4692057983055186,0
20,0.5025570032012363,1
21,0.309008994104892,0
21,0.2291130564689462,1
22,0.17201544947455696,0
22,0.516599871665738,1
23,0.5612123917784803,1
23,0.5049264828784521,0
24,0.21343714273832415,0
24,0.5649784227548228,1
25,0.46845681039282916,0
27,0.3430631790565349,0
27,0.5658842336050603,1
28,0.3931670019306048,0
28,0.5223553422569973,1
29,0.5152349581773136,1
29,0.3522606692790372,0
30,0.19236574668778963,0
31,0.5560477474601225,1
32,0.4961316749057544,1
33,0.5110546006299885,1
34,0.5279283956779014,1
34,0.5146105278229621,0
35,0.37641319610484775,0
35,0.5225912251617991,1
36,0.3041435625512785,0
37,0.5708037149533384,1
37,0.14440162035790444,0
38,0.5553017166363203,1
39,0.5503373346088222,1
39,0.3795109694359653,0
40,0.5151400271352758,1
41,0.3525764806407997,0
41,0.5969054994660465,1
42,0.5404626257765934,1
42,0.5389157486629769,0
43,0.6687508807270733,1
43,0.3906717500908374,0
45,0.5812065819651816,1
46,0.4868272915474635,0
47,0.4966379386896115,0
49,0.5628492482282301,0
50,0.3296342218796579,0
50,0.5404176671294953,1
51,0.5642657175368352,1
51,0.3778493146961702,0
52,0.32420433980073393,0
53,0.27970055854376485,1
53,0.19704959185739468,0
54,0.5294162649818517,1
54,0.49020523760554247,0
55,0.42020690371265,0
55,0.5235389756495025,1
56,0.5032561356326429,1
56,0.45408444580835977,0
57,0.5166472291294001,1
58,0.579161336459114,0
59,0.5165507033229758,1
61,0.5564635106508317,0
62,0.4758709463568458,0
62,0.5144157827141372,1
63,0.3178773029048753,0
65,0.2783969383689262,0
67,0.505487411408623,0
68,0.4698119968977261,0
74,0.4784196884557266,0
76,0.23436248650924968,0
77,0.1804324676707853,0
78,0.3782921545532554,0
79,0.16952590483977642,0
80,0.46551978065121075,0
81,0.4912284457906623,0
82,0.311470879656123,0
83,0.5367628667281826,0
85,0.530966780037457,0
87,0.1559846891347187,0
88,0.43602190912418853,0
91,0.24758659201145972,0
92,0.5286561243092333,0
93,0.5531751818038444,0
95,0.34083896408116227,0
96,0.5176860419324171,0
97,0.5239278809799279,0
98,0.6040754754861886,0
99,0.2506725456174109,0
100,0.4672310220870552,0
101,0.4600826469491246,0
102,0.16455756848653966,0
103,0.36944161518077917,0
104,0.516624603044587,0
105,0.4389009534987479,0
107,0.4623414317385096,0
108,0.5175847431931838,0
109,0.47523496332754606,0
111,0.48134591966857554,0
112,0.46717902797351496,0
113,0.44410391620906825,0
114,0.5268027278897582,0
116,0.4766459372324747,0
117,0.5187551282869112,0
118,0.3868746356419617,0
119,0.39401550110380046,0
1,0.6220762192715035,1
7,0.5069920898168829,1
7,0.5069920898168829,1
56,0.5032561356326429,1
16,0.4586390266715156,1
28,0.5223553422569973,1
31,0.5560477474601225,1
53,0.27970055854376485,1
33,0.5110546006299885,1
11,0.4635664950315959,1
34,0.5279283956779014,1
34,0.5279283956779014,1
19,0.5388445846725795,1
2,0.6295245137439524,1
55,0.5235389756495025,1
56,0.5032561356326429,1
33,0.5110546006299885,1
34,0.5279283956779014,1
24,0.5649784227548227,1
54,0.5294162649818517,1
35,0.5225912251617991,1
20,0.5025570032012363,1
13,0.47333156860587894,1
16,0.4586390266715156,1
29,0.5152349581773136,1
23,0.5612123917784803,1
10,0.4824858891317818,1
22,0.516599871665738,1
1,0.6220762192715035,1
27,0.5658842336050603,1
51,0.5642657175368352,1
34,0.5279283956779014,1
40,0.5151400271352758,1
28,0.5223553422569973,1
28,0.5223553422569973,1
21,0.2291130564689462,1
56,0.5032561356326429,1
43,0.6687508807270733,1
2,0.6295245137439524,1
16,0.4586390266715156,1
43,0.6687508807270732,1
