,Pred,Label
1,0.4152993246669704,0
3,0.511590666152446,1
4,0.5622388713891636,1
6,0.509977007576306,1
6,0.42004449131370575,0
8,0.47700258698192965,0
9,0.46102514444804843,1
10,0.24056748464776703,0
12,0.4834586695334571,0
14,0.15627769798454627,0
14,0.40443055912138154,1
15,0.461559294859357,1
15,0.22884805704634767,0
25,0.5479475729532406,1
26,0.5358865337110436,1
26,0.19648864812884825,0
30,0.5080085336314468,1
31,0.4448248808696818,0
32,0.5589262694948212,0
33,0.20514731446306267,0
36,0.5312652499596684,1
38,0.17888729541021087,0
40,0.2387103116801893,0
44,0.4574301769133051,0
44,0.5504649067412428,1
45,0.18984064993904531,0
46,0.566857470750116,1
47,0.5904330097601083,1
48,0.5070242400841177,1
48,0.31629634289525194,0
49,0.5618364664535718,1
52,0.5835248916651479,1
57,0.22586231864186201,0
58,0.5201710159013292,1
59,0.540818353006394,0
60,0.5583161642904615,0
60,0.4904433126951568,1
61,0.550627312958444,1
64,0.6291882362149482,0
66,0.43997929249950335,0
69,0.41363011555115536,0
70,0.3906256921909348,0
71,0.37858209342227855,0
72,0.49339916865438194,0
73,0.4765454484070893,0
75,0.46655340169729204,0
84,0.4589645572192495,0
86,0.4629607811678255,0
89,0.4672263850114848,0
90,0.495810322781189,0
94,0.5305727237649738,0
106,0.36674631138419134,0
110,0.49107228116823975,0
115,0.41893016391191457,0
120,0.3630097945265414,0
