,label,PCA_feature_3,PCA_feature_129,PCA_feature_131,PCA_feature_132
1,0.0,-19.90834194335628,0.08448880939590467,-0.395857822390204,0.4349103063424806
3,1.0,-7.724577340352087,0.05613325536510357,0.00038932370963673524,0.12362854435717745
4,1.0,-2.9615290026171923,0.03541978309418918,0.11651363587664947,-0.22475443057904237
6,1.0,-4.854823032231606,-0.13760241943838275,-0.04580751389522608,0.08464875600571103
6,0.0,18.47733361125104,-0.2427575858444627,0.18939898592662974,-0.4809508144170289
8,0.0,-13.924701203317246,-0.006246727324845679,-0.07729607473304644,0.2067049336239734
9,1.0,-9.712614818481326,-0.029569457108343557,-0.02584647386323791,-0.24289548296714086
10,0.0,-6.896616650504054,-0.2563949483553381,-0.0016205365815377126,0.4385481466448845
12,0.0,-11.894932788840213,-0.3865837090070354,0.030069674690297067,0.25867214294256546
14,0.0,21.50495048961529,-1.8666722481170215,-0.41251291638692916,0.46766521838851
14,1.0,17.091980366640193,0.41123295781545216,0.22913289332619746,-0.46385702288590946
15,1.0,21.96382228401392,0.7250193229038724,0.2511450293011294,-0.3756092956585154
15,0.0,-17.92579966819072,0.048345597787340766,-0.26753568633878994,0.09544712219309637
25,1.0,19.19810687594213,-0.28593713879388233,-0.1643924535192336,-0.00040325224735142384
26,1.0,6.636372678924793,0.7434084563924575,0.5377229635647782,-0.45916015304951147
26,0.0,-6.945174246566029,-0.026345150022969832,-0.06725735365169033,-0.5229256535891418
30,1.0,12.891627353969215,-0.15237425481969963,-0.03915027686358353,0.010034031766004418
31,0.0,-17.20349580264332,0.1162178678995765,-0.043491620526161706,0.17561444288985176
32,0.0,8.23566518293387,0.19751055968964923,0.007646735432355259,-0.22109944326483513
33,0.0,-12.65495972413559,0.09497924533884733,-0.017520187767564144,-0.15878714796307122
36,1.0,-0.3540394821121637,0.18730997402876803,-0.0253146982969754,0.0007739430138068715
38,0.0,-19.029862418380063,-0.13162936975327538,-0.23940532822732363,-0.039186538307362295
40,0.0,-15.038048723793134,-0.12810081290773853,-0.0562404256969274,0.2794217646404934
44,0.0,-10.66603694180353,0.22092756921541254,0.19463595637058123,-0.09143630184803435
44,1.0,-5.212759630828087,0.05197650610093866,0.0001628961770142323,0.2084935725604753
45,0.0,-9.171233992165071,0.2405494342599836,-0.3675859695107315,-0.4374108732855025
46,1.0,1.1660900771044356,-0.11252163191439214,0.11385476569783586,-0.01242351465264327
47,1.0,9.77995532999828,0.349929924592124,-0.24685985072374614,-0.034220947046809724
48,1.0,-7.934429897994733,-0.10788887645861875,0.0015034722311586812,0.11219001585386237
48,0.0,-3.383892791678067,0.10420546089714194,-0.07516149116471635,-0.1927389063226823
49,1.0,-2.8481370580585033,-0.022105452389061878,0.026329902166209396,0.1354028684360152
52,1.0,10.925186706140197,-0.03753616045182541,0.16390930223109373,0.20943637918561603
57,0.0,-16.788932102456133,0.15172921573244957,0.17994659355026688,0.24990371766980152
58,1.0,14.012159376707816,-0.43878592876428874,-0.23276973768468698,-0.20975718190245687
59,0.0,0.7768388732519895,0.045097759571987084,0.05268466796056487,0.16099538669735464
60,0.0,-8.162254359202137,-0.30213712602310416,0.17461695545848302,-0.15963533253550627
60,1.0,10.497628031694058,0.2657046708222704,-0.27500080300939406,-0.0401039898036906
61,1.0,-8.669787199288912,0.17999621280621947,0.19161887862721746,0.036884929074734646
64,0.0,53.36479180311826,-1.0768781347243137,0.08679076944347758,0.20264975007478359
66,0.0,-8.626595165448363,0.1377353060790858,0.25659898733498093,-0.08711160097365483
69,0.0,-12.65383517301577,-0.029635413565505003,0.09830926357957151,0.255358936977242
70,0.0,-10.747854606543381,0.2603040903752614,0.16857298480581373,0.05830304000812492
71,0.0,-13.675094040270118,0.2863448258412803,0.2659486490867347,0.2903729722824931
72,0.0,-2.0889687672700363,0.04709796689765676,0.07206069744429797,-0.10515432245021583
73,0.0,9.272565639547853,-0.09914148104298395,-0.04967255755326938,-0.047300755432012204
75,0.0,-5.962278121273618,0.06884188684373638,0.11632806270101463,-0.029928091393496874
84,0.0,5.90450516777722,0.03881006451959895,0.0942254985928612,-0.07723866237513882
86,0.0,-11.284408143778762,0.1670444163652276,-0.22452420802032452,0.22268680162456936
89,0.0,-8.324399743690616,-0.06856163064663817,-0.07735122198656535,-0.08442146237600309
90,0.0,-13.924509373238903,-0.13889072153310406,-0.20203659980402316,0.3046387238424878
94,0.0,-11.739058398992634,0.4164170214914645,-0.08828027762181732,-0.0169566043646997
106,0.0,-10.347568175136908,-0.31376053989817004,0.02676826789444937,-0.33152392100029
110,0.0,4.840596985190133,0.09793941877874558,0.12920023268964614,0.014736125827755506
115,0.0,14.011426819038546,-0.16655160801804783,-0.23913230724572984,-0.7662155701715698
120,0.0,-17.303532345753325,-0.20322589062644525,-0.47897082183481887,0.24355983918684326
