,Pred,Label
1,0.3586188635246117,0
3,0.6147268337964249,1
4,0.6339821677855468,1
6,0.4652210888997388,1
6,0.4707823716081805,0
8,0.24854117086340466,0
9,0.803718044085258,1
10,0.477962243082132,0
12,0.4589362574028968,0
14,0.511739422559117,0
14,0.4738278897045092,1
15,0.47893798874848414,1
15,0.4848201839372521,0
25,0.6014524729232278,1
26,0.6344566225417054,1
26,0.4980866750756885,0
30,0.7326575628781029,1
31,0.5309204380287085,0
32,0.543875763505298,0
33,0.6249370665487959,0
36,0.5914085719941511,1
38,0.4180120344225031,0
40,0.40870468647122493,0
44,0.5121237855387974,0
44,0.6396535520469797,1
45,0.49855152396981994,0
46,0.6225090540883116,1
47,0.4342428714996345,1
48,0.6692636502151004,1
48,0.5018916293864248,0
49,0.6480116705064347,1
52,0.35580384250192765,1
57,0.5230579580388692,0
58,0.4664050912128843,1
59,0.3508960960504055,0
60,0.4411596395105022,0
60,0.6378705829866931,1
61,0.49517897827371016,1
64,0.4952420646412996,0
66,0.4983218440637951,0
69,0.5883592929023109,0
70,0.5214950370075684,0
71,0.4896501075466979,0
72,0.6710891638889507,0
73,0.37231061618027184,0
75,0.539992792261458,0
84,0.5310441202449709,0
86,0.4727637598546153,0
89,0.7517065872484636,0
90,0.6561815493022323,0
94,0.4790171595613799,0
106,0.496340583407088,0
110,0.5953379520475721,0
115,0.48004264309599876,0
120,0.5862395657501338,0
