,Pred,Label
1,0.99,1
2,0.985,1
2,0.09,0
3,0.085,0
4,0.24,0
5,0.125,0
5,0.935,1
7,0.04,0
7,0.99,1
8,0.895,1
9,0.205,0
10,0.955,1
11,0.9,1
11,0.01,0
12,0.675,1
13,0.125,0
13,0.98,1
16,0.985,1
16,0.085,0
17,0.675,1
17,0.23,0
18,0.975,1
18,0.095,0
19,0.99,1
19,0.0,0
20,0.02,0
20,0.97,1
21,0.02,0
21,0.93,1
22,0.035,0
22,0.985,1
23,0.985,1
23,0.065,0
24,0.015,0
24,1.0,1
25,0.1,0
27,0.005,0
27,0.955,1
28,0.015,0
28,0.995,1
29,0.995,1
29,0.005,0
30,0.035,0
31,0.98,1
32,0.76,1
33,0.995,1
34,1.0,1
34,0.13,0
35,0.015,0
35,0.935,1
36,0.02,0
37,0.94,1
37,0.035,0
38,0.96,1
39,0.945,1
39,0.025,0
40,0.99,1
41,0.005,0
41,0.89,1
42,0.97,1
42,0.29,0
43,0.975,1
43,0.06,0
45,0.93,1
46,0.03,0
47,0.075,0
49,0.095,0
50,0.02,0
50,0.915,1
51,0.995,1
51,0.015,0
52,0.01,0
53,0.86,1
53,0.015,0
54,0.92,1
54,0.01,0
55,0.15,0
55,0.975,1
56,0.99,1
56,0.005,0
57,0.785,1
58,0.14,0
59,0.78,1
61,0.27,0
62,0.14,0
62,0.875,1
63,0.01,0
65,0.0,0
67,0.315,0
68,0.035,0
74,0.06,0
76,0.04,0
77,0.02,0
78,0.0,0
79,0.01,0
80,0.015,0
81,0.01,0
82,0.065,0
83,0.165,0
85,0.315,0
87,0.17,0
88,0.015,0
91,0.015,0
92,0.27,0
93,0.19,0
95,0.01,0
96,0.115,0
97,0.3,0
98,0.15,0
99,0.035,0
100,0.325,0
101,0.025,0
102,0.195,0
103,0.06,0
104,0.04,0
105,0.01,0
107,0.005,0
108,0.03,0
109,0.01,0
111,0.055,0
112,0.085,0
113,0.01,0
114,0.07,0
116,0.005,0
117,0.04,0
118,0.015,0
119,0.025,0
1,0.99,1
7,0.99,1
7,0.99,1
56,0.99,1
16,0.985,1
28,0.995,1
31,0.98,1
53,0.86,1
33,0.995,1
11,0.9,1
34,1.0,1
34,1.0,1
19,0.99,1
2,0.985,1
55,0.975,1
56,0.99,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.92,1
35,0.935,1
20,0.97,1
13,0.98,1
16,0.985,1
29,0.995,1
23,0.985,1
10,0.955,1
22,0.985,1
1,0.99,1
27,0.955,1
51,0.995,1
34,1.0,1
40,0.99,1
28,0.995,1
28,0.995,1
21,0.93,1
56,0.99,1
43,0.975,1
2,0.985,1
16,0.985,1
43,0.975,1
