,Pred,Label,Group
1,0.992927665807944,1,0
2,0.1486345859754655,1,0
2,0.0024858127509309,0,0
3,0.0070811896834468,0,0
4,0.0971719710696656,0,0
5,0.012706427982847,0,0
5,0.9512966060024372,1,0
7,0.3491896040370775,0,0
7,0.8608150850071283,1,0
8,0.8559488504969489,1,0
9,0.0004418805340823,0,0
10,0.025755898044184,1,0
11,0.0618069126235271,1,0
11,2.353524021514205e-06,0,0
12,0.0007342123004023,1,0
13,0.9992797124876528,0,0
13,0.006508464189301,1,0
16,0.3205544214274775,0,0
17,0.0056227926904716,0,0
18,0.0029862802784597,0,0
19,0.0011832357350516,0,0
20,0.0653350920168074,0,0
21,0.0576032328644715,0,0
22,9.944555369759067e-05,0,0
23,0.348565479095997,0,0
24,0.4870698489231051,0,0
16,0.8776407680752808,1,1
17,0.8424683075113649,1,1
18,0.9157334948399928,1,1
19,0.939619975422066,1,1
20,0.9426187099004436,1,1
21,6.891520721886796e-05,1,1
22,0.898891417893596,1,1
23,0.9893340261721492,1,1
24,0.9920035984933344,1,1
25,0.0935225852913425,0,1
27,0.0156312216615933,0,1
28,0.0007640660726761,0,1
29,0.0052378715929077,0,1
30,0.0007039896103567,0,1
34,0.0452657685802268,0,1
35,0.0034753745557787,0,1
36,0.0036292309785204,0,1
37,0.001186497713629,0,1
39,0.054478311303919,0,1
41,0.2994018094579274,0,1
42,0.9262404134838284,0,1
43,0.0295241944052085,0,1
46,0.0622506664074926,0,1
47,0.0353521840790412,0,1
49,0.1991631560940636,0,1
50,0.017472671998883,0,1
27,0.6057208138290646,1,2
28,0.3023312813017498,1,2
29,0.8618734235025102,1,2
31,0.9968237213296754,1,2
32,0.1069452589893082,1,2
33,0.5521412274352572,1,2
34,0.4285233947494512,1,2
35,0.9119150234231336,1,2
37,0.9771909569070512,1,2
51,0.0436843615346108,0,2
52,0.4340409667263176,0,2
53,0.0041318975630566,0,2
54,0.5393338763090478,0,2
55,0.3436615915490203,0,2
56,0.0279253101731105,0,2
58,0.1884501500352201,0,2
61,0.2758707280508579,0,2
62,0.9644016712708668,0,2
63,0.0019416564705268,0,2
65,0.0112471520469876,0,2
67,0.2366459642650059,0,2
68,0.8468272934680952,0,2
74,0.1745479630230801,0,2
76,0.0035617671548253,0,2
77,0.0557674111640169,0,2
38,0.2231428551154481,1,3
39,0.9761681215067478,1,3
40,0.9688084964887846,1,3
41,0.9929726386776032,1,3
42,0.980862789498196,1,3
43,0.9976716554310852,1,3
45,0.928603393609182,1,3
50,0.9750234615613932,1,3
78,0.0725545172381491,0,3
79,0.5220414982796462,0,3
80,0.8514500797465071,0,3
81,0.0984577071942421,0,3
82,0.0139858407993816,0,3
83,0.0020666683338838,0,3
85,0.9346398715646028,0,3
87,0.0,0,3
88,0.368752833279812,0,3
91,0.0050963289052032,0,3
92,0.1919256970481586,0,3
93,0.2488295028740221,0,3
95,0.0676463530642726,0,3
96,0.2839578349233619,0,3
97,0.9957886199076852,0,3
98,0.3293436355813302,0,3
99,0.0557754735489409,0,3
51,0.781415932702168,1,4
53,0.0009570922005278542,1,4
54,0.9051886771347274,1,4
55,0.9769279420203241,1,4
56,0.971482662491245,1,4
57,0.980273282880722,1,4
59,0.9956970321253382,1,4
62,0.9224603580130901,1,4
100,0.6902910915676934,0,4
101,0.2309716819772532,0,4
102,0.0008915819241810603,0,4
103,0.05245720609331391,0,4
104,0.22628272680836178,0,4
105,0.18864999963503223,0,4
107,0.21733217906560828,0,4
108,0.0,0,4
109,0.08557056028097203,0,4
111,0.11117644674870539,0,4
112,0.8325115740702713,0,4
113,0.8549221574776994,0,4
114,0.023916332536309644,0,4
116,0.0,0,4
117,0.8265640511025896,0,4
118,0.5965068555231039,0,4
119,0.21538752185295737,0,4
