,Pred,Label
1,0.4576853515324114,1
2,0.39439670725644105,1
2,0.3711598915605189,0
3,0.4300232962763039,0
4,0.42839134135335205,0
5,0.45288168467018963,0
5,0.4166410549915472,1
7,0.4623447171798325,0
7,0.42697453623376197,1
8,0.42596412268848866,1
9,0.4514717731291849,0
10,0.40075902926675894,1
11,0.455587008016552,1
11,0.38472484813423136,0
12,0.3705637288142431,1
13,0.42497527529885026,0
13,0.3456298598958015,1
16,0.42531132043800296,1
16,0.4503907267492025,0
17,0.44221398120447813,1
17,0.4398729282385628,0
18,0.41743036723379756,1
18,0.4322865681884316,0
19,0.45931953989870256,1
19,0.44574523882882716,0
20,0.34249733956154427,0
20,0.4611833941330913,1
21,0.45467409556548144,0
21,0.4484767668772529,1
22,0.43389965514213685,0
22,0.4540963829124342,1
23,0.45650418530460046,1
23,0.4459168102266777,0
24,0.4598515746482433,0
24,0.4579710636527431,1
25,0.4130466314639745,0
27,0.3571309824961341,0
27,0.45655189567249843,1
28,0.31586606471328504,0
28,0.39560176841524475,1
29,0.44901711085361334,1
29,0.4505361131655841,0
30,0.45446321454568606,0
31,0.4595035236970387,1
32,0.44908497329895036,1
33,0.4480358417502352,1
34,0.41654356490765404,1
34,0.4398707821629527,0
35,0.4597124039437953,0
35,0.46661858890282776,1
36,0.3385192147893371,0
37,0.40428085924560436,1
37,0.43678412775862724,0
38,0.40405096273099855,1
39,0.4473946769790532,1
39,0.4605758614872135,0
40,0.45418880357811764,1
41,0.4725489253063744,0
41,0.4590875980325053,1
42,0.463515140936971,1
42,0.42531751567174836,0
43,0.377467833784892,1
43,0.4356510056116816,0
45,0.4588091632130714,1
46,0.44517712250249475,0
47,0.4586595869519418,0
49,0.41381720080952733,0
50,0.38616257807659893,0
50,0.4378422103195761,1
51,0.45653608210321683,1
51,0.4386075247081504,0
52,0.45743190806947176,0
53,0.441228532525497,1
53,0.4505147447359741,0
54,0.4747359579533136,1
54,0.45617353879959793,0
55,0.4683309626290596,0
55,0.43097634443505256,1
56,0.4499222376327383,1
56,0.37264578226709233,0
57,0.41297222267095385,1
58,0.44325588479642386,0
59,0.4461971621092875,1
61,0.4578370906829795,0
62,0.45121681279106896,0
62,0.45875648849960643,1
63,0.419095751337191,0
65,0.3757077933546589,0
67,0.453241822206549,0
68,0.3948352486125242,0
74,0.45038171673355215,0
76,0.3969160980785997,0
77,0.4087381370052945,0
78,0.3988356361973978,0
79,0.44040858869857724,0
80,0.41253644578890925,0
81,0.4543491550650712,0
82,0.37566333502999744,0
83,0.41816690815520696,0
85,0.4734652325471158,0
87,0.3769359875411286,0
88,0.4528946138286547,0
91,0.4018827422442782,0
92,0.46094589267909303,0
93,0.46053334963243703,0
95,0.42559789775022916,0
96,0.40549495791208157,0
97,0.4221399839168266,0
98,0.4334607520606453,0
99,0.39359308139756066,0
100,0.4383601786096415,0
101,0.44647269869707074,0
102,0.4496052510871209,0
103,0.33913527581880515,0
104,0.39231993517494845,0
105,0.4002823382115079,0
107,0.46650379146351517,0
108,0.4177039760860297,0
109,0.46992921961349005,0
111,0.3811038933239257,0
112,0.4447917773421923,0
113,0.33461692664241416,0
114,0.4553244340589805,0
116,0.41932740372518995,0
117,0.39151446688359,0
118,0.461748805592504,0
119,0.4275373873940132,0
1,0.4576853515324114,1
7,0.42697453623376197,1
7,0.42697453623376197,1
56,0.4499222376327383,1
16,0.42531132043800296,1
28,0.39560176841524475,1
31,0.4595035236970387,1
53,0.441228532525497,1
33,0.4480358417502352,1
11,0.455587008016552,1
34,0.41654356490765404,1
34,0.41654356490765404,1
19,0.45931953989870256,1
2,0.39439670725644105,1
55,0.43097634443505256,1
56,0.4499222376327383,1
33,0.4480358417502352,1
34,0.41654356490765404,1
24,0.4579710636527431,1
54,0.4747359579533136,1
35,0.46661858890282776,1
20,0.4611833941330913,1
13,0.3456298598958015,1
16,0.42531132043800296,1
29,0.44901711085361323,1
23,0.45650418530460046,1
10,0.40075902926675894,1
22,0.4540963829124342,1
1,0.4576853515324114,1
27,0.45655189567249843,1
51,0.45653608210321694,1
34,0.41654356490765404,1
40,0.45418880357811764,1
28,0.39560176841524475,1
28,0.39560176841524475,1
21,0.4484767668772529,1
56,0.4499222376327383,1
43,0.377467833784892,1
2,0.39439670725644105,1
16,0.42531132043800285,1
43,0.377467833784892,1
