,Pred,Label
1,0.3944671943679731,0
3,0.45507767349517453,1
4,0.4607064682569921,1
6,0.42778313010420094,1
6,0.48324458632278317,0
8,0.39011360133228085,0
9,0.4376913765616777,1
10,0.30567349401061,0
12,0.4648075659748474,0
14,0.4747083646636107,0
14,0.4208128630953554,1
15,0.452713952457686,1
15,0.32472754878538956,0
25,0.45496985510534554,1
26,0.4568362290474635,1
26,0.39429002506447813,0
30,0.44109125585315234,1
31,0.4084395216389058,0
32,0.42523484142130386,0
33,0.43738286799800125,0
36,0.45172609247114087,1
38,0.40811414118483647,0
40,0.40733257530151096,0
44,0.4228451677532459,0
44,0.46336261858956634,1
45,0.4009561081194548,0
46,0.45714058625628734,1
47,0.4436515118723046,1
48,0.452636809201201,1
48,0.3818518993814466,0
49,0.4556534657318866,1
52,0.44714563800029006,1
57,0.4524577675033464,0
58,0.4844691183423662,1
59,0.4459863680247276,0
60,0.4665984779745551,0
60,0.4482627003513831,1
61,0.4612918888799426,1
64,0.37542025505690213,0
66,0.4375258869199416,0
69,0.44906477438670633,0
70,0.3722820053768403,0
71,0.466284884941191,0
72,0.4665762225897132,0
73,0.45847663445363557,0
75,0.4515870588974112,0
84,0.4183417759026341,0
86,0.4633238173830264,0
89,0.4045052052780473,0
90,0.46389302700905066,0
94,0.48441643427746184,0
106,0.37928418099428596,0
110,0.45553593276875054,0
115,0.48873646176833974,0
120,0.4849074686773892,0
