,Pred,Label
1,0.18930510197280695,0
3,0.5380992965715987,1
4,0.5039113868496701,1
6,0.4783877600818366,1
6,0.5389850283755604,0
8,0.28760859707160463,0
9,0.1753614232156299,1
10,0.546988717363837,0
12,0.26486533818980046,0
14,0.2902720028123223,0
14,0.6248668015705497,1
15,0.41455561384841627,1
15,0.25435996411881195,0
25,0.5465053668039421,1
26,0.37810176380956817,1
26,0.5081513185939421,0
30,0.5484552798481352,1
31,0.22643720475079773,0
32,0.5593331761893228,0
33,0.25789079364549045,0
36,0.57553764503225,1
38,0.25050865201984407,0
40,0.2755334524959908,0
44,0.24459604798825807,0
44,0.4445669422474886,1
45,0.36694038694830866,0
46,0.49002338010018953,1
47,0.5820472901453707,1
48,0.5568558195243513,1
48,0.38137036083922893,0
49,0.5595456817829548,1
52,0.5409099086485372,1
57,0.3181537840381478,0
58,0.6165939271025426,1
59,0.49657982657663263,0
60,0.28210642473641967,0
60,0.5231944936866495,1
61,0.5342226052582851,1
64,0.35369140424039536,0
66,0.41556252275076055,0
69,0.22697081267346003,0
70,0.23916885220501607,0
71,0.23647108688754234,0
72,0.5146860602267792,0
73,0.4995377210708898,0
75,0.5299585283026792,0
84,0.40955713120537585,0
86,0.2131429233414157,0
89,0.4214726348841723,0
90,0.21552388679067522,0
94,0.22987897209650426,0
106,0.24418196657804067,0
110,0.4356148651423722,0
115,0.3452996955787617,0
120,0.2431968364717132,0
