,Pred,Label,Group
16,0.572651115634674,1,0
17,0.6151384418625072,1,0
18,0.5588551263239175,1,0
19,0.5913309573834896,1,0
20,0.5800307666222537,1,0
21,0.6557179363195955,1,0
22,0.5803256299231776,1,0
23,0.6579542934755515,1,0
24,0.6705360473753755,1,0
25,0.2878541751292272,0,0
27,0.1948603898078547,0,0
27,0.5918125476391972,1,0
28,0.1333700335873776,0,0
28,0.5519575502743357,1,0
29,0.6525845769852805,1,0
29,0.4050552715696162,0,0
30,0.2500800703939539,0,0
31,0.6601095468906154,1,0
32,0.591256448760661,1,0
33,0.5703904510229905,1,0
34,0.5915613662342054,1,0
34,0.3600696915700221,0,0
35,0.341245392933718,0,0
35,0.6059074992151793,1,0
36,0.3818674169546261,0,0
37,0.6236874120529825,1,0
37,0.422489848233528,0,0
38,0.6142585687022205,1,0
39,0.6252409027505479,1,0
39,0.1638909345604836,0,0
40,0.5865206043016857,1,0
41,0.4037083725331782,0,0
41,0.5625192508757032,1,0
42,0.6660315614988975,1,0
42,0.4534206315502118,0,0
43,0.5876144251950113,1,0
43,0.1535038913512008,0,0
45,0.6424177346995069,1,0
46,0.2933302146911546,0,0
47,0.3868756031416602,0,0
49,0.3570235336938984,0,0
50,0.4078493651724104,0,0
50,0.5979341554514356,1,0
51,0.6340469329145734,1,0
51,0.0995486726672182,0,0
52,0.3074248201172584,0,0
53,0.6574690252866309,1,0
53,0.1401467339650798,0,0
54,0.6124038851334175,1,0
54,0.4181797396753565,0,0
55,0.2713662955056556,0,0
55,0.5955683582242871,1,0
56,0.5519842099556592,1,0
56,0.4343503668808461,0,0
57,0.5823769714603061,1,0
58,0.1325545072447799,0,0
59,0.5743953353152034,1,0
61,0.1722483346661833,0,0
62,0.4347711725931405,0,0
62,0.5917123674381626,1,0
63,0.3643456873371541,0,0
65,0.3590662754857846,0,0
67,0.4423617145760432,0,0
68,0.4266444606512845,0,0
74,0.3175023190472097,0,0
76,0.2586701770276222,0,0
77,0.3904532231446312,0,0
78,0.2293962320298555,0,0
79,0.4024401524631188,0,0
80,0.4333934372605167,0,0
81,0.4208506199658466,0,0
82,0.4332298907743538,0,0
83,0.4084016947506743,0,0
85,0.2744363806887305,0,0
87,0.24042367927671,0,0
88,0.3146656339011633,0,0
91,0.2290241170676352,0,0
92,0.1763891844519397,0,0
93,0.423516940357129,0,0
95,0.2662790508362718,0,0
96,0.4241650664055492,0,0
97,0.3486145398396497,0,0
98,0.2473812476262301,0,0
99,0.3915751748965084,0,0
100,0.2252000148322718,0,0
101,0.4339583193048088,0,0
102,0.2845595338599813,0,0
103,0.4289313403705698,0,0
104,0.3624316266384232,0,0
105,0.168297908364871,0,0
107,0.2154865740297429,0,0
108,0.3036053820333881,0,0
109,0.4195144834205608,0,0
111,0.4398816567526599,0,0
112,0.1813067250893247,0,0
113,0.2822504117554569,0,0
114,0.189112776422145,0,0
116,0.1202368537100126,0,0
117,0.4100161648908311,0,0
118,0.140498296725695,0,0
119,0.2911222307367379,0,0
16,0.572651115634674,1,0
19,0.5913309573834896,1,0
19,0.5913309573834896,1,0
27,0.5918125476391972,1,0
39,0.6252409027505479,1,0
41,0.5625192508757032,1,0
43,0.5876144251950113,1,0
