,label,PCA_feature_2,PCA_feature_129,PCA_feature_150
1,0.0,1.5777860096369134,0.027550491121407686,0.04000856502065017
3,1.0,-1.0825279249501625,-0.015753517961453502,0.008224710464663157
4,1.0,-2.307316459766593,-0.030995504442285732,-0.04261169721255455
6,1.0,-0.9103323831977301,-0.0029468867300524726,0.009665879556496431
6,0.0,2.0152783299246995,0.029113305293739167,-0.07528774971587116
8,0.0,0.16350499516078926,-0.011045369388166845,-0.056854994486980524
9,1.0,0.3247333760823371,-0.013960591018589496,-0.004792633250370631
10,0.0,4.439085534344004,0.011033923032989456,-0.055725968936622565
12,0.0,0.4448742450385927,0.009344637918780246,-0.008630211444269018
14,0.0,5.507204242401992,0.05916147189186248,0.08113730580057814
14,1.0,1.37058493003551,0.041227253767292256,-0.09268027535830368
15,1.0,0.4578723722875869,0.007021554946455601,-0.03727741910982873
15,0.0,4.411080717787834,0.05684365835494359,0.0065676021811219305
25,1.0,-2.435388339758666,0.042321185496188365,-0.00710684368523682
26,1.0,-1.2590038000655028,-0.1120274087324917,-0.10573084196748682
26,0.0,5.142335225898273,-0.1039953306224678,0.03796304281625051
30,1.0,-0.8695936513000171,0.008451710964587505,-0.022523000164336088
31,0.0,1.112318899047834,0.04128261896164303,-0.07910961827448268
32,0.0,-2.2959646781719014,0.037852086626701725,0.0316207041716047
33,0.0,4.997945453972456,-0.03045501413539696,-0.030408912090027298
36,1.0,-1.700710779059852,-0.01526826858985051,0.034556335295224117
38,0.0,5.404628163746547,0.07108093937145538,-0.023808659851512613
40,0.0,4.285583419356116,-0.008544056503966242,0.002975455913075395
44,0.0,1.2472190400645364,-0.0678212969709052,-0.004702862242828003
44,1.0,-2.064891859264935,0.02039674836582435,-0.03377511390975788
45,0.0,5.3172906318889925,-0.07813978240105544,0.04171513673874017
46,1.0,-2.3484176729643207,-0.0032778721632104207,0.015010883414162885
47,1.0,-3.1644040324049216,-0.05533343502955636,0.033410093089945754
48,1.0,-0.7776258580525728,-0.01589665072139229,-0.0040298028004949
48,0.0,3.347090625239565,-0.020459251439170472,0.012125272246404747
49,1.0,-2.196400212471183,0.02336470138100706,-0.05673480590027016
52,1.0,-3.0613891412506837,-0.03846700192666061,0.026061147316807518
57,0.0,4.433504118154222,0.017040568485698758,-0.06019350117459853
58,1.0,-1.3873961094775544,0.0478341018404779,0.030246535779133644
59,0.0,-1.7056702226017575,-0.005921590950654344,-0.028593709889811473
60,0.0,-1.1216671689461963,0.03504263610099824,-0.05570867030667761
60,1.0,-0.0884363747276527,-0.009850998848577536,0.025943044630294586
61,1.0,-1.9883034110395559,0.00026541801949033525,-0.027488204279169936
64,0.0,-4.57417311543032,0.08630659329087292,-0.020551641373558263
66,0.0,1.033775971380963,-0.04204571571452594,-0.04488798899886591
69,0.0,1.7252387859365956,0.014383340408493327,0.016884683959004103
70,0.0,2.3215812674185012,0.0347206535213523,0.0006832935501659802
71,0.0,2.001018512615198,0.003988199753114249,0.01781455908717977
72,0.0,-0.04965033441237367,0.005117586590658928,0.030561821750380212
73,0.0,0.004915377429155984,-0.01064340574997448,0.025331963939464214
75,0.0,0.8718561864571196,-0.007588582220766942,-0.0076526058160073015
84,0.0,0.911207693360445,-0.04533437658203047,-0.019331971358225387
86,0.0,1.3037073432330806,-0.014778598845163622,0.05264921191109414
89,0.0,1.0188280110957664,-0.008651480832645535,0.019742481056868422
90,0.0,-0.085495243796894,0.03658331641205029,0.07398122419819762
94,0.0,-1.5523915408798687,0.019711596136646022,0.1771410599155374
106,0.0,1.9837323588779727,-0.04348573201114507,-0.016696885257159465
110,0.0,0.08425350078967836,-0.013342777283303539,-0.0937842719908813
115,0.0,1.638382719379713,0.03274779043486985,-0.006537986096081232
120,0.0,2.149602231351492,0.0137869424480564,0.037971790721558984
