,Pred,Label
1,0.18469182307248758,0
3,0.49965555906093995,1
4,0.651414968016949,1
6,0.399677960082976,1
6,0.4918008977136924,0
8,0.6083154095909834,0
9,0.5292481319299839,1
10,0.3449112940048516,0
12,0.4655960382149893,0
14,0.8063933226913664,0
14,0.5907345117165065,1
15,0.6408035809321179,1
15,0.19345770286573474,0
25,0.4430211656387684,1
26,0.6955106715799291,1
26,0.4440893295118994,0
30,0.4257106563327355,1
31,0.30362177013725916,0
32,0.5341583471572777,0
33,0.4686277468879421,0
36,0.5232991726939893,1
38,0.2029424468583756,0
40,0.34899104811074944,0
44,0.425696089535226,0
44,0.6457680424032398,1
45,0.43380476647035987,0
46,0.6408505142358606,1
47,0.7381895690454693,1
48,0.522792563370464,1
48,0.5386951700638913,0
49,0.7137427547414625,1
52,0.5163516159887208,1
57,0.4195224036794529,0
58,0.4822230183610275,1
59,0.5469779160774373,0
60,0.6536454411717281,0
60,0.3464882699477906,1
61,0.6564339625262516,1
64,0.3661766977651997,0
66,0.44073863909617345,0
69,0.40676726674138913,0
70,0.2890180314929958,0
71,0.6126084900701523,0
72,0.4509404799900555,0
73,0.4462867851072661,0
75,0.5238428557794166,0
84,0.3535005113463019,0
86,0.5807305122459062,0
89,0.41821497937367963,0
90,0.5378474236401016,0
94,0.4289478826304021,0
106,0.2395669671869416,0
110,0.3423785282187522,0
115,0.6310817705517109,0
120,0.21030404987671825,0
