,Pred,Label,Group
1,0.9758921109531324,1,0
2,0.9471661562633584,1,0
2,0.1380544843988163,0,0
3,0.1860107031664504,0,0
4,0.0947891158457694,0,0
5,0.0609285325368267,0,0
5,0.4183260345642031,1,0
7,0.1440228841489327,0,0
7,0.3294823966986397,1,0
8,0.3215976522083144,1,0
9,0.0145473358465699,0,0
10,0.1057632423620802,1,0
11,0.3089127418659388,1,0
11,0.0176154271288823,0,0
12,0.0713551545919013,1,0
13,0.1500045260161561,0,0
13,0.1586294479858179,1,0
16,0.0938199857544127,0,0
17,0.2197602632001906,0,0
18,0.6560280171027113,0,0
19,0.0710780046648729,0,0
20,0.1923616607039134,0,0
21,0.0542232602334132,0,0
22,0.0340463615407938,0,0
23,0.670188208401783,0,0
24,0.0507608865077929,0,0
16,0.3105214770367345,1,1
17,0.531798634031621,1,1
18,0.537410660352578,1,1
19,0.7393874781309067,1,1
20,0.6231056494506975,1,1
21,0.2583078275640138,1,1
22,0.6131639839584427,1,1
23,0.8854430516137857,1,1
24,0.8364652251485083,1,1
25,0.1515546667116239,0,1
27,0.1660285235182245,0,1
28,0.0922114566824376,0,1
29,0.153202863825773,0,1
30,0.1338176115795992,0,1
34,0.4274181904346023,0,1
35,0.1357239768611557,0,1
36,0.2638184736876141,0,1
37,0.0837035125685665,0,1
39,0.0888281319090394,0,1
41,0.1856917767107071,0,1
42,0.5385301845394503,0,1
43,0.2426023718650016,0,1
46,0.2610480839426078,0,1
47,0.2405207660500059,0,1
49,0.9705985586974472,0,1
50,0.1178699645469197,0,1
27,0.5339142876025862,1,2
28,0.5506591842453483,1,2
29,0.5242972121939932,1,2
31,0.3848382097825789,1,2
32,0.5630415623813405,1,2
33,0.5687721065512733,1,2
34,0.4422538969757933,1,2
35,0.500940525803534,1,2
37,0.4826010863051955,1,2
51,0.410386631802284,0,2
52,0.5355904798939168,0,2
53,0.5592555220813636,0,2
54,0.6521801531620054,0,2
55,0.4419177345640861,0,2
56,0.4815713113289842,0,2
58,0.5267544763576831,0,2
61,0.5554957873772003,0,2
62,0.6239579880630552,0,2
63,0.4377355744492474,0,2
65,0.5667229352250936,0,2
67,0.614058246444119,0,2
68,0.5040935031840115,0,2
74,0.4313157396598652,0,2
76,0.5076115734658596,0,2
77,0.6026687320803058,0,2
38,0.7841574622223139,1,3
39,0.6895735431577935,1,3
40,0.7344227798661486,1,3
41,0.7511853705743216,1,3
42,0.7443096425003608,1,3
43,0.835178338175183,1,3
45,0.7140376884287205,1,3
50,0.7978423681228269,1,3
78,0.2110495492813028,0,3
79,0.0330209120215663,0,3
80,0.4299571368361483,0,3
81,0.446732940618852,0,3
82,0.2391624457160016,0,3
83,0.2593556418165604,0,3
85,0.6183545653692503,0,3
87,0.0,0,3
88,0.360730813090356,0,3
91,0.0412908621588727,0,3
92,0.4904836868869317,0,3
93,0.7671426853710066,0,3
95,0.3411964784770572,0,3
96,0.4350402740252581,0,3
97,0.4268246421949543,0,3
98,0.5877786525614456,0,3
99,0.0810558751772472,0,3
51,0.5513524696663764,1,4
53,0.26203224635726263,1,4
54,0.5175181891948745,1,4
55,0.4811668328354841,1,4
56,0.5281296224926372,1,4
57,0.47972819694057867,1,4
59,0.6000519284210594,1,4
62,0.5108134503539428,1,4
100,0.5426620061170387,0,4
101,0.5314124637626821,0,4
102,0.8274213812859174,0,4
103,0.47571660121526615,0,4
104,0.48701159925575316,0,4
105,0.5501418944552531,0,4
107,0.5134169669049374,0,4
108,0.0,0,4
109,0.49053094688895493,0,4
111,0.4510334576170411,0,4
112,0.40780503317864747,0,4
113,0.43724066212913915,0,4
114,0.2829721089686827,0,4
116,0.0,0,4
117,0.46415715913371486,0,4
118,0.4739813330269421,0,4
119,0.5168595071928789,0,4
