,Pred,Label
1,0.995,1
2,0.96,1
2,0.185,0
3,0.085,0
4,0.03,0
5,0.18,0
5,0.725,1
7,0.01,0
7,0.995,1
8,0.91,1
9,0.12,0
10,0.985,1
11,0.975,1
11,0.04,0
12,1.0,1
13,0.08,0
13,0.985,1
16,0.995,1
16,0.01,0
17,0.945,1
17,0.075,0
18,0.875,1
18,0.075,0
19,0.98,1
19,0.01,0
20,0.01,0
20,0.985,1
21,0.015,0
21,0.915,1
22,0.33,0
22,0.87,1
23,0.985,1
23,0.095,0
24,0.01,0
24,1.0,1
25,0.025,0
27,0.025,0
27,0.86,1
28,0.16,0
28,0.995,1
29,0.985,1
29,0.0,0
30,0.02,0
31,0.925,1
32,0.99,1
33,1.0,1
34,1.0,1
34,0.01,0
35,0.075,0
35,0.95,1
36,0.325,0
37,0.84,1
37,0.0,0
38,0.625,1
39,0.96,1
39,0.025,0
40,0.98,1
41,0.185,0
41,0.96,1
42,0.89,1
42,0.205,0
43,0.965,1
43,0.025,0
45,0.805,1
46,0.0,0
47,0.0,0
49,0.18,0
50,0.055,0
50,0.835,1
51,0.975,1
51,0.0,0
52,0.0,0
53,0.985,1
53,0.01,0
54,0.955,1
54,0.37,0
55,0.01,0
55,0.86,1
56,0.98,1
56,0.005,0
57,0.975,1
58,0.0,0
59,0.805,1
61,0.04,0
62,0.365,0
62,0.99,1
63,0.0,0
65,0.0,0
67,0.115,0
68,0.115,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.355,0
80,0.175,0
81,0.1,0
82,0.225,0
83,0.01,0
85,0.395,0
87,0.0,0
88,0.105,0
91,0.01,0
92,0.0,0
93,0.155,0
95,0.005,0
96,0.235,0
97,0.31,0
98,0.025,0
99,0.0,0
100,0.29,0
101,0.015,0
102,0.035,0
103,0.075,0
104,0.015,0
105,0.09,0
107,0.03,0
108,0.0,0
109,0.19,0
111,0.03,0
112,0.06,0
113,0.185,0
114,0.105,0
116,0.0,0
117,0.035,0
118,0.02,0
119,0.005,0
