,Pred,Label
1,0.0,0
3,0.845,1
4,0.38,1
6,0.74,1
6,0.72,0
8,0.06,0
9,0.2,1
10,0.51,0
12,0.04,0
14,0.37,0
14,0.805,1
15,0.89,1
15,0.02,0
25,0.305,1
26,0.115,1
26,0.325,0
30,0.79,1
31,0.0,0
32,0.81,0
33,0.015,0
36,0.8,1
38,0.0,0
40,0.005,0
44,0.01,0
44,0.205,1
45,0.12,0
46,0.73,1
47,0.99,1
48,0.77,1
48,0.385,0
49,0.815,1
52,0.935,1
57,0.0,0
58,0.705,1
59,0.55,0
60,0.095,0
60,0.545,1
61,0.89,1
64,0.465,0
66,0.295,0
69,0.015,0
70,0.0,0
71,0.0,0
72,0.81,0
73,0.91,0
75,0.57,0
84,0.14,0
86,0.0,0
89,0.28,0
90,0.025,0
94,0.0,0
106,0.02,0
110,0.51,0
115,0.125,0
120,0.01,0
