,Pred,Label,Group
1,0.845,1,0
2,0.34,1,0
2,0.155,0,0
3,0.025,0,0
4,0.0,0,0
5,0.175,0,0
5,0.445,1,0
7,0.0,0,0
7,0.295,1,0
8,0.105,1,0
9,0.32,0,0
10,0.14,1,0
11,0.025,1,0
11,0.205,0,0
12,0.08,1,0
13,0.545,0,0
13,0.045,1,0
16,0.0,0,0
17,0.07,0,0
18,0.34,0,0
19,0.005,0,0
20,0.005,0,0
21,0.0,0,0
22,0.435,0,0
23,0.32,0,0
24,0.0,0,0
16,0.435,1,1
17,0.96,1,1
18,0.79,1,1
19,0.945,1,1
20,0.43,1,1
21,0.125,1,1
22,0.9,1,1
23,0.94,1,1
24,0.95,1,1
25,0.0,0,1
27,0.005,0,1
28,0.095,0,1
29,0.01,0,1
30,0.01,0,1
34,0.125,0,1
35,0.015,0,1
36,0.21,0,1
37,0.025,0,1
39,0.03,0,1
41,0.385,0,1
42,0.93,0,1
43,0.075,0,1
46,0.0,0,1
47,0.02,0,1
49,0.57,0,1
50,0.065,0,1
27,0.58,1,2
28,0.68,1,2
29,0.865,1,2
31,0.595,1,2
32,0.7,1,2
33,0.615,1,2
34,0.65,1,2
35,0.83,1,2
37,0.97,1,2
51,0.03,0,2
52,0.035,0,2
53,0.015,0,2
54,0.775,0,2
55,0.015,0,2
56,0.04,0,2
58,0.675,0,2
61,0.49,0,2
62,0.96,0,2
63,0.02,0,2
65,0.085,0,2
67,0.65,0,2
68,0.255,0,2
74,0.0,0,2
76,0.015,0,2
77,0.01,0,2
38,0.29,1,3
39,0.95,1,3
40,0.965,1,3
41,0.99,1,3
42,0.98,1,3
43,0.825,1,3
45,0.365,1,3
50,0.94,1,3
78,0.035,0,3
79,0.31,0,3
80,0.835,0,3
81,0.01,0,3
82,0.025,0,3
83,0.0,0,3
85,0.83,0,3
87,0.225,0,3
88,0.345,0,3
91,0.005,0,3
92,0.25,0,3
93,0.265,0,3
95,0.08,0,3
96,0.145,0,3
97,0.485,0,3
98,0.26,0,3
99,0.12,0,3
51,0.755,1,4
53,0.235,1,4
54,0.995,1,4
55,0.885,1,4
56,0.85,1,4
57,0.915,1,4
59,0.6,1,4
62,0.725,1,4
100,0.66,0,4
101,0.06,0,4
102,0.165,0,4
103,0.065,0,4
104,0.08,0,4
105,0.085,0,4
107,0.15,0,4
108,0.135,0,4
109,0.02,0,4
111,0.005,0,4
112,0.78,0,4
113,0.665,0,4
114,0.275,0,4
116,0.135,0,4
117,0.72,0,4
118,0.11,0,4
119,0.055,0,4
